"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants established per NET plot|CO_331:0000192","Virus symptoms estimating 1-9|month 1|after planting|COMP:0000023","Virus symptoms estimating 1-9|month 1|before harvest|COMP:0000024","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Fresh weight of storage root samples measuring g|CO_331:0000243","Dry weight of storage root samples measuring g|CO_331:0000247","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Average commercial storage root weight computation kg|CO_331:0000680","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","Content of beta-carotene in fresh weight basis in raw storage roots estimating from RHS color chart in mg per 100g|CO_331:0001023"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00119","","","","30","29","9","9","26","34.1","3","0.47","1.13","7","153.08","42.4","1.6","35.7","0.156666667","0.115384615","0.1","0.061538462","0.053333333","1.311538462","1.136666667","4.481792717","86.66666667","27.69793572","0.443166972","0.696296296","0.803418803","2.37037037","2.735042735","50.51851852","58.29059829","0.656543662","0.757550379","52.88888889","61.02564103","4.61"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00120","","","","30","30","1","1","30","22","48","11.19","4.39","4","156.37","44.87","15.58","37.58","0.233125","1.6","1.6","0.519333333","0.519333333","0.733333333","0.733333333","41.45822246","100","28.69476242","4.470643985","16.57777778","16.57777778","23.08148148","23.08148148","32.59259259","32.59259259","6.623176275","6.623176275","55.67407407","55.67407407","0"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00121","","","","30","26","6","4","26","16.7","51","11.16","4.17","6","156","43.6","15.33","32.03","0.218823529","1.961538462","1.7","0.589615385","0.511","0.642307692","0.556666667","47.86137996","86.66666667","27.94871795","4.284538462","16.53333333","19.07692308","22.71111111","26.20512821","24.74074074","28.54700855","6.347464387","7.32399737","47.45185185","54.75213675","0.12"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00122","","","","30","28","6","3","28","15.7","42","6.93","3.69","6","155.82","50.69","10.62","26.32","0.165","1.5","1.4","0.379285714","0.354","0.560714286","0.523333333","40.34954407","93.33333333","32.53112566","3.454805545","10.26666667","11","15.73333333","16.85714286","23.25925926","24.92063492","5.118230437","5.483818325","38.99259259","41.77777778","4.41"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00123","","","","30","29","7","3","29","44.3","41","16","4.9","5","156.48","40.05","20.9","65.2","0.390243902","1.413793103","1.366666667","0.720689655","0.696666667","1.527586207","1.476666667","32.05521472","96.66666667","25.59432515","5.349213957","23.7037037","24.5210728","30.96296296","32.03065134","65.62962963","67.89272031","7.924761418","8.198029053","96.59259259","99.92337165","7.23"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00124","","","","30","29","4","2","29","35.1","24","8.14","2.4","6","153.71","45.17","10.54","45.64","0.339166667","0.827586207","0.8","0.363448276","0.351333333","1.210344828","1.17","23.09377739","96.66666667","29.38650706","3.097337844","12.05925926","12.47509579","15.61481481","16.1532567","52","53.79310345","4.588648658","4.746877922","67.61481481","69.94636015","0.02"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00125","","","","30","27","1","2","26","27.85","41","6.7","4.37","5","156.03","38.08","11.07","38.92","0.163414634","1.576923077","1.366666667","0.425769231","0.369","1.071153846","0.928333333","28.44295992","86.66666667","24.40556303","2.701695828","9.925925926","11.45299145","16.4","18.92307692","41.25925926","47.60683761","4.002512337","4.618283466","57.65925926","66.52991453",""
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00126","","","","30","29","7","7","29","16.7","13","1.14","1.54","6","155.97","45.36","2.68","19.38","0.087692308","0.448275862","0.433333333","0.092413793","0.089333333","0.575862069","0.556666667","13.82868937","96.66666667","29.08251587","0.779411425","1.688888889","1.747126437","3.97037037","4.107279693","24.74074074","25.59386973","1.154683593","1.194500269","28.71111111","29.70114943","7.23"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00127","","","","30","30","6","5","29","30.1","49","11.54","6.2","5","156.03","48.76","17.74","47.84","0.235510204","1.689655172","1.633333333","0.611724138","0.591333333","1.037931034","1.003333333","37.0819398","96.66666667","31.25040056","5.54382106","17.0962963","17.68582375","26.28148148","27.18773946","44.59259259","46.1302682","8.213068237","8.496277487","70.87407407","73.31800766","4.61"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00128","","","","30","28","6","8","28","8.5","53","15.41","2.29","4","156.66","35.98","17.7","26.2","0.290754717","1.892857143","1.766666667","0.632142857","0.59","0.303571429","0.283333333","67.55725191","93.33333333","22.96693476","4.065147453","22.82962963","24.46031746","26.22222222","28.0952381","12.59259259","13.49206349","6.022440671","6.452615005","38.81481481","41.58730159","4.61"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00129","","","","30","30","1","1","30","30.7","90","26.72","6.31","3","155.97","42.24","33.03","63.73","0.296888889","3","3","1.101","1.101","1.023333333","1.023333333","51.82802448","100","27.08213118","8.945227928","39.58518519","39.58518519","48.93333333","48.93333333","45.48148148","45.48148148","13.25218952","13.25218952","94.41481481","94.41481481","0.69"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00130","","","","30","29","1","1","29","17.1","75","9.98","9.16","6","152.11","33.93","19.14","36.24","0.133066667","2.586206897","2.5","0.66","0.638","0.589655172","0.57","52.81456954","96.66666667","22.30622576","4.26941161","14.78518519","15.29501916","28.35555556","29.33333333","25.33333333","26.20689655","6.325054237","6.543159556","53.68888889","55.54022989","10.5"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00131","","","","30","27","1","1","27","28.3","64","13.3","5.73","4","156.96","47.52","19.03","47.33","0.2078125","2.37037037","2.133333333","0.704814815","0.634333333","1.048148148","0.943333333","40.20705683","90","30.27522936","5.761376147","19.7037037","21.89300412","28.19259259","31.32510288","41.92592593","46.58436214","8.535372069","9.483746744","70.11851852","77.90946502","1.32"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00132","","","","30","27","9","9","25","10.1","30","9.72","3.24","5","157.12","38.67","12.96","23.06","0.324","1.2","1","0.5184","0.432","0.404","0.336666667","56.20121422","83.33333333","24.61176171","3.189684318","14.4","17.28","19.2","23.04","14.96296296","17.95555556","4.725458248","5.670549898","34.16296296","40.99555556","11.03"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00133","","","","30","30","7","2","30","24.9","63","7.66","7.42","5","155.21","42.46","15.08","39.98","0.121587302","2.1","2.1","0.502666667","0.502666667","0.83","0.83","37.71885943","100","27.35648476","4.125357902","11.34814815","11.34814815","22.34074074","22.34074074","36.88888889","36.88888889","6.111641337","6.111641337","59.22962963","59.22962963","7.23"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00134","","","","30","29","1","1","29","21.6","52","10.97","4.63","4","156.9","47.4","15.6","37.2","0.210961538","1.793103448","1.733333333","0.537931034","0.52","0.744827586","0.72","41.93548387","96.66666667","30.21032505","4.712810707","16.25185185","16.81226054","23.11111111","23.90804598","32","33.10344828","6.981941789","7.222698402","55.11111111","57.01149425","3.76"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00135","","","","30","30","1","1","30","19.8","75","19.05","7.78","3","153.24","32.92","26.83","46.63","0.254","2.5","2.5","0.894333333","0.894333333","0.66","0.66","57.53806562","100","21.48264161","5.763792743","28.22222222","28.22222222","39.74814815","39.74814815","29.33333333","29.33333333","8.538952212","8.538952212","69.08148148","69.08148148","14.37"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00136","","","","30","21","6","6","20","16.9","21","4.5","2.78","6","155.42","38.4","7.28","24.18","0.214285714","1.05","0.7","0.364","0.242666667","0.845","0.563333333","30.10752688","66.66666667","24.70724488","1.798687428","6.666666667","10","10.78518519","16.17777778","25.03703704","37.55555556","2.664722115","3.997083172","35.82222222","53.73333333","12.39"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00137","","","","30","26","9","9","18","9.3","13","2.65","1.55","6","155.08","51.37","4.2","13.5","0.203846154","0.722222222","0.433333333","0.233333333","0.14","0.516666667","0.31","31.11111111","60","33.12483879","1.391243229","3.925925926","6.543209877","6.222222222","10.37037037","13.77777778","22.96296296","2.06110108","3.435168467","20","33.33333333","0.69"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00138","","","","30","9","1","2","9","26.4","0","0","0.16","7","72.15","18.04","0.16","26.56","","0","0","0.017777778","0.005333333","2.933333333","0.88","0.602409639","30","25.003465","0.040005544","0","0","0.237037037","0.790123457","39.11111111","130.3703704","0.059267473","0.197558242","39.34814815","131.1604938","0"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00139","","","","30","28","9","9","25","13.1","8","0.8","0.6","7","152.54","42.25","1.4","14.5","0.1","0.32","0.266666667","0.056","0.046666667","0.524","0.436666667","9.655172414","83.33333333","27.69765307","0.387767143","1.185185185","1.422222222","2.074074074","2.488888889","19.40740741","23.28888889","0.574469842","0.68936381","21.48148148","25.77777778","3.76"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00140","","","","30","25","9","9","22","6.7","3","0.31","1.03","7","155.53","41.34","1.34","8.04","0.103333333","0.136363636","0.1","0.060909091","0.044666667","0.304545455","0.223333333","16.66666667","73.33333333","26.58008101","0.356173086","0.459259259","0.626262626","1.985185185","2.707070707","9.925925926","13.53535354","0.52766383","0.719541587","11.91111111","16.24242424","0.15"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00141","","","","30","26","1","1","26","22.8","62","15.07","5.41","5","157.14","38.59","20.48","43.28","0.243064516","2.384615385","2.066666667","0.787692308","0.682666667","0.876923077","0.76","47.31977819","86.66666667","24.55771923","5.029420899","22.32592593","25.76068376","30.34074074","35.00854701","33.77777778","38.97435897","7.450993924","8.597300681","64.11851852","73.98290598",""
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00142","","","","30","30","7","1","30","28.2","32","3.28","4.78","6","155.92","27.74","8.06","36.26","0.1025","1.066666667","1.066666667","0.268666667","0.268666667","0.94","0.94","22.2283508","100","17.79117496","1.433968702","4.859259259","4.859259259","11.94074074","11.94074074","41.77777778","41.77777778","2.124398077","2.124398077","53.71851852","53.71851852","12.39"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00143","","","","30","29","6","1","29","25.6","34","5.32","4.43","5","153.05","44.13","9.75","35.35","0.156470588","1.172413793","1.133333333","0.336206897","0.325","0.882758621","0.853333333","27.58132956","96.66666667","28.83371447","2.811287161","7.881481481","8.153256705","14.44444444","14.94252874","37.92592593","39.23371648","4.164869868","4.308486071","52.37037037","54.17624521","0"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00144","","","","30","29","6","4","29","17.2","47","10.08","2.92","4","155.91","40.02","13","30.2","0.214468085","1.620689655","1.566666667","0.448275862","0.433333333","0.593103448","0.573333333","43.04635762","96.66666667","25.66865499","3.336925149","14.93333333","15.44827586","19.25925926","19.92337165","25.48148148","26.36015326","4.943592814","5.114061531","44.74074074","46.2835249","5.49"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00145","","","","30","30","1","1","30","28.35","69","18.13","4.14","4","152.93","40.13","22.27","50.62","0.262753623","2.3","2.3","0.742333333","0.742333333","0.945","0.945","43.99446859","100","26.24076375","5.843818087","26.85925926","26.85925926","32.99259259","32.99259259","42","42","8.657508277","8.657508277","74.99259259","74.99259259","7.23"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00146","","","","30","30","7","7","30","19.8","34","7.07","4.02","5","154.21","50.61","11.09","30.89","0.207941176","1.133333333","1.133333333","0.369666667","0.369666667","0.66","0.66","35.90158627","100","32.81888334","3.639614163","10.47407407","10.47407407","16.42962963","16.42962963","29.33333333","29.33333333","5.392020981","5.392020981","45.76296296","45.76296296","0.02"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00147","","","","30","26","9","9","12","8.34","54","13.03","2.67","5","155.08","42.47","15.7","24.04","0.241296296","4.5","1.8","1.308333333","0.523333333","0.695","0.278","65.3078203","40","27.38586536","4.299580861","19.3037037","48.25925926","23.25925926","58.14814815","12.35555556","30.88888889","6.369749424","15.92437356","35.61481481","89.03703704","0.15"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00148","","","","30","30","9","9","28","15.7","17","3.1","3.03","6","155.14","42.23","6.13","21.83","0.182352941","0.607142857","0.566666667","0.218928571","0.204333333","0.560714286","0.523333333","28.080623","93.33333333","27.22057496","1.668621245","4.592592593","4.920634921","9.081481481","9.73015873","23.25925926","24.92063492","2.472031475","2.648605151","32.34074074","34.65079365","0.02"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00149","","","","30","29","4","3","28","15.53","73","23.95","2.9","4","154.23","41.8","26.85","42.38","0.328082192","2.607142857","2.433333333","0.958928571","0.895","0.554642857","0.517666667","63.3553563","93.33333333","27.10237956","7.276988913","35.48148148","38.01587302","39.77777778","42.61904762","23.00740741","24.65079365","10.78072432","11.55077605","62.78518519","67.26984127","0.02"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00150","","","","30","7","9","9","6","0.46","3","0.32","0.25","7","157.46","35.54","0.57","1.03","0.106666667","0.5","0.1","0.095","0.019","0.076666667","0.015333333","55.33980583","20","22.57081163","0.128653626","0.474074074","2.37037037","0.844444444","4.222222222","0.681481481","3.407407407","0.190597965","0.952989825","1.525925926","7.62962963",""
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00151","","","","30","24","3","1","21","15.6","7","1.01","1.31","6","154.11","51.13","2.32","17.92","0.144285714","0.333333333","0.233333333","0.11047619","0.077333333","0.742857143","0.52","12.94642857","70","33.17760042","0.76972033","1.496296296","2.137566138","3.437037037","4.91005291","23.11111111","33.01587302","1.140326414","1.629037735","26.54814815","37.92592593","0.69"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00152","","","","30","27","1","1","24","10.4","37","7.74","1.27","6","152.12","42.32","9.01","19.41","0.209189189","1.541666667","1.233333333","0.375416667","0.300333333","0.433333333","0.346666667","46.41937146","80","27.82014199","2.506594794","11.46666667","14.33333333","13.34814815","16.68518519","15.40740741","19.25925926","3.713473768","4.64184221","28.75555556","35.94444444","7.23"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00153","","","","30","27","1","3","27","28.15","49","8.11","2.69","5","155.18","49.25","10.8","38.95","0.165510204","1.814814815","1.633333333","0.4","0.36","1.042592593","0.938333333","27.72785623","90","31.73733729","3.427632427","12.01481481","13.34979424","16","17.77777778","41.7037037","46.33744856","5.077973966","5.642193295","57.7037037","64.11522634","0"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00154","","","","30","28","7","6","28","37.1","30","5.82","2.57","6","154.46","35.14","8.39","45.49","0.194","1.071428571","1","0.299642857","0.279666667","1.325","1.236666667","18.44361398","93.33333333","22.7502266","1.908744011","8.622222222","9.238095238","12.42962963","13.31746032","54.96296296","58.88888889","2.827768906","3.029752399","67.39259259","72.20634921","11.03"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00155","","","","30","30","4","5","30","32.5","28","3.38","4.38","6","153.49","43.75","7.76","40.26","0.120714286","0.933333333","0.933333333","0.258666667","0.258666667","1.083333333","1.083333333","19.27471436","100","28.50348557","2.21187048","5.007407407","5.007407407","11.4962963","11.4962963","48.14814815","48.14814815","3.276845156","3.276845156","59.64444444","59.64444444","1.5"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00156","","","","30","28","7","2","26","23.4","39","4.71","2.83","6","157.16","34.86","7.54","30.94","0.120769231","1.5","1.3","0.29","0.251333333","0.9","0.78","24.3697479","86.66666667","22.18121659","1.672463731","6.977777778","8.051282051","11.17037037","12.88888889","34.66666667","40","2.477724046","2.858912361","45.83703704","52.88888889","11.03"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00157","","","","30","29","2","1","29","23.6","31","6.25","2.85","5","156.97","38.35","9.1","32.7","0.201612903","1.068965517","1.033333333","0.313793103","0.303333333","0.813793103","0.786666667","27.82874618","96.66666667","24.43142002","2.223259222","9.259259259","9.578544061","13.48148148","13.94636015","34.96296296","36.16858238","3.293717365","3.407293826","48.44444444","50.11494253","0.69"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00158","","","","30","29","2","3","28","14.1","56","13.29","3.41","4","153.94","54.14","16.7","30.8","0.237321429","2","1.866666667","0.596428571","0.556666667","0.503571429","0.47","54.22077922","93.33333333","35.16954658","5.873314278","19.68888889","21.0952381","24.74074074","26.50793651","20.88888889","22.38095238","8.701206338","9.322721077","45.62962963","48.88888889","0"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00159","","","","30","28","5","6","28","21.7","44","7.05","5.08","5","157.75","54.68","12.13","33.83","0.160227273","1.571428571","1.466666667","0.433214286","0.404333333","0.775","0.723333333","35.85574933","93.33333333","34.66244057","4.204554041","10.44444444","11.19047619","17.97037037","19.25396825","32.14814815","34.44444444","6.22896895","6.673895303","50.11851852","53.6984127","0.12"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00160","","","","30","28","5","4","24","20.15","25","4.21","2.7","6","154.03","44.82","6.91","27.06","0.1684","1.041666667","0.833333333","0.287916667","0.230333333","0.839583333","0.671666667","25.53584627","80","29.09822762","2.010687528","6.237037037","7.796296296","10.23703704","12.7962963","29.85185185","37.31481481","2.978796338","3.723495423","40.08888889","50.11111111","1.04"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00161","","","","30","27","7","8","25","17.8","42","12.04","3.56","6","157.94","44.2","15.6","33.4","0.286666667","1.68","1.4","0.624","0.52","0.712","0.593333333","46.70658683","83.33333333","27.98531088","4.365708497","17.83703704","21.40444444","23.11111111","27.73333333","26.37037037","31.64444444","6.467716292","7.76125955","49.48148148","59.37777778","0"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00162","","","","30","30","1","1","28","21.65","48","7.7","2.28","5","157.31","37.4","9.98","31.63","0.160416667","1.714285714","1.6","0.356428571","0.332666667","0.773214286","0.721666667","31.55232374","93.33333333","23.77471235","2.372716293","11.40740741","12.22222222","14.78518519","15.84126984","32.07407407","34.36507937","3.515135248","3.766216338","46.85925926","50.20634921","4.61"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00163","","","","30","24","5","1","21","29.3","31","8.75","2.37","4","154.89","41.88","11.12","40.42","0.282258065","1.476190476","1.033333333","0.52952381","0.370666667","1.395238095","0.976666667","27.5111331","70","27.03854348","3.006686035","12.96296296","18.51851852","16.47407407","23.53439153","43.40740741","62.01058201","4.454349682","6.363356688","59.88148148","85.54497354","1.17"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00164","","","","30","27","9","9","24","7.8","45","9.07","2.97","4","150.84","36.79","12.04","19.84","0.201555556","1.875","1.5","0.501666667","0.401333333","0.325","0.26","60.68548387","80","24.39008221","2.936565898","13.43703704","16.7962963","17.83703704","22.2962963","11.55555556","14.44444444","4.350467997","5.438084996","29.39259259","36.74074074","6.12"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00165","","","","30","30","1","1","29","35.8","19","2.03","3.09","6","150.41","46.88","5.12","40.92","0.106842105","0.655172414","0.633333333","0.176551724","0.170666667","1.234482759","1.193333333","12.51221896","96.66666667","31.16814042","1.595808789","3.007407407","3.111111111","7.585185185","7.846743295","53.03703704","54.86590038","2.364161169","2.445683968","60.62222222","62.71264368","1.32"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00166","","","","30","25","2","1","22","17.25","19","4.54","1.62","6","152.15","47.12","6.16","23.41","0.238947368","0.863636364","0.633333333","0.28","0.205333333","0.784090909","0.575","26.31354122","73.33333333","30.96943805","1.907717384","6.725925926","9.171717172","9.125925926","12.44444444","25.55555556","34.84848485","2.826247977","3.853974513","34.68148148","47.29292929","0.12"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00167","","","","30","29","1","1","29","26.3","18","1.91","2.83","6","155.18","42.95","4.74","31.04","0.106111111","0.620689655","0.6","0.163448276","0.158","0.906896552","0.876666667","15.27061856","96.66666667","27.67753576","1.311915195","2.82962963","2.927203065","7.022222222","7.264367816","38.96296296","40.30651341","1.943578067","2.010598","45.98518519","47.57088123","0"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00168","","","","30","29","6","6","28","32.1","60","8.82","4.9","5","156.09","45.25","13.72","45.82","0.147","2.142857143","2","0.49","0.457333333","1.146428571","1.07","29.94325622","93.33333333","28.98968544","3.977384842","13.06666667","14","20.32592593","21.77777778","47.55555556","50.95238095","5.892421988","6.313309273","67.88148148","72.73015873","3.76"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00169","","","","30","26","6","3","26","22.25","26","3.99","3.3","6","157.09","38.05","7.29","29.54","0.153461538","1","0.866666667","0.280384615","0.243","0.855769231","0.741666667","24.67840217","86.66666667","24.22178369","1.765768031","5.911111111","6.820512821","10.8","12.46153846","32.96296296","38.03418803","2.615952639","3.018406891","43.76296296","50.4957265","10.5"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00170","","","","30","29","1","1","27","21.3","54","17.33","3.71","5","156.26","37.97","21.04","42.34","0.320925926","2","1.8","0.779259259","0.701333333","0.788888889","0.71","49.69296174","90","24.29924485","5.112561116","25.67407407","28.52674897","31.17037037","34.63374486","31.55555556","35.0617284","7.574164616","8.415738463","62.72592593","69.69547325","11.03"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00171","","","","30","30","5","3","29","21.8","37","5.84","7.22","5","154.65","37.51","13.06","34.86","0.157837838","1.275862069","1.233333333","0.450344828","0.435333333","0.751724138","0.726666667","37.46414228","96.66666667","24.25476883","3.16767281","8.651851852","8.950191571","19.34814815","20.01532567","32.2962963","33.40996169","4.692848607","4.854670973","51.64444444","53.42528736","7.76"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00172","","","","30","28","9","8","24","20.4","20","2.98","1.53","6","158.62","48.57","4.51","24.91","0.149","0.833333333","0.666666667","0.187916667","0.150333333","0.85","0.68","18.10517864","80","30.62035052","1.380977809","4.414814815","5.518518519","6.681481481","8.351851852","30.22222222","37.77777778","2.04589305","2.557366312","36.9037037","46.12962963","0.12"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00173","","","","30","29","9","9","23","8.7","4","1.27","0.28","7","155.14","42.22","1.55","10.25","0.3175","0.173913043","0.133333333","0.067391304","0.051666667","0.37826087","0.29","15.12195122","76.66666667","27.21412917","0.421819002","1.881481481","2.45410628","2.296296296","2.995169082","12.88888889","16.8115942","0.62491704","0.815109183","15.18518519","19.80676329","0"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00174","","","","30","28","6","6","25","21.15","18","3.96","1.24","6","154.68","49.05","5.2","26.35","0.22","0.72","0.6","0.208","0.173333333","0.846","0.705","19.73434535","83.33333333","31.71062839","1.648952676","5.866666667","7.04","7.703703704","9.244444444","31.33333333","37.6","2.442892854","2.931471425","39.03703704","46.84444444","1.32"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00175","","","","30","27","2","5","27","21.6","16","2.06","2.41","6","157.83","27.94","4.47","26.07","0.12875","0.592592593","0.533333333","0.165555556","0.149","0.8","0.72","17.14614499","90","17.7025914","0.791305835","3.051851852","3.390946502","6.622222222","7.358024691","32","35.55555556","1.172304941","1.302561046","38.62222222","42.91358025","12.39"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00176","","","","30","29","8","8","28","21.1","35","9.9","1.32","6","154.78","45.93","11.22","32.32","0.282857143","1.25","1.166666667","0.400714286","0.374","0.753571429","0.703333333","34.71534653","93.33333333","29.67437653","3.329465047","14.66666667","15.71428571","16.62222222","17.80952381","31.25925926","33.49206349","4.932540811","5.284865154","47.88148148","51.3015873","1.38"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00177","","","","30","29","1","1","29","35.1","40","5.49","4.1","5","155.62","56.58","9.59","44.69","0.13725","1.379310345","1.333333333","0.330689655","0.319666667","1.210344828","1.17","21.45893936","96.66666667","36.35779463","3.486712505","8.133333333","8.413793103","14.20740741","14.69731801","52","53.79310345","5.165500007","5.343620697","66.20740741","68.49042146","0.02"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00178","","","","30","28","1","1","28","30.25","54","18.53","2.83","4","157.54","48.85","21.36","51.61","0.343148148","1.928571429","1.8","0.762857143","0.712","1.080357143","1.008333333","41.38732804","93.33333333","31.00799797","6.623308366","27.45185185","29.41269841","31.64444444","33.9047619","44.81481481","48.01587302","9.812308691","10.51318788","76.45925926","81.92063492","1.17"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00179","","","","30","24","9","9","18","4.45","1","0.09","0.31","7","136.4","31.61","0.4","4.85","0.09","0.055555556","0.033333333","0.022222222","0.013333333","0.247222222","0.148333333","8.24742268","60","23.1744868","0.092697947","0.133333333","0.222222222","0.592592593","0.987654321","6.592592593","10.98765432","0.137330292","0.22888382","7.185185185","11.97530864","0.12"
"","","PEP2018CSR-ST05","","","","","","","","","PEP2018CSR-ST05-00180","","","","30","30","5","3","28","10.8","57","12.11","4.46","3","157.34","45.84","16.57","27.37","0.21245614","2.035714286","1.9","0.591785714","0.552333333","0.385714286","0.36","60.54073803","93.33333333","29.13435871","4.827563239","17.94074074","19.22222222","24.54814815","26.3015873","16","17.14285714","7.151945539","7.662798792","40.54814815","43.44444444","12.39"
