"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root dry matter content computing percent|CO_331:0000297","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004 "
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02895","","","","3","3","1.28","0","10","0","0.16","","7","0.16","1.44","10","","0.016","0.016","3.333333333","3.333333333","0","0","0.053333333","0.053333333","0.426666667","0.426666667","0","11.11111111","100","","0","0","2.37037037","2.37037037","18.96296296","18.96296296","","","21.33333333","21.33333333"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02896","","","","3","3","0.8","3","14","0.2","0.19","35.9752322","7","0.39","1.19","17","0.066666667","0.013571429","0.022941176","5.666666667","5.666666667","1","1","0.13","0.13","0.266666667","0.266666667","17.64705882","32.77310924","100","0.140303406","2.962962963","2.962962963","5.777777778","5.777777778","11.85185185","11.85185185","2.078568972","2.078568972","17.62962963","17.62962963"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02897","","","","3","1","0.62","0","3","0","0.07","","7","0.07","0.69","3","","0.023333333","0.023333333","3","1","0","0","0.07","0.023333333","0.62","0.206666667","0","10.14492754","33.33333333","","0","0","1.037037037","3.111111111","9.185185185","27.55555556","","","10.22222222","30.66666667"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02898","","","","3","2","0.68","8","3","0.78","0.09","29.47277442","6","0.87","1.55","11","0.0975","0.03","0.079090909","5.5","3.666666667","4","2.666666667","0.435","0.29","0.34","0.226666667","72.72727273","56.12903226","66.66666667","0.256413137","11.55555556","17.33333333","12.88888889","19.33333333","10.07407407","15.11111111","3.798713147","5.698069721","22.96296296","34.44444444"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02899","","","","3","2","0.6","13","14","0.88","0.25","30.39443155","6","1.13","1.73","27","0.067692308","0.017857143","0.041851852","13.5","9","6.5","4.333333333","0.565","0.376666667","0.3","0.2","48.14814815","65.31791908","66.66666667","0.343457077","13.03703704","19.55555556","16.74074074","25.11111111","8.888888889","13.33333333","5.088252985","7.632379478","25.62962963","38.44444444"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02900","","","","3","3","1.22","2","5","0.26","0.11","31.09436435","7","0.37","1.59","7","0.13","0.022","0.052857143","2.333333333","2.333333333","0.666666667","0.666666667","0.123333333","0.123333333","0.406666667","0.406666667","28.57142857","23.27044025","100","0.115049148","3.851851852","3.851851852","5.481481481","5.481481481","18.07407407","18.07407407","1.704431824","1.704431824","23.55555556","23.55555556"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02901","","","","3","0","0","0","0","0","0","","","0","0","0","","","","","0","","0","","0","","0","","","0","","0","","0","","0","","","","0",""
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02902","","","","3","3","0.72","6","17","0.57","0.31","33.33052632","6","0.88","1.6","23","0.095","0.018235294","0.03826087","7.666666667","7.666666667","2","2","0.293333333","0.293333333","0.24","0.24","26.08695652","55","100","0.293308632","8.444444444","8.444444444","13.03703704","13.03703704","10.66666667","10.66666667","4.345313061","4.345313061","23.7037037","23.7037037"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02903","","","","3","3","0.4","10","9","1.58","0.25","31.42857143","6","1.83","2.23","19","0.158","0.027777778","0.096315789","6.333333333","6.333333333","3.333333333","3.333333333","0.61","0.61","0.133333333","0.133333333","52.63157895","82.06278027","100","0.575142857","23.40740741","23.40740741","27.11111111","27.11111111","5.925925926","5.925925926","8.520634921","8.520634921","33.03703704","33.03703704"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02904","","","","3","2","0.92","2","4","0.21","0.15","28.71586716","7","0.36","1.28","6","0.105","0.0375","0.06","3","2","1","0.666666667","0.18","0.12","0.46","0.306666667","33.33333333","28.125","66.66666667","0.103377122","3.111111111","4.666666667","5.333333333","8","13.62962963","20.44444444","1.531512915","2.297269373","18.96296296","28.44444444"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02905","","","","3","2","1.14","8","0","1.22","0","21.10059172","6","1.22","2.36","8","0.1525","","0.1525","4","2.666666667","4","2.666666667","0.61","0.406666667","0.57","0.38","100","51.69491525","66.66666667","0.257427219","18.07407407","27.11111111","18.07407407","27.11111111","16.88888889","25.33333333","3.813736578","5.720604866","34.96296296","52.44444444"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02906","","","","3","1","0.3","0","0","0","0","","","0","0.3","0","","","","0","0","0","0","0","0","0.3","0.1","","0","33.33333333","","0","0","0","0","4.444444444","13.33333333","","","4.444444444","13.33333333"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02907","","","","3","2","0.98","5","6","1.18","0.24","29.59285005","6","1.42","2.4","11","0.236","0.04","0.129090909","5.5","3.666666667","2.5","1.666666667","0.71","0.473333333","0.49","0.326666667","45.45454545","59.16666667","66.66666667","0.420218471","17.48148148","26.22222222","21.03703704","31.55555556","14.51851852","21.77777778","6.225458825","9.338188238","35.55555556","53.33333333"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02908","","","","3","1","0.1","0","6","0","0.06","","7","0.06","0.16","6","","0.01","0.01","6","2","0","0","0.06","0.02","0.1","0.033333333","0","37.5","33.33333333","","0","0","0.888888889","2.666666667","1.481481481","4.444444444","","","2.37037037","7.111111111"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02909","","","","3","1","0.12","0","0","0","0","","9","0","0.12","0","","","","0","0","0","0","0","0","0.12","0.04","","0","33.33333333","","0","0","0","0","1.777777778","5.333333333","","","1.777777778","5.333333333"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02910","","","","3","2","0.06","8","10","1.16","0.38","28.34366197","6","1.54","1.6","18","0.145","0.038","0.085555556","9","6","4","2.666666667","0.77","0.513333333","0.03","0.02","44.44444444","96.25","66.66666667","0.436492394","17.18518519","25.77777778","22.81481481","34.22222222","0.888888889","1.333333333","6.46655399","9.699830985","23.7037037","35.55555556"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02911","","","","3","2","0.8","5","0","0.31","0","31.76155392","7","0.31","1.11","5","0.062","","0.062","2.5","1.666666667","2.5","1.666666667","0.155","0.103333333","0.4","0.266666667","100","27.92792793","66.66666667","0.098460817","4.592592593","6.888888889","4.592592593","6.888888889","11.85185185","17.77777778","1.458678773","2.188018159","16.44444444","24.66666667"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02912","","","","3","1","0.88","2","3","0.52","0.1","29.55497382","6","0.62","1.5","5","0.26","0.033333333","0.124","5","1.666666667","2","0.666666667","0.62","0.206666667","0.88","0.293333333","40","41.33333333","33.33333333","0.183240838","7.703703704","23.11111111","9.185185185","27.55555556","13.03703704","39.11111111","2.714679077","8.14403723","22.22222222","66.66666667"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02913","","","","3","3","1.1","3","1","0.2","0.05","","7","0.25","1.35","4","0.066666667","0.05","0.0625","1.333333333","1.333333333","1","1","0.083333333","0.083333333","0.366666667","0.366666667","75","18.51851852","100","","2.962962963","2.962962963","3.703703704","3.703703704","16.2962963","16.2962963","","","20","20"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02914","","","","3","2","1.4","5","8","0.87","0.12","35.0509165","6","0.99","2.39","13","0.174","0.015","0.076153846","6.5","4.333333333","2.5","1.666666667","0.495","0.33","0.7","0.466666667","38.46153846","41.42259414","66.66666667","0.347004073","12.88888889","19.33333333","14.66666667","22","20.74074074","31.11111111","5.140801087","7.71120163","35.40740741","53.11111111"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02915","","","","3","1","0.7","4","4","0.47","0.03","","7","0.5","1.2","8","0.1175","0.0075","0.0625","8","2.666666667","4","1.333333333","0.5","0.166666667","0.7","0.233333333","50","41.66666667","33.33333333","","6.962962963","20.88888889","7.407407407","22.22222222","10.37037037","31.11111111","","","17.77777778","53.33333333"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02916","","","","3","0","0","0","0","0","0","","","0","0","0","","","","","0","","0","","0","","0","","","0","","0","","0","","0","","","","0",""
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02917","","","","3","1","0.4","2","2","0.21","0.09","38.70121131","7","0.3","0.7","4","0.105","0.045","0.075","4","1.333333333","2","0.666666667","0.3","0.1","0.4","0.133333333","50","42.85714286","33.33333333","0.116103634","3.111111111","9.333333333","4.444444444","13.33333333","5.925925926","17.77777778","1.720053836","5.160161508","10.37037037","31.11111111"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02918","","","","3","2","0.48","1","0","0.16","0","36.40341515","7","0.16","0.64","1","0.16","","0.16","0.5","0.333333333","0.5","0.333333333","0.08","0.053333333","0.24","0.16","100","25","66.66666667","0.058245464","2.37037037","3.555555556","2.37037037","3.555555556","7.111111111","10.66666667","0.862895767","1.29434365","9.481481481","14.22222222"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02919","","","","3","3","0.78","10","17","0.93","0.19","30.29084158","7","1.12","1.9","27","0.093","0.011176471","0.041481481","9","9","3.333333333","3.333333333","0.373333333","0.373333333","0.26","0.26","37.03703704","58.94736842","100","0.339257426","13.77777778","13.77777778","16.59259259","16.59259259","11.55555556","11.55555556","5.026035936","5.026035936","28.14814815","28.14814815"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02920","","","","3","3","1.2","0","0","0","0","","9","0","1.2","0","","","","0","0","0","0","0","0","0.4","0.4","","0","100","","0","0","0","0","17.77777778","17.77777778","","","17.77777778","17.77777778"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02921","","","","3","3","0.88","11","15","0.84","0.3","18.6970684","6","1.14","2.02","26","0.076363636","0.02","0.043846154","8.666666667","8.666666667","3.666666667","3.666666667","0.38","0.38","0.293333333","0.293333333","42.30769231","56.43564356","100","0.21314658","12.44444444","12.44444444","16.88888889","16.88888889","13.03703704","13.03703704","3.157727108","3.157727108","29.92592593","29.92592593"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02922","","","","3","2","0.9","9","4","1.17","0.11","23.75914188","6","1.28","2.18","13","0.13","0.0275","0.098461538","6.5","4.333333333","4.5","3","0.64","0.426666667","0.45","0.3","69.23076923","58.71559633","66.66666667","0.304117016","17.33333333","26","18.96296296","28.44444444","13.33333333","20","4.505437275","6.758155913","32.2962963","48.44444444"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02923","","","","3","1","0.52","1","0","0.23","0","24.24787133","7","0.23","0.75","1","0.23","","0.23","1","0.333333333","1","0.333333333","0.23","0.076666667","0.52","0.173333333","100","30.66666667","33.33333333","0.055770104","3.407407407","10.22222222","3.407407407","10.22222222","7.703703704","23.11111111","0.826223764","2.478671292","11.11111111","33.33333333"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02924","","","","3","3","0.68","0","9","0","0.28","","7","0.28","0.96","9","","0.031111111","0.031111111","3","3","0","0","0.093333333","0.093333333","0.226666667","0.226666667","0","29.16666667","100","","0","0","4.148148148","4.148148148","10.07407407","10.07407407","","","14.22222222","14.22222222"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02925","","","","3","3","1.12","15","22","1.02","0.44","23.30103359","6","1.46","2.58","37","0.068","0.02","0.039459459","12.33333333","12.33333333","5","5","0.486666667","0.486666667","0.373333333","0.373333333","40.54054054","56.58914729","100","0.34019509","15.11111111","15.11111111","21.62962963","21.62962963","16.59259259","16.59259259","5.039927265","5.039927265","38.22222222","38.22222222"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02926","","","","3","3","1","5","5","0.63","0.12","22.95537341","6","0.75","1.75","10","0.126","0.024","0.075","3.333333333","3.333333333","1.666666667","1.666666667","0.25","0.25","0.333333333","0.333333333","50","42.85714286","100","0.172165301","9.333333333","9.333333333","11.11111111","11.11111111","14.81481481","14.81481481","2.550597046","2.550597046","25.92592593","25.92592593"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02927","","","","3","2","0.4","4","5","0.31","0.09","30.64451158","7","0.4","0.8","9","0.0775","0.018","0.044444444","4.5","3","2","1.333333333","0.2","0.133333333","0.2","0.133333333","44.44444444","50","66.66666667","0.122578046","4.592592593","6.888888889","5.925925926","8.888888889","5.925925926","8.888888889","1.815971057","2.723956585","11.85185185","17.77777778"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02928","","","","3","2","0.26","3","3","0.45","0.11","28.43985709","6","0.56","0.82","6","0.15","0.036666667","0.093333333","3","2","1.5","1","0.28","0.186666667","0.13","0.086666667","50","68.29268293","66.66666667","0.1592632","6.666666667","10","8.296296296","12.44444444","3.851851852","5.777777778","2.35945481","3.539182216","12.14814815","18.22222222"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02929","","","","3","2","1.28","4","7","0.48","0.14","21.6376702","6","0.62","1.9","11","0.12","0.02","0.056363636","5.5","3.666666667","2","1.333333333","0.31","0.206666667","0.64","0.426666667","36.36363636","32.63157895","66.66666667","0.134153555","7.111111111","10.66666667","9.185185185","13.77777778","18.96296296","28.44444444","1.987460078","2.981190116","28.14814815","42.22222222"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02930","","","","3","1","0.36","0","0","0","0","","9","0","0.36","0","","","","0","0","0","0","0","0","0.36","0.12","","0","33.33333333","","0","0","0","0","5.333333333","16","","","5.333333333","16"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02931","","","","3","2","0.2","0","12","0","0.28","","7","0.28","0.48","12","","0.023333333","0.023333333","6","4","0","0","0.14","0.093333333","0.1","0.066666667","0","58.33333333","66.66666667","","0","0","4.148148148","6.222222222","2.962962963","4.444444444","","","7.111111111","10.66666667"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02932","","","","3","2","0.44","2","8","0.14","0.13","","7","0.27","0.71","10","0.07","0.01625","0.027","5","3.333333333","1","0.666666667","0.135","0.09","0.22","0.146666667","20","38.02816901","66.66666667","","2.074074074","3.111111111","4","6","6.518518519","9.777777778","","","10.51851852","15.77777778"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02933","","","","3","3","0.9","6","5","0.39","0.19","26.7706334","7","0.58","1.48","11","0.065","0.038","0.052727273","3.666666667","3.666666667","2","2","0.193333333","0.193333333","0.3","0.3","54.54545455","39.18918919","100","0.155269674","5.777777778","5.777777778","8.592592593","8.592592593","13.33333333","13.33333333","2.300291463","2.300291463","21.92592593","21.92592593"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02934","","","","3","3","0.62","5","17","0.37","0.29","34.1349481","7","0.66","1.28","22","0.074","0.017058824","0.03","7.333333333","7.333333333","1.666666667","1.666666667","0.22","0.22","0.206666667","0.206666667","22.72727273","51.5625","100","0.225290657","5.481481481","5.481481481","9.777777778","9.777777778","9.185185185","9.185185185","3.33763937","3.33763937","18.96296296","18.96296296"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02935","","","","3","3","0.38","6","5","0.28","0.12","32.76214834","7","0.4","0.78","11","0.046666667","0.024","0.036363636","3.666666667","3.666666667","2","2","0.133333333","0.133333333","0.126666667","0.126666667","54.54545455","51.28205128","100","0.131048593","4.148148148","4.148148148","5.925925926","5.925925926","5.62962963","5.62962963","1.941460642","1.941460642","11.55555556","11.55555556"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02936","","","","3","3","1.56","11","9","1.09","0.18","27.24845201","6","1.27","2.83","20","0.099090909","0.02","0.0635","6.666666667","6.666666667","3.666666667","3.666666667","0.423333333","0.423333333","0.52","0.52","55","44.87632509","100","0.346055341","16.14814815","16.14814815","18.81481481","18.81481481","23.11111111","23.11111111","5.126745786","5.126745786","41.92592593","41.92592593"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02937","","","","3","2","1.12","10","8","0.91","0.18","29.86924686","6","1.09","2.21","18","0.091","0.0225","0.060555556","9","6","5","3.333333333","0.545","0.363333333","0.56","0.373333333","55.55555556","49.32126697","66.66666667","0.325574791","13.48148148","20.22222222","16.14814815","24.22222222","16.59259259","24.88888889","4.823330234","7.234995351","32.74074074","49.11111111"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02938","","","","3","3","1.26","0","20","0","0.57","","7","0.57","1.83","20","","0.0285","0.0285","6.666666667","6.666666667","0","0","0.19","0.19","0.42","0.42","0","31.14754098","100","","0","0","8.444444444","8.444444444","18.66666667","18.66666667","","","27.11111111","27.11111111"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02939","","","","3","2","0.8","0","0","0","0","","9","0","0.8","0","","","","0","0","0","0","0","0","0.4","0.266666667","","0","66.66666667","","0","0","0","0","11.85185185","17.77777778","","","11.85185185","17.77777778"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02940","","","","3","3","1.12","0","5","0","0.1","","7","0.1","1.22","5","","0.02","0.02","1.666666667","1.666666667","0","0","0.033333333","0.033333333","0.373333333","0.373333333","0","8.196721311","100","","0","0","1.481481481","1.481481481","16.59259259","16.59259259","","","18.07407407","18.07407407"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02941","","","","3","3","0.92","13","12","1.41","0.23","28.60327571","6","1.64","2.56","25","0.108461538","0.019166667","0.0656","8.333333333","8.333333333","4.333333333","4.333333333","0.546666667","0.546666667","0.306666667","0.306666667","52","64.0625","100","0.469093722","20.88888889","20.88888889","24.2962963","24.2962963","13.62962963","13.62962963","6.949536617","6.949536617","37.92592593","37.92592593"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02942","","","","3","3","1.16","12","13","1.08","0.3","26.46129542","6","1.38","2.54","25","0.09","0.023076923","0.0552","8.333333333","8.333333333","4","4","0.46","0.46","0.386666667","0.386666667","48","54.33070866","100","0.365165877","16","16","20.44444444","20.44444444","17.18518519","17.18518519","5.409864841","5.409864841","37.62962963","37.62962963"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02943","","","","3","3","2.42","12","31","1.02","0.62","24.76049173","6","1.64","4.06","43","0.085","0.02","0.038139535","14.33333333","14.33333333","4","4","0.546666667","0.546666667","0.806666667","0.806666667","27.90697674","40.39408867","100","0.406072064","15.11111111","15.11111111","24.2962963","24.2962963","35.85185185","35.85185185","6.015882435","6.015882435","60.14814815","60.14814815"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02944","","","","3","3","1.28","9","2","0.83","0.07","28.24797844","6","0.9","2.18","11","0.092222222","0.035","0.081818182","3.666666667","3.666666667","3","3","0.3","0.3","0.426666667","0.426666667","81.81818182","41.28440367","100","0.254231806","12.2962963","12.2962963","13.33333333","13.33333333","18.96296296","18.96296296","3.766397125","3.766397125","32.2962963","32.2962963"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02945","","","","3","2","1.66","8","18","0.61","0.28","24.99425947","6","0.89","2.55","26","0.07625","0.015555556","0.034230769","13","8.666666667","4","2.666666667","0.445","0.296666667","0.83","0.553333333","30.76923077","34.90196078","66.66666667","0.222448909","9.037037037","13.55555556","13.18518519","19.77777778","24.59259259","36.88888889","3.295539397","4.943309095","37.77777778","56.66666667"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02946","","","","3","3","1.62","0","0","0","0","","9","0","1.62","0","","","","0","0","0","0","0","0","0.54","0.54","","0","100","","0","0","0","0","24","24","","","24","24"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02947","","","","3","3","1.32","9","12","1.18","0.19","22.24870466","6","1.37","2.69","21","0.131111111","0.015833333","0.065238095","7","7","3","3","0.456666667","0.456666667","0.44","0.44","42.85714286","50.92936803","100","0.304807254","17.48148148","17.48148148","20.2962963","20.2962963","19.55555556","19.55555556","4.51566302","4.51566302","39.85185185","39.85185185"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02948","","","","3","3","1.2","4","8","0.37","0.09","42.07239177","7","0.46","1.66","12","0.0925","0.01125","0.038333333","4","4","1.333333333","1.333333333","0.153333333","0.153333333","0.4","0.4","33.33333333","27.71084337","100","0.193533002","5.481481481","5.481481481","6.814814815","6.814814815","17.77777778","17.77777778","2.867155587","2.867155587","24.59259259","24.59259259"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02949","","","","3","3","1.32","5","23","0.46","0.41","24.58806818","6","0.87","2.19","28","0.092","0.017826087","0.031071429","9.333333333","9.333333333","1.666666667","1.666666667","0.29","0.29","0.44","0.44","17.85714286","39.7260274","100","0.213916193","6.814814815","6.814814815","12.88888889","12.88888889","19.55555556","19.55555556","3.169128788","3.169128788","32.44444444","32.44444444"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02950","","","","3","3","1.84","0","0","0","0","","9","0","1.84","0","","","","0","0","0","0","0","0","0.613333333","0.613333333","","0","100","","0","0","0","0","27.25925926","27.25925926","","","27.25925926","27.25925926"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02951","","","","3","2","1.36","0","2","0","0.1","","7","0.1","1.46","2","","0.05","0.05","1","0.666666667","0","0","0.05","0.033333333","0.68","0.453333333","0","6.849315068","66.66666667","","0","0","1.481481481","2.222222222","20.14814815","30.22222222","","","21.62962963","32.44444444"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02952","","","","3","3","1.42","4","26","0.27","0.5","22.79707495","6","0.77","2.19","30","0.0675","0.019230769","0.025666667","10","10","1.333333333","1.333333333","0.256666667","0.256666667","0.473333333","0.473333333","13.33333333","35.15981735","100","0.175537477","4","4","11.40740741","11.40740741","21.03703704","21.03703704","2.600555217","2.600555217","32.44444444","32.44444444"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02953","","","","3","2","0.24","2","1","0.21","0.01","31.51337793","7","0.22","0.46","3","0.105","0.01","0.073333333","1.5","1","1","0.666666667","0.11","0.073333333","0.12","0.08","66.66666667","47.82608696","66.66666667","0.069329431","3.111111111","4.666666667","3.259259259","4.888888889","3.555555556","5.333333333","1.027102688","1.540654032","6.814814815","10.22222222"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02954","","","","3","3","0.32","3","9","0.27","0.11","29.64850615","7","0.38","0.7","12","0.09","0.012222222","0.031666667","4","4","1","1","0.126666667","0.126666667","0.106666667","0.106666667","25","54.28571429","100","0.112664323","4","4","5.62962963","5.62962963","4.740740741","4.740740741","1.669101087","1.669101087","10.37037037","10.37037037"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02955","","","","3","2","0.3","0","0","0","0","","9","0","0.3","0","","","","0","0","0","0","0","0","0.15","0.1","","0","66.66666667","","0","0","0","0","4.444444444","6.666666667","","","4.444444444","6.666666667"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02956","","","","3","2","0.556","1","13","0.17","0.18","27.37847222","7","0.35","0.906","14","0.17","0.013846154","0.025","7","4.666666667","0.5","0.333333333","0.175","0.116666667","0.278","0.185333333","7.142857143","38.63134658","66.66666667","0.095824653","2.518518519","3.777777778","5.185185185","7.777777778","8.237037037","12.35555556","1.419624485","2.129436728","13.42222222","20.13333333"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02957","","","","3","2","0.68","1","13","0.26","0.09","","7","0.35","1.03","14","0.26","0.006923077","0.025","7","4.666666667","0.5","0.333333333","0.175","0.116666667","0.34","0.226666667","7.142857143","33.98058252","66.66666667","","3.851851852","5.777777778","5.185185185","7.777777778","10.07407407","15.11111111","","","15.25925926","22.88888889"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02958","","","","3","3","0.7","0","0","0","0","","9","0","0.7","0","","","","0","0","0","0","0","0","0.233333333","0.233333333","","0","100","","0","0","0","0","10.37037037","10.37037037","","","10.37037037","10.37037037"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02959","","","","3","3","1.52","0","7","0","0.16","","7","0.16","1.68","7","","0.022857143","0.022857143","2.333333333","2.333333333","0","0","0.053333333","0.053333333","0.506666667","0.506666667","0","9.523809524","100","","0","0","2.37037037","2.37037037","22.51851852","22.51851852","","","24.88888889","24.88888889"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02960","","","","3","3","1.28","0","11","0","0.18","","7","0.18","1.46","11","","0.016363636","0.016363636","3.666666667","3.666666667","0","0","0.06","0.06","0.426666667","0.426666667","0","12.32876712","100","","0","0","2.666666667","2.666666667","18.96296296","18.96296296","","","21.62962963","21.62962963"
"","","PEP2016SAT-OT01","","","","","","","","","PEP2016SAT-OT01-02961","","","","3","2","0.6","3","18","0.15","0.15","","7","0.3","0.9","21","0.05","0.008333333","0.014285714","10.5","7","1.5","1","0.15","0.1","0.3","0.2","14.28571429","33.33333333","66.66666667","","2.222222222","3.333333333","4.444444444","6.666666667","8.888888889","13.33333333","","","13.33333333","20"
