"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Weight of vines per NET plot in kg|CO_331:0000227","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","treatment_dap100","treatment_dap120 "
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00256","","","","10","9","12","7","1.14","0.14","4.02","27.84355746","1.28","5.3","19","0.095","0.02","0.067368421","2.111111111","1.9","1.333333333","1.2","0.142222222","0.128","0.446666667","0.402","63.15789474","24.1509434","90","0.356397535","5.066666667","5.62962963","5.688888889","6.320987654","17.86666667","19.85185185","1.583989047","1.75998783","23.55555556","26.17283951","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00257","","","","10","8","8","11","1.82","0.33","6.25","25.95734127","2.15","8.4","19","0.2275","0.03","0.113157895","2.375","1.9","1","0.8","0.26875","0.215","0.78125","0.625","42.10526316","25.5952381","80","0.558082837","8.088888889","10.11111111","9.555555556","11.94444444","27.77777778","34.72222222","2.480368166","3.100460207","37.33333333","46.66666667","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00258","","","","10","7","6","11","1.41","0.37","4.39","31.02845731","1.78","6.17","17","0.235","0.033636364","0.104705882","2.428571429","1.7","0.857142857","0.6","0.254285714","0.178","0.627142857","0.439","35.29411765","28.84927066","70","0.55230654","6.266666667","8.952380952","7.911111111","11.3015873","19.51111111","27.87301587","2.454695734","3.506708191","27.42222222","39.17460317","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00259","","","","10","8","1","4","0.3","0.34","4.44","25.95881915","0.64","5.08","5","0.3","0.085","0.128","0.625","0.5","0.125","0.1","0.08","0.064","0.555","0.444","20","12.5984252","80","0.166136443","1.333333333","1.666666667","2.844444444","3.555555556","19.73333333","24.66666667","0.738384189","0.922980236","22.57777778","28.22222222","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00260","","","","10","8","14","14","2","0.46","4.16","25.1154018","2.46","6.62","28","0.142857143","0.032857143","0.087857143","3.5","2.8","1.75","1.4","0.3075","0.246","0.52","0.416","50","37.16012085","80","0.617838884","8.888888889","11.11111111","10.93333333","13.66666667","18.48888889","23.11111111","2.745950597","3.432438246","29.42222222","36.77777778","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00261","","","","10","9","11","21","1.39","1.02","3.62","29.68102631","2.41","6.03","32","0.126363636","0.048571429","0.0753125","3.555555556","3.2","1.222222222","1.1","0.267777778","0.241","0.402222222","0.362","34.375","39.9668325","90","0.715312734","6.177777778","6.864197531","10.71111111","11.90123457","16.08888889","17.87654321","3.179167707","3.532408563","26.8","29.77777778","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00262","","","","10","8","5","11","0.81","0.52","4.37","29.51605653","1.33","5.7","16","0.162","0.047272727","0.083125","2","1.6","0.625","0.5","0.16625","0.133","0.54625","0.437","31.25","23.33333333","80","0.392563552","3.6","4.5","5.911111111","7.388888889","19.42222222","24.27777778","1.744726897","2.180908621","25.33333333","31.66666667","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00263","","","","10","10","15","16","3.18","1","2.8","27.02353759","4.18","6.98","31","0.212","0.0625","0.13483871","3.1","3.1","1.5","1.5","0.418","0.418","0.28","0.28","48.38709677","59.88538682","100","1.129583871","14.13333333","14.13333333","18.57777778","18.57777778","12.44444444","12.44444444","5.020372761","5.020372761","31.02222222","31.02222222","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00264","","","","10","10","12","20","2.58","1.26","3.98","29.38783609","3.84","7.82","32","0.215","0.063","0.12","3.2","3.2","1.2","1.2","0.384","0.384","0.398","0.398","37.5","49.10485934","100","1.128492906","11.46666667","11.46666667","17.06666667","17.06666667","17.68888889","17.68888889","5.015524026","5.015524026","34.75555556","34.75555556","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00265","","","","10","9","12","17","1.44","0.76","1.96","27.72813028","2.2","4.16","29","0.12","0.044705882","0.075862069","3.222222222","2.9","1.333333333","1.2","0.244444444","0.22","0.217777778","0.196","41.37931034","52.88461538","90","0.610018866","6.4","7.111111111","9.777777778","10.86419753","8.711111111","9.679012346","2.711194961","3.012438845","18.48888889","20.54320988","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00266","","","","10","7","6","14","1.35","0.89","5.37","29.79770366","2.24","7.61","20","0.225","0.063571429","0.112","2.857142857","2","0.857142857","0.6","0.32","0.224","0.767142857","0.537","30","29.43495401","70","0.667468562","6","8.571428571","9.955555556","14.22222222","23.86666667","34.0952381","2.966526942","4.237895632","33.82222222","48.31746032","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00267","","","","10","9","13","17","2.66","0.96","2.84","29.1795743","3.62","6.46","30","0.204615385","0.056470588","0.120666667","3.333333333","3","1.444444444","1.3","0.402222222","0.362","0.315555556","0.284","43.33333333","56.0371517","90","1.05630059","11.82222222","13.13580247","16.08888889","17.87654321","12.62222222","14.02469136","4.694669287","5.216299208","28.71111111","31.90123457","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00268","","","","10","6","15","5","3","0.32","2.96","28.89374814","3.32","6.28","20","0.2","0.064","0.166","3.333333333","2","2.5","1.5","0.553333333","0.332","0.493333333","0.296","75","52.86624204","60","0.959272438","13.33333333","22.22222222","14.75555556","24.59259259","13.15555556","21.92592593","4.263433059","7.105721765","27.91111111","46.51851852","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00269","","","","10","7","6","12","0.66","0.91","2.57","28.37582155","1.57","4.14","18","0.11","0.075833333","0.087222222","2.571428571","1.8","0.857142857","0.6","0.224285714","0.157","0.367142857","0.257","33.33333333","37.92270531","70","0.445500398","2.933333333","4.19047619","6.977777778","9.968253968","11.42222222","16.31746032","1.98000177","2.828573958","18.4","26.28571429","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00270","","","","10","8","9","31","1.9","1.58","6.02","27.41623232","3.48","9.5","40","0.211111111","0.050967742","0.087","5","4","1.125","0.9","0.435","0.348","0.7525","0.602","22.5","36.63157895","80","0.954084885","8.444444444","10.55555556","15.46666667","19.33333333","26.75555556","33.44444444","4.240377265","5.300471582","42.22222222","52.77777778","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00271","","","","10","8","12","25","2.16","1.16","3.78","24.04426058","3.32","7.1","37","0.18","0.0464","0.08972973","4.625","3.7","1.5","1.2","0.415","0.332","0.4725","0.378","32.43243243","46.76056338","80","0.798269451","9.6","12","14.75555556","18.44444444","16.8","21","3.547864228","4.434830285","31.55555556","39.44444444","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00272","","","","10","8","12","23","1.76","0.98","1.8","24.24938802","2.74","4.54","35","0.146666667","0.042608696","0.078285714","4.375","3.5","1.5","1.2","0.3425","0.274","0.225","0.18","34.28571429","60.35242291","80","0.664433232","7.822222222","9.777777778","12.17777778","15.22222222","8","10","2.953036586","3.691295732","20.17777778","25.22222222","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00273","","","","10","9","9","27","1.79","1.22","6.9","31.98106155","3.01","9.91","36","0.198888889","0.045185185","0.083611111","4","3.6","1","0.9","0.334444444","0.301","0.766666667","0.69","25","30.37336024","90","0.962629953","7.955555556","8.839506173","13.37777778","14.86419753","30.66666667","34.07407407","4.278355345","4.753728161","44.04444444","48.9382716","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00274","","","","10","10","6","21","1.71","1.35","7.21","33.8654504","3.06","10.27","27","0.285","0.064285714","0.113333333","2.7","2.7","0.6","0.6","0.306","0.306","0.721","0.721","22.22222222","29.79552093","100","1.036282782","7.6","7.6","13.6","13.6","32.04444444","32.04444444","4.605701254","4.605701254","45.64444444","45.64444444","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00275","","","","10","10","15","18","2.06","0.44","4.42","27.74183917","2.5","6.92","33","0.137333333","0.024444444","0.075757576","3.3","3.3","1.5","1.5","0.25","0.25","0.442","0.442","45.45454545","36.12716763","100","0.693545979","9.155555556","9.155555556","11.11111111","11.11111111","19.64444444","19.64444444","3.082426574","3.082426574","30.75555556","30.75555556","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00276","","","","10","9","17","31","2.9","0.98","4.4","30.6928222","3.88","8.28","48","0.170588235","0.031612903","0.080833333","5.333333333","4.8","1.888888889","1.7","0.431111111","0.388","0.488888889","0.44","35.41666667","46.85990338","90","1.190881501","12.88888889","14.32098765","17.24444444","19.16049383","19.55555556","21.72839506","5.292806673","5.880896303","36.8","40.88888889","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00277","","","","10","7","4","17","1.55","0.25","8.37","33.4797584","1.8","10.17","21","0.3875","0.014705882","0.085714286","3","2.1","0.571428571","0.4","0.257142857","0.18","1.195714286","0.837","19.04761905","17.69911504","70","0.602635651","6.888888889","9.841269841","8","11.42857143","37.2","53.14285714","2.678380672","3.826258103","45.2","64.57142857","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00278","","","","10","9","10","33","1.64","1.58","4.08","33.99831274","3.22","7.3","43","0.164","0.047878788","0.074883721","4.777777778","4.3","1.111111111","1","0.357777778","0.322","0.453333333","0.408","23.25581395","44.10958904","90","1.09474567","7.288888889","8.098765432","14.31111111","15.90123457","18.13333333","20.14814815","4.865536312","5.406151458","32.44444444","36.04938272","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00279","","","","10","9","19","26","3.3","1.36","5.86","31.02209807","4.66","10.52","45","0.173684211","0.052307692","0.103555556","5","4.5","2.111111111","1.9","0.517777778","0.466","0.651111111","0.586","42.22222222","44.29657795","90","1.44562977","14.66666667","16.2962963","20.71111111","23.01234568","26.04444444","28.9382716","6.4250212","7.138912445","46.75555556","51.95061728","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00280","","","","10","9","16","19","3.84","0.52","2.7","32.84406409","4.36","7.06","35","0.24","0.027368421","0.124571429","3.888888889","3.5","1.777777778","1.6","0.484444444","0.436","0.3","0.27","45.71428571","61.75637394","90","1.432001194","17.06666667","18.96296296","19.37777778","21.5308642","12","13.33333333","6.364449753","7.071610836","31.37777778","34.86419753","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00281","","","","10","6","7","12","1.6","0.4","4.03","26.00728943","2","6.03","19","0.228571429","0.033333333","0.105263158","3.166666667","1.9","1.166666667","0.7","0.333333333","0.2","0.671666667","0.403","36.84210526","33.16749585","60","0.520145789","7.111111111","11.85185185","8.888888889","14.81481481","17.91111111","29.85185185","2.31175906","3.852931767","26.8","44.66666667","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00282","","","","10","7","6","27","0.92","1.2","6.63","27.83330847","2.12","8.75","33","0.153333333","0.044444444","0.064242424","4.714285714","3.3","0.857142857","0.6","0.302857143","0.212","0.947142857","0.663","18.18181818","24.22857143","70","0.59006614","4.088888889","5.841269841","9.422222222","13.46031746","29.46666667","42.0952381","2.622516176","3.74645168","38.88888889","55.55555556","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00283","","","","10","9","11","33","1.38","0.88","4.58","24.9775337","2.26","6.84","44","0.125454545","0.026666667","0.051363636","4.888888889","4.4","1.222222222","1.1","0.251111111","0.226","0.508888889","0.458","25","33.04093567","90","0.564492262","6.133333333","6.814814815","10.04444444","11.16049383","20.35555556","22.61728395","2.508854496","2.787616107","30.4","33.77777778","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00284","","","","10","10","20","15","3.42","0.8","4.8","26.60068976","4.22","9.02","35","0.171","0.053333333","0.120571429","3.5","3.5","2","2","0.422","0.422","0.48","0.48","57.14285714","46.78492239","100","1.122549108","15.2","15.2","18.75555556","18.75555556","21.33333333","21.33333333","4.989107146","4.989107146","40.08888889","40.08888889","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00285","","","","10","9","14","15","4.46","0.69","2.82","29.44953215","5.15","7.97","29","0.318571429","0.046","0.177586207","3.222222222","2.9","1.555555556","1.4","0.572222222","0.515","0.313333333","0.282","48.27586207","64.61731493","90","1.516650906","19.82222222","22.02469136","22.88888889","25.43209877","12.53333333","13.92592593","6.740670692","7.489634102","35.42222222","39.35802469","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00286","","","","10","9","14","32","2.93","1.47","4.92","24.1252302","4.4","9.32","46","0.209285714","0.0459375","0.095652174","5.111111111","4.6","1.555555556","1.4","0.488888889","0.44","0.546666667","0.492","30.43478261","47.21030043","90","1.061510129","13.02222222","14.4691358","19.55555556","21.72839506","21.86666667","24.2962963","4.717822795","5.242025327","41.42222222","46.02469136","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00287","","","","10","10","27","13","5.52","0.28","4.69","26.16799205","5.8","10.49","40","0.204444444","0.021538462","0.145","4","4","2.7","2.7","0.58","0.58","0.469","0.469","67.5","55.2907531","100","1.517743539","24.53333333","24.53333333","25.77777778","25.77777778","20.84444444","20.84444444","6.74552684","6.74552684","46.62222222","46.62222222","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00288","","","","10","9","30","7","7.68","0.36","3.52","27.05987845","8.04","11.56","37","0.256","0.051428571","0.217297297","4.111111111","3.7","3.333333333","3","0.893333333","0.804","0.391111111","0.352","81.08108108","69.55017301","90","2.175614227","34.13333333","37.92592593","35.73333333","39.7037037","15.64444444","17.38271605","9.669396566","10.74377396","51.37777778","57.08641975","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00289","","","","10","10","2","11","0.31","0.31","4.2","28.22781036","0.62","4.82","13","0.155","0.028181818","0.047692308","1.3","1.3","0.2","0.2","0.062","0.062","0.42","0.42","15.38461538","12.86307054","100","0.175012424","1.377777778","1.377777778","2.755555556","2.755555556","18.66666667","18.66666667","0.777832997","0.777832997","21.42222222","21.42222222","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00290","","","","10","9","11","17","1.17","0.54","5.99","29.49317933","1.71","7.7","28","0.106363636","0.031764706","0.061071429","3.111111111","2.8","1.222222222","1.1","0.19","0.171","0.665555556","0.599","39.28571429","22.20779221","90","0.504333367","5.2","5.777777778","7.6","8.444444444","26.62222222","29.58024691","2.241481629","2.490535143","34.22222222","38.02469136","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00291","","","","10","10","6","33","0.96","1.3","5.96","29.50909544","2.26","8.22","39","0.16","0.039393939","0.057948718","3.9","3.9","0.6","0.6","0.226","0.226","0.596","0.596","15.38461538","27.49391727","100","0.666905557","4.266666667","4.266666667","10.04444444","10.04444444","26.48888889","26.48888889","2.964024698","2.964024698","36.53333333","36.53333333","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00292","","","","10","9","13","24","2.58","1.38","3.54","29.44461063","3.96","7.5","37","0.198461538","0.0575","0.107027027","4.111111111","3.7","1.444444444","1.3","0.44","0.396","0.393333333","0.354","35.13513514","52.8","90","1.166006581","11.46666667","12.74074074","17.6","19.55555556","15.73333333","17.48148148","5.182251471","5.75805719","33.33333333","37.03703704","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00293","","","","10","7","1","13","0.13","0.1","3.76","","0.23","3.99","14","0.13","0.007692308","0.016428571","2","1.4","0.142857143","0.1","0.032857143","0.023","0.537142857","0.376","7.142857143","5.764411028","70","","0.577777778","0.825396825","1.022222222","1.46031746","16.71111111","23.87301587","","","17.73333333","25.33333333","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00294","","","","10","6","4","3","0.87","0.09","5.72","23.67426127","0.96","6.68","7","0.2175","0.03","0.137142857","1.166666667","0.7","0.666666667","0.4","0.16","0.096","0.953333333","0.572","57.14285714","14.37125749","60","0.227272908","3.866666667","6.444444444","4.266666667","7.111111111","25.42222222","42.37037037","1.010101814","1.683503024","29.68888889","49.48148148","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00295","","","","10","6","7","11","1.64","0.4","6.2","19.0942228","2.04","8.24","18","0.234285714","0.036363636","0.113333333","3","1.8","1.166666667","0.7","0.34","0.204","1.033333333","0.62","38.88888889","24.75728155","60","0.389522145","7.288888889","12.14814815","9.066666667","15.11111111","27.55555556","45.92592593","1.731209534","2.885349223","36.62222222","61.03703704","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00296","","","","10","9","20","9","2.7","0.36","3.6","23.55730831","3.06","6.66","29","0.135","0.04","0.105517241","3.222222222","2.9","2.222222222","2","0.34","0.306","0.4","0.36","68.96551724","45.94594595","90","0.720853634","12","13.33333333","13.6","15.11111111","16","17.77777778","3.20379393","3.559771034","29.6","32.88888889","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00297","","","","10","6","3","26","0.36","0.76","7.9","27.14079098","1.12","9.02","29","0.12","0.029230769","0.03862069","4.833333333","2.9","0.5","0.3","0.186666667","0.112","1.316666667","0.79","10.34482759","12.41685144","60","0.303976859","1.6","2.666666667","4.977777778","8.296296296","35.11111111","58.51851852","1.351008262","2.251680437","40.08888889","66.81481481","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00298","","","","10","9","9","40","1.74","2.07","3.07","28.43298866","3.81","6.88","49","0.193333333","0.05175","0.077755102","5.444444444","4.9","1","0.9","0.423333333","0.381","0.341111111","0.307","18.36734694","55.37790698","90","1.083296868","7.733333333","8.592592593","16.93333333","18.81481481","13.64444444","15.16049383","4.814652746","5.349614163","30.57777778","33.97530864","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00299","","","","10","10","6","23","0.66","0.58","7.74","25.38992202","1.24","8.98","29","0.11","0.025217391","0.042758621","2.9","2.9","0.6","0.6","0.124","0.124","0.774","0.774","20.68965517","13.80846325","100","0.314835033","2.933333333","2.933333333","5.511111111","5.511111111","34.4","34.4","1.399266814","1.399266814","39.91111111","39.91111111","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00300","","","","10","10","24","38","3","1.44","7.84","25.52642034","4.44","12.28","62","0.125","0.037894737","0.071612903","6.2","6.2","2.4","2.4","0.444","0.444","0.784","0.784","38.70967742","36.15635179","100","1.133373063","13.33333333","13.33333333","19.73333333","19.73333333","34.84444444","34.84444444","5.037213614","5.037213614","54.57777778","54.57777778","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00301","","","","10","8","7","34","0.81","1.04","7.13","30.73782734","1.85","8.98","41","0.115714286","0.030588235","0.045121951","5.125","4.1","0.875","0.7","0.23125","0.185","0.89125","0.713","17.07317073","20.6013363","80","0.568649806","3.6","4.5","8.222222222","10.27777778","31.68888889","39.61111111","2.52733247","3.159165588","39.91111111","49.88888889","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00302","","","","10","10","13","25","1.65","0.96","3.69","30.50139276","2.61","6.3","38","0.126923077","0.0384","0.068684211","3.8","3.8","1.3","1.3","0.261","0.261","0.369","0.369","34.21052632","41.42857143","100","0.796086351","7.333333333","7.333333333","11.6","11.6","16.4","16.4","3.53816156","3.53816156","28","28","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00303","","","","10","6","17","19","1.98","0.5","3.76","29.0441727","2.48","6.24","36","0.116470588","0.026315789","0.068888889","6","3.6","2.833333333","1.7","0.413333333","0.248","0.626666667","0.376","47.22222222","39.74358974","60","0.720295483","8.8","14.66666667","11.02222222","18.37037037","16.71111111","27.85185185","3.201313258","5.335522096","27.73333333","46.22222222","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00304","","","","10","7","25","31","3.42","0.86","4.68","29.22824302","4.28","8.96","56","0.1368","0.027741935","0.076428571","8","5.6","3.571428571","2.5","0.611428571","0.428","0.668571429","0.468","44.64285714","47.76785714","70","1.250968801","15.2","21.71428571","19.02222222","27.17460317","20.8","29.71428571","5.559861339","7.942659056","39.82222222","56.88888889","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00305","","","","10","7","11","12","1.27","0.31","4.14","29.51314942","1.58","5.72","23","0.115454545","0.025833333","0.068695652","3.285714286","2.3","1.571428571","1.1","0.225714286","0.158","0.591428571","0.414","47.82608696","27.62237762","70","0.466307761","5.644444444","8.063492063","7.022222222","10.03174603","18.4","26.28571429","2.072478937","2.960684196","25.42222222","36.31746032","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00306","","","","10","10","15","11","1.63","0.58","7.98","28.80135115","2.21","10.19","26","0.108666667","0.052727273","0.085","2.6","2.6","1.5","1.5","0.221","0.221","0.798","0.798","57.69230769","21.68792934","100","0.63650986","7.244444444","7.244444444","9.822222222","9.822222222","35.46666667","35.46666667","2.828932713","2.828932713","45.28888889","45.28888889","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00307","","","","10","10","5","10","1.26","0.2","6.62","26.90587417","1.46","8.08","15","0.252","0.02","0.097333333","1.5","1.5","0.5","0.5","0.146","0.146","0.662","0.662","33.33333333","18.06930693","100","0.392825763","5.6","5.6","6.488888889","6.488888889","29.42222222","29.42222222","1.745892279","1.745892279","35.91111111","35.91111111","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00308","","","","10","10","19","6","2.86","0.24","5.88","25.40713358","3.1","8.98","25","0.150526316","0.04","0.124","2.5","2.5","1.9","1.9","0.31","0.31","0.588","0.588","76","34.52115813","100","0.787621141","12.71111111","12.71111111","13.77777778","13.77777778","26.13333333","26.13333333","3.500538404","3.500538404","39.91111111","39.91111111","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00309","","","","10","7","11","6","1.87","0.55","7.27","29.72865322","2.42","9.69","17","0.17","0.091666667","0.142352941","2.428571429","1.7","1.571428571","1.1","0.345714286","0.242","1.038571429","0.727","64.70588235","24.97420021","70","0.719433408","8.311111111","11.87301587","10.75555556","15.36507937","32.31111111","46.15873016","3.197481813","4.567831161","43.06666667","61.52380952","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00310","","","","10","10","4","19","0.58","1.21","8.03","30.96317704","1.79","9.82","23","0.145","0.063684211","0.077826087","2.3","2.3","0.4","0.4","0.179","0.179","0.803","0.803","17.39130435","18.22810591","100","0.554240869","2.577777778","2.577777778","7.955555556","7.955555556","35.68888889","35.68888889","2.463292751","2.463292751","43.64444444","43.64444444","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00311","","","","10","9","20","10","2.6","0.26","4.82","27.65047965","2.86","7.68","30","0.13","0.026","0.095333333","3.333333333","3","2.222222222","2","0.317777778","0.286","0.535555556","0.482","66.66666667","37.23958333","90","0.790803718","11.55555556","12.83950617","12.71111111","14.12345679","21.42222222","23.80246914","3.514683191","3.905203546","34.13333333","37.92592593","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00312","","","","10","9","12","23","1.58","0.58","6.22","28.76302538","2.16","8.38","35","0.131666667","0.025217391","0.061714286","3.888888889","3.5","1.333333333","1.2","0.24","0.216","0.691111111","0.622","34.28571429","25.77565632","90","0.621281348","7.022222222","7.802469136","9.6","10.66666667","27.64444444","30.71604938","2.761250436","3.068056041","37.24444444","41.38271605","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00313","","","","10","9","7","18","0.85","0.72","6.78","28.39118292","1.57","8.35","25","0.121428571","0.04","0.0628","2.777777778","2.5","0.777777778","0.7","0.174444444","0.157","0.753333333","0.678","28","18.80239521","90","0.445741572","3.777777778","4.197530864","6.977777778","7.75308642","30.13333333","33.48148148","1.981073653","2.201192947","37.11111111","41.2345679","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00314","","","","10","9","10","10","1.29","0.36","8.05","30.75586878","1.65","9.7","20","0.129","0.036","0.0825","2.222222222","2","1.111111111","1","0.183333333","0.165","0.894444444","0.805","50","17.01030928","90","0.507471835","5.733333333","6.37037037","7.333333333","8.148148148","35.77777778","39.75308642","2.255430377","2.506033752","43.11111111","47.90123457","1",""
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00315","","","","10","10","12","26","1.28","0.5","6.16","26.9856269","1.78","7.94","38","0.106666667","0.019230769","0.046842105","3.8","3.8","1.2","1.2","0.178","0.178","0.616","0.616","31.57894737","22.41813602","100","0.480344159","5.688888889","5.688888889","7.911111111","7.911111111","27.37777778","27.37777778","2.134862928","2.134862928","35.28888889","35.28888889","","1"
"","","PEP2013PUC-AT02","","","","","","","","","PEP2013PUC-AT02-00316","","","","10","9","21","10","2.94","0.3","4.04","29.92282798","3.24","7.28","31","0.14","0.03","0.104516129","3.444444444","3.1","2.333333333","2.1","0.36","0.324","0.448888889","0.404","67.74193548","44.50549451","90","0.969499627","13.06666667","14.51851852","14.4","16","17.95555556","19.95061728","4.308887229","4.787652477","32.35555556","35.95061728","","1"
