"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Average commercial storage root weight computation kg|CO_331:0000680","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","Fresh weight of storage root samples measuring g|CO_331:0000243","Dry weight of storage root samples measuring g|CO_331:0000247","Content of protein in dry weight basis in raw storage roots measuring percentage|CO_331:0000278","Content of beta-carotene in dry weight basis in raw storage roots measuring mg per 100g|CO_331:0000289","Content of iron in dry weight basis measuring mg per 100g by NIRS|CO_331:0001016","Content of zinc in dry weight basis measuring mg per 100g by NIRS|CO_331:0001017","Content of calcium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001029","Content of magnesium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001030","Content of starch in dry weight basis in raw storage roots measuring percentage|CO_331:0000291","Content of fructose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001045","Content of glucose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001047","Content of sucrose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001049","Content of maltose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001051","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00093","","","","30","13","9.73","36","5.84","1.02","5","6.86","16.59","0.162222222","2.769230769","1.2","0.527692308","0.228666667","0.748461538","0.324333333","41.35021097","43.33333333","8.651851852","19.96581197","10.16296296","23.45299145","14.41481481","33.26495726","24.57777778","56.71794872","51.4","14.5","5.8985653","57.7528076","2.0661011","1.4500022","282.6907349","173.3365479","55.99049","2.2595406","5.092052","15.4105606","0.4408607","28.21011673","1.935214008","2.866983715","6.616116266"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00094","","","","30","23","9.26","27","3.45","1.78","6","5.23","14.49","0.127777778","1.173913043","0.9","0.227391304","0.174333333","0.402608696","0.308666667","36.09385783","76.66666667","5.111111111","6.666666667","7.748148148","10.10628019","13.71851852","17.89371981","21.46666667","28","51","12.3","6.0659771","48.8765564","2.2658491","1.6211114","214.6383057","159.1980591","56.0831833","2.1339149","4.6053119","14.4109926","0.3585081","24.11764706","1.261352941","1.868671024","2.437396988"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00095","","","","30","22","6.05","31","5.33","1.79","5","7.12","13.17","0.171935484","1.409090909","1.033333333","0.323636364","0.237333333","0.275","0.201666667","54.06226272","73.33333333","7.896296296","10.76767677","10.54814815","14.38383838","8.962962963","12.22222222","19.51111111","26.60606061","51.8","11.9","5.5608711","53.4753113","2.0819902","1.4538703","138.2792969","117.6554565","52.452076","3.7841282","6.7957587","14.1473379","0.6051989","22.97297297","1.635675676","2.423223223","3.304395304"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00096","","","","30","27","6.41","53","13.03","3.42","4","16.45","22.86","0.245849057","1.962962963","1.766666667","0.609259259","0.548333333","0.237407407","0.213666667","71.95975503","90","19.3037037","21.44855967","24.37037037","27.0781893","9.496296296","10.55144033","33.86666667","37.62962963","50","11.2","5.8652325","59.6290588","1.9942675","1.3249617","116.0211182","115.5190887","43.06353","5.6764927","9.4043608","20.6569405","0.6441526","22.4","3.6848","5.458962963","6.065514403"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00097","","","","30","26","2.96","42","4.13","4.31","5","8.44","11.4","0.098333333","1.615384615","1.4","0.324615385","0.281333333","0.113846154","0.098666667","74.03508772","86.66666667","6.118518519","7.05982906","12.5037037","14.42735043","4.385185185","5.05982906","16.88888889","19.48717949","50.8","13.2","4.9008293","50.4992981","1.9198685","1.3492498","162.2027588","122.9845734","49.4735069","3.527298","6.3907199","19.0983715","0.4664984","25.98425197","2.193070866","3.248993876","3.748839087"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00098","","","","30","0","0","0","0","0","","0","0","","","0","","0","","0","","0","0","","0","","0","","0","","","","","","","","","","","","","","","","","",""
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00099","","","","30","24","4.87","29","4.02","1.95","5","5.97","10.84","0.13862069","1.208333333","0.966666667","0.24875","0.199","0.202916667","0.162333333","55.07380074","80","5.955555556","7.444444444","8.844444444","11.05555556","7.214814815","9.018518519","16.05925926","20.07407407","51","15.6","6.0883675","48.366333","1.8069868","1.4315081","117.7061768","100.7863159","57.5479851","0.3690319","2.0110183","19.6021137","0.0192347","30.58823529","1.826117647","2.705359477","3.381699346"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00100","","","","30","23","3.49","57","8.39","2.5","4","10.89","14.38","0.147192982","2.47826087","1.9","0.473478261","0.363","0.15173913","0.116333333","75.73018081","76.66666667","12.42962963","16.21256039","16.13333333","21.04347826","5.17037037","6.743961353","21.3037037","27.78743961","51.4","11.6","5.460268","59.0220032","1.8674817","1.2335901","129.4189453","121.55513","43.6800766","4.3960857","7.4131446","24.1336498","0.6268148","22.56809339","2.45766537","3.640985733","4.749111825"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00101","","","","30","28","6.46","73","13.66","2.64","4","16.3","22.76","0.187123288","2.607142857","2.433333333","0.582142857","0.543333333","0.230714286","0.215333333","71.6168717","93.33333333","20.23703704","21.68253968","24.14814815","25.87301587","9.57037037","10.25396825","33.71851852","36.12698413","51.7","13.4","5.7698593","33.0007629","1.7738242","1.2814016","165.06604","119.618042","53.958519","5.8223944","9.094862","11.1596088","0.4132996","25.91876209","4.224758221","6.258901067","6.705965429"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00102","","","","30","14","4.49","32","5.3","0.7","6","6","10.49","0.165625","2.285714286","1.066666667","0.428571429","0.2","0.320714286","0.149666667","57.19733079","46.66666667","7.851851852","16.82539683","8.888888889","19.04761905","6.651851852","14.25396825","15.54074074","33.3015873","51","12.3","7.8417397","66.3367615","2.3815851","1.4890122","196.7102661","155.1133423","46.1084671","3.4417105","6.3588452","18.7628098","0.4147968","24.11764706","1.447058824","2.14379085","4.593837535"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00103","","","","30","9","5.48","23","3.69","0.62","6","4.31","9.79","0.160434783","2.555555556","0.766666667","0.478888889","0.143666667","0.608888889","0.182666667","44.02451481","30","5.466666667","18.22222222","6.385185185","21.28395062","8.118518519","27.0617284","14.5037037","48.34567901","50.4","14.7","5.5856972","31.4784546","1.8560262","1.3286595","167.8875732","137.2735291","61.5985107","1.3715668","3.6332135","13.1406441","0.14641","29.16666667","1.257083333","1.862345679","6.20781893"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00104","","","","30","18","3.32","37","5.88","1.38","6","7.26","10.58","0.158918919","2.055555556","1.233333333","0.403333333","0.242","0.184444444","0.110666667","68.62003781","60","8.711111111","14.51851852","10.75555556","17.92592593","4.918518519","8.197530864","15.67407407","26.12345679","51.6","15.7","6.6528864","54.7596741","2.0719953","1.3264923","176.8459473","122.3636017","57.8038177","2.1587477","4.3110142","11.5606394","0.1305857","30.42635659","2.208953488","3.272523686","5.454206144"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00105","","","","30","27","4.35","63","10.55","3.05","3","13.6","17.95","0.167460317","2.333333333","2.1","0.503703704","0.453333333","0.161111111","0.145","75.76601671","90","15.62962963","17.36625514","20.14814815","22.38683128","6.444444444","7.160493827","26.59259259","29.5473251","51.4","13.6","4.9685268","63.4203796","1.8522301","1.2918663","191.2820435","108.1520538","56.6220284","5.1468391","8.2596102","8.2708359","0.0990562","26.45914397","3.59844358","5.331027526","5.923363917"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00106","","","","30","10","5.5","11","0.82","0.39","6","1.21","6.71","0.074545455","1.1","0.366666667","0.121","0.040333333","0.55","0.183333333","18.03278689","33.33333333","1.214814815","3.644444444","1.792592593","5.377777778","8.148148148","24.44444444","9.940740741","29.82222222","51.1","12.2","6.5905743","36.7041016","1.9757485","1.2741666","124.2908936","121.7776947","54.4114227","6.0174875","9.1187286","8.191781","0.3340321","23.87475538","0.28888454","0.427977096","1.283931289"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00107","","","","30","28","8.3","43","7.57","2.92","3","10.49","18.79","0.176046512","1.535714286","1.433333333","0.374642857","0.349666667","0.296428571","0.276666667","55.82756786","93.33333333","11.21481481","12.01587302","15.54074074","16.65079365","12.2962963","13.17460317","27.83703704","29.82539683","51.7","15.2","3.3697548","28.307373","1.4258528","1.1187844","129.2232666","101.2241364","59.0812263","2.6205664","4.6723633","15.8639078","0.2774229","29.40038685","3.08410058","4.569037897","4.895397746"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00108","","","","30","25","5.41","60","7","3.64","4","10.64","16.05","0.116666667","2.4","2","0.4256","0.354666667","0.2164","0.180333333","66.29283489","83.33333333","10.37037037","12.44444444","15.76296296","18.91555556","8.014814815","9.617777778","23.77777778","28.53333333","50.9","13.6","4.1406746","52.129303","1.6125388","1.1637483","154.5074463","103.4832916","53.3238449","3.6461277","6.0045624","16.8713818","0.382412","26.71905697","2.842907662","4.211715055","5.054058066"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00109","","","","30","26","8.33","34","4.92","2.49","6","7.41","15.74","0.144705882","1.307692308","1.133333333","0.285","0.247","0.320384615","0.277666667","47.07750953","86.66666667","7.288888889","8.41025641","10.97777778","12.66666667","12.34074074","14.23931624","23.31851852","26.90598291","51.3","11","2.7907925","42.0800476","1.5812144","1.0424061","135.1362305","100.8117523","48.6667671","9.0299196","13.0729465","9.4155512","0.6437206","21.44249513","1.588888889","2.353909465","2.716049383"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00110","","","","30","25","7.81","34","5.93","0.79","5","6.72","14.53","0.174411765","1.36","1.133333333","0.2688","0.224","0.3124","0.260333333","46.24913971","83.33333333","8.785185185","10.54222222","9.955555556","11.94666667","11.57037037","13.88444444","21.52592593","25.83111111","51","12.4","4.4164543","46.7735291","1.7474661","1.1217241","134.6507568","122.1798859","54.5172997","4.5758257","7.5734982","12.7498951","0.5060654","24.31372549","1.633882353","2.420566449","2.904679739"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00111","","","","30","26","3.81","31","3.46","5.03","6","8.49","12.3","0.111612903","1.192307692","1.033333333","0.326538462","0.283","0.146538462","0.127","69.02439024","86.66666667","5.125925926","5.914529915","12.57777778","14.51282051","5.644444444","6.512820513","18.22222222","21.02564103","51","12.3","5.1515236","29.8922729","2.1077685","1.4506903","259.9108276","164.1376801","50.5191536","3.5854616","6.1885896","16.7864876","0.7522831","24.11764706","2.047588235","3.033464052","3.50015083"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00112","","","","30","14","1.44","7","0.51","0.56","6","1.07","2.51","0.072857143","0.5","0.233333333","0.076428571","0.035666667","0.102857143","0.048","42.62948207","46.66666667","0.755555556","1.619047619","1.585185185","3.396825397","2.133333333","4.571428571","3.718518519","7.968253968","50.2","10.2","8.1819372","73.9165955","2.6414504","1.7476497","210.9193726","182.1654358","32.5481148","5.6926432","10.4969101","27.8845119","0.7025757","20.3187251","0.217410359","0.32208942","0.690191614"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00113","","","","30","27","4.91","50","7.1","1.56","4","8.66","13.57","0.142","1.851851852","1.666666667","0.320740741","0.288666667","0.181851852","0.163666667","63.81724392","90","10.51851852","11.6872428","12.82962963","14.25514403","7.274074074","8.082304527","20.1037037","22.33744856","51.5","13.8","5.4408932","42.0160217","1.921134","1.3917432","154.942627","133.0398407","54.4238663","2.8452845","5.406127","15.8813648","0.3248711","26.7961165","2.320543689","3.437842503","3.819825003"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00114","","","","30","25","5.9","58","10.49","1.58","4","12.07","17.97","0.180862069","2.32","1.933333333","0.4828","0.402333333","0.236","0.196666667","67.16750139","83.33333333","15.54074074","18.64888889","17.88148148","21.45777778","8.740740741","10.48888889","26.62222222","31.94666667","50.7","14.2","5.2470932","28.7356567","1.6501889","1.1893668","133.5273438","110.608139","59.472538","2.2486525","4.7844896","14.4632702","0.0777798","28.00788955","3.380552268","5.008225583","6.009870699"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00115","","","","30","16","3.42","12","2.25","0.48","6","2.73","6.15","0.1875","0.75","0.4","0.170625","0.091","0.21375","0.114","44.3902439","53.33333333","3.333333333","6.25","4.044444444","7.583333333","5.066666667","9.5","9.111111111","17.08333333","51.2","10","8.6844082","52.0191956","2.3679497","1.4908962","163.3879395","143.1724548","47.2609024","7.0149488","11.2404413","13.0115328","0.5995636","19.53125","0.533203125","0.789930556","1.481119792"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00116","","","","30","17","4.55","53","6.14","2.53","4","8.67","13.22","0.115849057","3.117647059","1.766666667","0.51","0.289","0.267647059","0.151666667","65.58245083","56.66666667","9.096296296","16.05228758","12.84444444","22.66666667","6.740740741","11.89542484","19.58518519","34.5620915","51.2","13","5.7581348","49.4885254","2.0243945","1.3815742","201.2816772","134.918045","55.469429","3.6123934","6.3167152","14.2574043","0.4038095","25.390625","2.201367188","3.261284722","5.755208333"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00117","","","","30","21","5.19","25","3.47","2.02","6","5.49","10.68","0.1388","1.19047619","0.833333333","0.261428571","0.183","0.247142857","0.173","51.40449438","70","5.140740741","7.343915344","8.133333333","11.61904762","7.688888889","10.98412698","15.82222222","22.6031746","50.7","12.4","5.0755844","44.1528625","2.0285344","1.4226875","164.5992432","139.1105042","53.8689194","3.4504023","6.2849169","13.8195515","0.4040232","24.45759369","1.342721893","1.98921762","2.841739457"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00118","","","","30","23","11.29","18","2.13","1.33","6","3.46","14.75","0.118333333","0.782608696","0.6","0.150434783","0.115333333","0.490869565","0.376333333","23.45762712","76.66666667","3.155555556","4.115942029","5.125925926","6.685990338","16.72592593","21.81642512","21.85185185","28.50241546","50.5","12.4","4.274992","31.7579346","1.9447756","1.1928453","309.8989258","154.6868286","47.3001633","6.0822287","9.9058342","14.4942427","0.9495287","24.55445545","0.849584158","1.258643198","1.641708519"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00119","","","","30","22","10.31","55","11.05","2.94","6","13.99","24.3","0.200909091","2.5","1.833333333","0.635909091","0.466333333","0.468636364","0.343666667","57.57201646","73.33333333","16.37037037","22.32323232","20.72592593","28.26262626","15.27407407","20.82828283","36","49.09090909","51.2","10.9","3.7475452","37.259613","1.7572451","1.207005","165.6401367","106.7636871","51.7858086","6.4458113","9.7220697","10.9742956","0.2726984","21.2890625","2.978339844","4.412355324","6.016848169"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00120","","","","30","13","3.88","34","6.92","1.44","5","8.36","12.24","0.203529412","2.615384615","1.133333333","0.643076923","0.278666667","0.298461538","0.129333333","68.30065359","43.33333333","10.25185185","23.65811966","12.38518519","28.58119658","5.748148148","13.26495726","18.13333333","41.84615385","50.2","11.7","4.3089657","67.4371948","1.8577614","1.2761879","174.1627197","150.2189331","52.4533463","2.8667288","5.2525454","19.6897755","0.642683","23.30677291","1.948446215","2.886586985","6.661354582"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00121","","","","30","25","3.85","63","11.57","1.42","3","12.99","16.84","0.183650794","2.52","2.1","0.5196","0.433","0.154","0.128333333","77.13776722","83.33333333","17.14074074","20.56888889","19.24444444","23.09333333","5.703703704","6.844444444","24.94814815","29.93777778","50.7","16.1","3.7722683","4.8832703","1.2864313","1.1193595","92.0657959","87.8365936","65.9978409","1.7073717","3.4079118","11.6686831","0.1186905","31.75542406","4.125029586","6.111154942","7.33338593"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00122","","","","30","19","2.56","22","2.35","1.54","6","3.89","6.45","0.106818182","1.157894737","0.733333333","0.204736842","0.129666667","0.134736842","0.085333333","60.31007752","63.33333333","3.481481481","5.497076023","5.762962963","9.099415205","3.792592593","5.988304094","9.555555556","15.0877193","51.8","13.8","7.5802088","55.6781311","2.3093374","1.5468383","210.4537354","149.8467865","49.6797371","3.0282516","5.4729662","19.0411587","0.6143875","26.64092664","1.036332046","1.535306735","2.424168529"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00123","","","","30","28","2.72","92","12.95","3.01","3","15.96","18.68","0.14076087","3.285714286","3.066666667","0.57","0.532","0.097142857","0.090666667","85.43897216","93.33333333","19.18518519","20.55555556","23.64444444","25.33333333","4.02962963","4.317460317","27.67407407","29.65079365","50.1","11.1","8.6928797","61.7288208","2.4301641","1.6989603","124.3989258","135.8080597","40.9832458","1.7231112","4.4501781","30.1327076","0.8289671","22.15568862","3.536047904","5.238589488","5.612774451"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00124","","","","30","18","7.11","33","5.15","1.27","6","6.42","13.53","0.156060606","1.833333333","1.1","0.356666667","0.214","0.395","0.237","47.45011086","60","7.62962963","12.71604938","9.511111111","15.85185185","10.53333333","17.55555556","20.04444444","33.40740741","51.5","13.2","3.8175621","61.2077332","1.6411633","1.1389818","209.8527222","126.9030457","55.0695953","3.3171225","5.5071979","15.0855808","0.2519245","25.63106796","1.645514563","2.437799353","4.062998921"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00125","","","","30","28","10.71","71","13.44","1.92","4","15.36","26.07","0.189295775","2.535714286","2.366666667","0.548571429","0.512","0.3825","0.357","58.91829689","93.33333333","19.91111111","21.33333333","22.75555556","24.38095238","15.86666667","17","38.62222222","41.38095238","50.8","14.6","4.0182915","26.3819885","1.6442275","1.1640382","227.3850708","132.3466797","59.9545364","4.0866899","7.0087676","9.0101414","0.6650696","28.74015748","4.414488189","6.539982502","7.007124109"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00126","","","","30","23","8.36","35","5.07","1.08","6","6.15","14.51","0.144857143","1.52173913","1.166666667","0.267391304","0.205","0.363478261","0.278666667","42.38456237","76.66666667","7.511111111","9.797101449","9.111111111","11.88405797","12.38518519","16.15458937","21.4962963","28.03864734","51.3","16.5","3.1691437","12.2305298","1.2641072","1.0363078","191.2647095","124.0422668","67.9916916","1.7785645","3.6932187","8.5833321","0.1977005","32.16374269","1.978070175","2.930474334","3.822357827"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00127","","","","30","18","3.59","35","6.29","1.53","5","7.82","11.41","0.179714286","1.944444444","1.166666667","0.434444444","0.260666667","0.199444444","0.119666667","68.5363716","60","9.318518519","15.5308642","11.58518519","19.30864198","5.318518519","8.864197531","16.9037037","28.17283951","50.1","14.1","4.8695374","29.6333923","1.9168024","1.2675128","164.5601807","124.6933441","54.0423431","3.3475494","5.8730307","15.4701271","0.1444845","28.14371257","2.200838323","3.26050122","5.4341687"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00128","","","","30","7","1.39","14","3.17","0.4","6","3.57","4.96","0.226428571","2","0.466666667","0.51","0.119","0.198571429","0.046333333","71.97580645","23.33333333","4.696296296","20.12698413","5.288888889","22.66666667","2.059259259","8.825396825","7.348148148","31.49206349","50.3","12.1","6.1085701","52.8534851","2.155252","1.4562106","134.7250977","114.6335907","52.5632362","2.6741209","4.8728714","17.4458065","0.3848419","24.055666","0.858787276","1.272277446","5.452617628"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00129","","","","30","22","8.21","30","5.84","1.02","6","6.86","15.07","0.194666667","1.363636364","1","0.311818182","0.228666667","0.373181818","0.273666667","45.52090246","73.33333333","8.651851852","11.7979798","10.16296296","13.85858586","12.16296296","16.58585859","22.32592593","30.44444444","51.9","13","3.7803631","25.3778381","1.5935268","1.1324878","115.6369629","111.7262878","56.688736","3.8759708","6.7060485","15.3189125","0.2389479","25.04816956","1.718304432","2.545636195","3.471322084"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00130","","","","30","24","1.23","50","8.97","2","6","10.97","12.2","0.1794","2.083333333","1.666666667","0.457083333","0.365666667","0.05125","0.041","89.91803279","80","13.28888889","16.61111111","16.25185185","20.31481481","1.822222222","2.277777778","18.07407407","22.59259259","51.2","14","4.0813599","39.2800903","1.6269913","1.1393762","186.3800049","115.7652588","53.5175362","4.759531","7.3363299","13.4451694","0.1626558","27.34375","2.999609375","4.443865741","5.554832176"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00131","","","","30","26","5.32","43","10.18","2.21","3","12.39","17.71","0.236744186","1.653846154","1.433333333","0.476538462","0.413","0.204615385","0.177333333","69.96047431","86.66666667","15.08148148","17.4017094","18.35555556","21.17948718","7.881481481","9.094017094","26.23703704","30.27350427","50.2","11.7","7.3014326","58.1825256","2.29825","1.4655418","76.5115967","124.5395355","48.6577644","3.4095516","5.9870496","19.2770157","0.6409979","23.30677291","2.887709163","4.278087649","4.93625498"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00132","","","","30","11","3.93","27","3.91","0.62","6","4.53","8.46","0.144814815","2.454545455","0.9","0.411818182","0.151","0.357272727","0.131","53.54609929","36.66666667","5.792592593","15.7979798","6.711111111","18.3030303","5.822222222","15.87878788","12.53333333","34.18181818","51.6","12.3","6.7778463","76.434845","2.386344","1.5783906","222.1992798","175.0555725","43.6253128","2.4246264","5.2415872","27.0875607","0.9792461","23.8372093","1.079825581","1.599741602","4.362931642"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00133","","","","30","29","5.5","48","5.87","3.17","6","9.04","14.54","0.122291667","1.655172414","1.6","0.311724138","0.301333333","0.189655172","0.183333333","62.17331499","96.66666667","8.696296296","8.996168582","13.39259259","13.85440613","8.148148148","8.429118774","21.54074074","22.2835249","50.9","12.2","4.6758041","54.401123","1.956882","1.4257979","225.9666138","138.2231445","53.9612579","2.3908186","4.5364318","18.1106281","0.6002817","23.96856582","2.16675835","3.21001237","3.320702452"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00134","","","","30","23","3.01","46","5.98","1.66","3","7.64","10.65","0.13","2","1.533333333","0.332173913","0.254666667","0.130869565","0.100333333","71.7370892","76.66666667","8.859259259","11.55555556","11.31851852","14.76328502","4.459259259","5.816425121","15.77777778","20.57971014","50.7","10.4","6.2862005","43.1619568","2.2899868","1.4579463","242.9285889","151.7776489","38.5903893","8.0605898","12.5042038","17.8239441","0.5517292","20.51282051","1.567179487","2.321747388","3.028366159"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00135","","","","30","21","3.84","22","3.35","1.33","5","4.68","8.52","0.152272727","1.047619048","0.733333333","0.222857143","0.156","0.182857143","0.128","54.92957746","70","4.962962963","7.08994709","6.933333333","9.904761905","5.688888889","8.126984127","12.62222222","18.03174603","50.5","12.8","4.7664852","20.1651306","2.0815206","1.4411855","189.7762451","147.2289124","58.4613075","3.496397","6.1244659","9.5720224","0.1104689","25.34653465","1.186217822","1.757359736","2.510513909"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00136","","","","30","23","4.11","46","5.37","2.13","4","7.5","11.61","0.11673913","2","1.533333333","0.326086957","0.25","0.178695652","0.137","64.5994832","76.66666667","7.955555556","10.37681159","11.11111111","14.49275362","6.088888889","7.942028986","17.2","22.43478261","50.5","11.3","10.8608446","73.1145325","3.2015734","2.0356994","185.3031006","168.081955","42.7490273","1.7962608","4.0321054","25.4342823","1.1072216","22.37623762","1.678217822","2.486248625","3.242932989"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00137","","","","30","26","3.24","43","5.56","2.72","5","8.28","11.52","0.129302326","1.653846154","1.433333333","0.318461538","0.276","0.124615385","0.108","71.875","86.66666667","8.237037037","9.504273504","12.26666667","14.15384615","4.8","5.538461538","17.06666667","19.69230769","51.4","12.3","5.701355","60.6136475","2.1185932","1.5309","129.657959","115.8548584","52.1583405","2.15343","4.0340538","18.9362316","0.49259","23.92996109","1.981400778","2.93540856","3.387009877"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00138","","","","30","26","5.12","56","7.96","3.67","3","11.63","16.75","0.142142857","2.153846154","1.866666667","0.447307692","0.387666667","0.196923077","0.170666667","69.43283582","86.66666667","11.79259259","13.60683761","17.22962963","19.88034188","7.585185185","8.752136752","24.81481481","28.63247863","51.1","12.9","4.6000042","40.6665344","1.959024","1.2831402","166.5952148","129.918808","51.4548035","4.2403278","6.4711366","13.8295202","0.0554905","25.2446184","2.935949119","4.349554251","5.018716443"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00139","","","","30","23","7.98","41","7.42","2.47","5","9.89","17.87","0.18097561","1.782608696","1.366666667","0.43","0.329666667","0.346956522","0.266","55.34415221","76.66666667","10.99259259","14.33816425","14.65185185","19.11111111","11.82222222","15.42028986","26.47407407","34.53140097","51.3","11.7","5.36656","55.3659058","2.307194","1.4365363","317.3812866","189.6372681","46.0151787","4.9887323","8.5140276","16.6631393","0.6495733","22.80701754","2.255614035","3.341650422","4.358674464"
"","","PEP2019CSR-PT01","","","","","","","","","PEP2019CSR-PT01-00140","","","","30","21","3.75","54","8.01","1.52","5","9.53","13.28","0.148333333","2.571428571","1.8","0.453809524","0.317666667","0.178571429","0.125","71.76204819","70","11.86666667","16.95238095","14.11851852","20.16931217","5.555555556","7.936507937","19.67407407","28.10582011","50.5","11.7","6.105917","61.2411499","2.1203232","1.4513335","152.7199707","129.2676239","53.3551979","2.4706726","4.782156","18.1335411","0","23.16831683","2.207940594","3.271023102","4.672890146"
