"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root dry matter content computing percent|CO_331:0000297","Content of protein in dry weight basis in raw storage roots measuring percentage|CO_331:0000278","Content of iron in dry weight basis measuring mg per 100g by NIRS|CO_331:0001016","Content of zinc in dry weight basis measuring mg per 100g by NIRS|CO_331:0001017","Content of calcium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001029","Content of magnesium in dry weight basis measuring mg per 100g by NIRS|CO_331:0001030","Content of beta-carotene in dry weight basis in raw storage roots measuring mg per 100g|CO_331:0000289","Content of starch in dry weight basis in raw storage roots measuring percentage|CO_331:0000291","Content of fructose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001045","Content of glucose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001047","Content of sucrose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001049","Content of maltose in dry weight basis in raw storage roots measuring g per 100g|CO_331:0001051","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00098","","","","20","18","5.9","3","5","0.36","0.3","20.43","11.04","2.53","2.07","600.76","172.97","65.08","44.12","1.69","3.74","26.58","0.86","0.66","6.56","8","0.12","0.06","0.0825","0.444444444","0.4","0.166666667","0.15","0.036666667","0.033","0.327777778","0.295","37.5","10.06097561","90","0.134838","0.8","0.888888889","1.466666667","1.62962963","13.11111111","14.56790123","0.29964","0.332933333","14.57777778","16.19753086"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00099","","","","20","19","14.7","22","80","5.3","2.96","24.79","9.36","2.08","1.39","299.48","104.68","49.12","51.01","6.27","8.37","10.68","0.66","8.26","22.96","102","0.240909091","0.037","0.080980392","5.368421053","5.1","1.157894737","1.1","0.434736842","0.413","0.773684211","0.735","21.56862745","35.97560976","95","2.047654","11.77777778","12.39766082","18.35555556","19.32163743","32.66666667","34.38596491","4.550342222","4.789833918","51.02222222","53.70760234"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00100","","","","20","20","3.6","0","10","0","0.7","","","","","","","","","","","","","0.7","4.3","10","","0.07","0.07","0.5","0.5","0","0","0.035","0.035","0.18","0.18","0","16.27906977","100","","0","0","1.555555556","1.555555556","8","8","","","9.555555556","9.555555556"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00101","","","","20","18","13.6","24","19","5.48","1.2","28.64","8.99","1.92","1.28","271.9","94.97","48.69","57.19","2.1","2.42","17.06","1.25","6.68","20.28","43","0.228333333","0.063157895","0.155348837","2.388888889","2.15","1.333333333","1.2","0.371111111","0.334","0.755555556","0.68","55.81395349","32.93885602","90","1.913152","12.17777778","13.5308642","14.84444444","16.49382716","30.22222222","33.58024691","4.251448889","4.723832099","45.06666667","50.07407407"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00102","","","","20","18","12.5","25","23","6.6","1.04","25.5","9.72","2.36","1.63","333.84","122.16","51.49","44.2","2.86","4.3","27.12","1.99","7.64","20.14","48","0.264","0.045217391","0.159166667","2.666666667","2.4","1.388888889","1.25","0.424444444","0.382","0.694444444","0.625","52.08333333","37.93445879","90","1.9482","14.66666667","16.2962963","16.97777778","18.86419753","27.77777778","30.86419753","4.329333333","4.81037037","44.75555556","49.72839506"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00103","","","","20","18","9.9","47","70","7.2","2.6","24.25","6.51","1.46","1.06","282.32","99.51","10.64","54.5","4.57","6","16.15","0.67","9.8","19.7","117","0.153191489","0.037142857","0.083760684","6.5","5.85","2.611111111","2.35","0.544444444","0.49","0.55","0.495","40.17094017","49.74619289","90","2.3765","16","17.77777778","21.77777778","24.19753086","22","24.44444444","5.281111111","5.867901235","43.77777778","48.64197531"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00104","","","","20","20","10","31","56","5.42","1.5","23.48","6.98","1.6","1.1","277.46","103.62","0.66","53.97","4.11","5.51","16.81","0.54","6.92","16.92","87","0.17483871","0.026785714","0.07954023","4.35","4.35","1.55","1.55","0.346","0.346","0.5","0.5","35.63218391","40.89834515","100","1.624816","12.04444444","12.04444444","15.37777778","15.37777778","22.22222222","22.22222222","3.610702222","3.610702222","37.6","37.6"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00105","","","","20","20","15.3","30","40","3.6","1.38","20.43","9.18","2.45","1.69","423.07","155.02","57.07","41.94","5.28","7.96","22.9","1.81","4.98","20.28","70","0.12","0.0345","0.071142857","3.5","3.5","1.5","1.5","0.249","0.249","0.765","0.765","42.85714286","24.55621302","100","1.017414","8","8","11.06666667","11.06666667","34","34","2.26092","2.26092","45.06666667","45.06666667"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00106","","","","20","17","11.4","32","42","4.36","1.7","20.27","9.59","2.29","1.52","416.99","145.51","56.59","43.96","4.99","7.21","20.95","1.1","6.06","17.46","74","0.13625","0.04047619","0.081891892","4.352941176","3.7","1.882352941","1.6","0.356470588","0.303","0.670588235","0.57","43.24324324","34.70790378","85","1.228362","9.688888889","11.39869281","13.46666667","15.84313725","25.33333333","29.80392157","2.729693333","3.211403922","38.8","45.64705882"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00107","","","","20","16","4.2","5","36","0.5","0.8","26.6","11.52","2.27","1.69","446.83","135.12","29.51","56.36","1.13","2.26","15.36","0.74","1.3","5.5","41","0.1","0.022222222","0.031707317","2.5625","2.05","0.3125","0.25","0.08125","0.065","0.2625","0.21","12.19512195","23.63636364","80","0.3458","1.111111111","1.388888889","2.888888889","3.611111111","9.333333333","11.66666667","0.768444444","0.960555556","12.22222222","15.27777778"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00108","","","","20","0","0","0","0","0","0","","","","","","","","","","","","","0","0","0","","","","","0","","0","","0","","0","","","0","","0","","0","","0","","","","0",""
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00109","","","","20","20","29.8","43","37","11.4","1.9","24.67","10.44","2.36","1.71","316.9","125.77","22.28","53.1","3.14","4.39","14.34","0.92","13.3","43.1","80","0.265116279","0.051351351","0.16625","4","4","2.15","2.15","0.665","0.665","1.49","1.49","53.75","30.85846868","100","3.28111","25.33333333","25.33333333","29.55555556","29.55555556","66.22222222","66.22222222","7.291355556","7.291355556","95.77777778","95.77777778"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00110","","","","20","18","15.9","29","37","8.3","2.3","22.33","11.37","2.67","2","307.57","129.07","33.42","46.41","2.79","4.21","18.52","1.1","10.6","26.5","66","0.286206897","0.062162162","0.160606061","3.666666667","3.3","1.611111111","1.45","0.588888889","0.53","0.883333333","0.795","43.93939394","40","90","2.36698","18.44444444","20.49382716","23.55555556","26.17283951","35.33333333","39.25925926","5.259955556","5.844395062","58.88888889","65.43209877"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00111","","","","20","19","12.1","19","156","3.4","5.4","24.34","10.94","2.36","1.85","431.51","117.68","46.72","49.64","2.16","3.06","20.97","1.46","8.8","20.9","175","0.178947368","0.034615385","0.050285714","9.210526316","8.75","1","0.95","0.463157895","0.44","0.636842105","0.605","10.85714286","42.10526316","95","2.14192","7.555555556","7.953216374","19.55555556","20.58479532","26.88888889","28.30409357","4.759822222","5.010339181","46.44444444","48.88888889"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00112","","","","20","17","14.7","15","26","1.6","1.8","21.13","11.56","2.58","2.1","628.45","159.98","47.63","44.57","2.49","4.32","25.62","1.56","3.4","18.1","41","0.106666667","0.069230769","0.082926829","2.411764706","2.05","0.882352941","0.75","0.2","0.17","0.864705882","0.735","36.58536585","18.78453039","85","0.71842","3.555555556","4.183006536","7.555555556","8.888888889","32.66666667","38.43137255","1.596488889","1.878222222","40.22222222","47.32026144"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00113","","","","20","16","4.6","27","25","6.6","1.2","24.71","10.49","2.4","1.66","394.97","138.59","42.22","48.12","4.16","5.96","15.8","0.61","7.8","12.4","52","0.244444444","0.048","0.15","3.25","2.6","1.6875","1.35","0.4875","0.39","0.2875","0.23","51.92307692","62.90322581","80","1.92738","14.66666667","18.33333333","17.33333333","21.66666667","10.22222222","12.77777778","4.283066667","5.353833333","27.55555556","34.44444444"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00114","","","","20","16","3.3","10","24","1.32","1.24","21.75","11.1","2.72","1.73","349.78","126.53","56.89","40.13","5.64","8.04","18.7","1.06","2.56","5.86","34","0.132","0.051666667","0.075294118","2.125","1.7","0.625","0.5","0.16","0.128","0.20625","0.165","29.41176471","43.68600683","80","0.5568","2.933333333","3.666666667","5.688888889","7.111111111","7.333333333","9.166666667","1.237333333","1.546666667","13.02222222","16.27777778"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00115","","","","20","19","5.8","39","32","11.4","1.9","17.58","10.8","2.64","1.87","407.02","158.67","58.87","34.3","5.82","8.76","25.14","1.32","13.3","19.1","71","0.292307692","0.059375","0.187323944","3.736842105","3.55","2.052631579","1.95","0.7","0.665","0.305263158","0.29","54.92957746","69.63350785","95","2.33814","25.33333333","26.66666667","29.55555556","31.11111111","12.88888889","13.56725146","5.195866667","5.469333333","42.44444444","44.67836257"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00116","","","","20","14","3.3","32","25","5.5","0.94","15.89","13.45","3.43","2.54","553.38","210.77","69.91","30.75","4.71","8.36","28.69","2.21","6.44","9.74","57","0.171875","0.0376","0.112982456","4.071428571","2.85","2.285714286","1.6","0.46","0.322","0.235714286","0.165","56.14035088","66.11909651","70","1.023316","12.22222222","17.46031746","14.31111111","20.44444444","7.333333333","10.47619048","2.274035556","3.248622222","21.64444444","30.92063492"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00117","","","","20","17","9.7","9","6","1.3","0.2","14.96","18.56","4.68","3.33","646.54","254.34","88.17","19.59","2","6.54","40.48","2.98","1.5","11.2","15","0.144444444","0.033333333","0.1","0.882352941","0.75","0.529411765","0.45","0.088235294","0.075","0.570588235","0.485","60","13.39285714","85","0.2244","2.888888889","3.39869281","3.333333333","3.921568627","21.55555556","25.35947712","0.498666667","0.586666667","24.88888889","29.28104575"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00118","","","","20","18","6.7","6","10","0.58","0.42","14.26","20.33","4.72","3.41","843.44","272.67","91.38","15.1","1.91","5.81","44.44","3.21","1","7.7","16","0.096666667","0.042","0.0625","0.888888889","0.8","0.333333333","0.3","0.055555556","0.05","0.372222222","0.335","37.5","12.98701299","90","0.1426","1.288888889","1.432098765","2.222222222","2.469135802","14.88888889","16.54320988","0.316888889","0.352098765","17.11111111","19.01234568"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00119","","","","20","12","3.1","28","42","6.3","2.2","20.1","12.1","2.73","2.05","354.64","146.53","60.22","43.51","1.32","3.05","26.51","0.98","8.5","11.6","70","0.225","0.052380952","0.121428571","5.833333333","3.5","2.333333333","1.4","0.708333333","0.425","0.258333333","0.155","40","73.27586207","60","1.7085","14","23.33333333","18.88888889","31.48148148","6.888888889","11.48148148","3.796666667","6.327777778","25.77777778","42.96296296"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00120","","","","20","11","2.1","18","25","2.6","0.9","16.86","14.76","3.51","2.59","465.7","186.67","61.27","33.86","1.5","4.4","30.28","1.35","3.5","5.6","43","0.144444444","0.036","0.081395349","3.909090909","2.15","1.636363636","0.9","0.318181818","0.175","0.190909091","0.105","41.86046512","62.5","55","0.5901","5.777777778","10.50505051","7.777777778","14.14141414","4.666666667","8.484848485","1.311333333","2.384242424","12.44444444","22.62626263"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00121","","","","20","19","7.8","40","25","7.1","1.3","19.47","12.2","2.95","1.99","467.94","174.99","48.96","36.28","3.73","6.29","25.67","1.17","8.4","16.2","65","0.1775","0.052","0.129230769","3.421052632","3.25","2.105263158","2","0.442105263","0.42","0.410526316","0.39","61.53846154","51.85185185","95","1.63548","15.77777778","16.60818713","18.66666667","19.64912281","17.33333333","18.24561404","3.6344","3.825684211","36","37.89473684"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00122","","","","20","17","12.2","8","2","1.4","0.08","17.52","11.85","3.08","2.05","520.52","184.67","40.8","32.48","5.08","8.26","25.28","1.36","1.48","13.68","10","0.175","0.04","0.148","0.588235294","0.5","0.470588235","0.4","0.087058824","0.074","0.717647059","0.61","80","10.81871345","85","0.259296","3.111111111","3.660130719","3.288888889","3.869281046","27.11111111","31.89542484","0.576213333","0.677898039","30.4","35.76470588"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00123","","","","20","16","7","27","25","5.9","1.3","25.83","9.22","2.1","1.31","239.07","115.27","27.31","56.78","4.18","5.81","10.66","0.61","7.2","14.2","52","0.218518519","0.052","0.138461538","3.25","2.6","1.6875","1.35","0.45","0.36","0.4375","0.35","51.92307692","50.70422535","80","1.85976","13.11111111","16.38888889","16","20","15.55555556","19.44444444","4.1328","5.166","31.55555556","39.44444444"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00124","","","","20","14","8.5","23","17","5.6","1.38","22.64","9.54","2.37","1.51","255.82","129.97","27.24","50.42","5.02","7.47","12.36","0.9","6.98","15.48","40","0.243478261","0.081176471","0.1745","2.857142857","2","1.642857143","1.15","0.498571429","0.349","0.607142857","0.425","57.5","45.09043928","70","1.580272","12.44444444","17.77777778","15.51111111","22.15873016","18.88888889","26.98412698","3.511715556","5.016736508","34.4","49.14285714"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00125","","","","20","18","46.1","18","8","8.4","0.4","27.15","9.94","2.03","1.48","310.6","98.05","53.39","51.34","3.1","4.24","16.64","0.9","8.8","54.9","26","0.466666667","0.05","0.338461538","1.444444444","1.3","1","0.9","0.488888889","0.44","2.561111111","2.305","69.23076923","16.0291439","90","2.3892","18.66666667","20.74074074","19.55555556","21.72839506","102.4444444","113.8271605","5.309333333","5.899259259","122","135.5555556"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00126","","","","20","20","23.3","2","0","0.2","0","26.86","12.67","2.91","2.11","372.5","151.91","65.17","27.28","3.38","5.99","34.36","1.63","0.2","23.5","2","0.1","","0.1","0.1","0.1","0.1","0.1","0.01","0.01","1.165","1.165","100","0.85106383","100","0.05372","0.444444444","0.444444444","0.444444444","0.444444444","51.77777778","51.77777778","0.119377778","0.119377778","52.22222222","52.22222222"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00127","","","","20","20","23.2","0","3","0","0.12","","","","","","","","","","","","","0.12","23.32","3","","0.04","0.04","0.15","0.15","0","0","0.006","0.006","1.16","1.16","0","0.51457976","100","","0","0","0.266666667","0.266666667","51.55555556","51.55555556","","","51.82222222","51.82222222"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00128","","","","20","19","20.5","0","0","0","0","","","","","","","","","","","","","0","20.5","0","","","","0","0","0","0","0","0","1.078947368","1.025","","0","95","","0","0","0","0","45.55555556","47.95321637","","","45.55555556","47.95321637"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00129","","","","20","18","29.1","5","15","0.5","0.56","20.67","18.29","3.77","2.53","685","210.51","90.2","27.13","2.09","4.75","33.02","2.17","1.06","30.16","20","0.1","0.037333333","0.053","1.111111111","1","0.277777778","0.25","0.058888889","0.053","1.616666667","1.455","25","3.514588859","90","0.219102","1.111111111","1.234567901","2.355555556","2.617283951","64.66666667","71.85185185","0.486893333","0.540992593","67.02222222","74.4691358"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00130","","","","20","20","17.8","0","33","0","1.04","21.83","18.8","3.93","2.73","650.09","208.26","89.95","29.42","1.15","3.9","29.95","1.96","1.04","18.84","33","","0.031515152","0.031515152","1.65","1.65","0","0","0.052","0.052","0.89","0.89","0","5.520169851","100","0.227032","0","0","2.311111111","2.311111111","39.55555556","39.55555556","0.504515556","0.504515556","41.86666667","41.86666667"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00131","","","","20","20","27.7","3","0","0.8","0","25.17","10.97","2.5","1.78","196.27","98.83","47.59","49.62","1.78","3.06","18.24","1.03","0.8","28.5","3","0.266666667","","0.266666667","0.15","0.15","0.15","0.15","0.04","0.04","1.385","1.385","100","2.807017544","100","0.20136","1.777777778","1.777777778","1.777777778","1.777777778","61.55555556","61.55555556","0.447466667","0.447466667","63.33333333","63.33333333"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00132","","","","20","19","15.2","5","2","0.58","0.16","24.42","11.45","2.57","1.9","239.88","108.16","44.87","45.52","1.78","3.63","21.82","1.22","0.74","15.94","7","0.116","0.08","0.105714286","0.368421053","0.35","0.263157895","0.25","0.038947368","0.037","0.8","0.76","71.42857143","4.642409034","95","0.180708","1.288888889","1.356725146","1.644444444","1.730994152","33.77777778","35.55555556","0.401573333","0.422708772","35.42222222","37.28654971"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00133","","","","20","20","27.4","19","17","5.7","0.92","22.41","10.45","2.28","1.63","339.85","107.36","53.59","48.16","5.08","6.97","15.83","1.13","6.62","34.02","36","0.3","0.054117647","0.183888889","1.8","1.8","0.95","0.95","0.331","0.331","1.37","1.37","52.77777778","19.45914168","100","1.483542","12.66666667","12.66666667","14.71111111","14.71111111","60.88888889","60.88888889","3.29676","3.29676","75.6","75.6"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00134","","","","20","17","10.7","6","13","1.3","0.76","19.01","12.92","2.85","2.1","433.24","135.25","66.84","39.49","4.12","6.37","22.12","1.92","2.06","12.76","19","0.216666667","0.058461538","0.108421053","1.117647059","0.95","0.352941176","0.3","0.121176471","0.103","0.629411765","0.535","31.57894737","16.14420063","85","0.391606","2.888888889","3.39869281","4.577777778","5.385620915","23.77777778","27.97385621","0.870235556","1.023806536","28.35555556","33.35947712"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00135","","","","20","19","19","14","15","2.7","0.48","15.3","15.01","3.45","2.45","596.36","152.57","77.28","32.42","5.94","8.16","30.59","2.71","3.18","22.18","29","0.192857143","0.032","0.109655172","1.526315789","1.45","0.736842105","0.7","0.167368421","0.159","1","0.95","48.27586207","14.33724076","95","0.48654","6","6.315789474","7.066666667","7.438596491","42.22222222","44.44444444","1.0812","1.138105263","49.28888889","51.88304094"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00136","","","","20","18","17.6","15","20","2.18","0.6","15.76","14.43","3.23","2.35","728.69","170.72","77.96","33.22","5.25","7.36","31.7","2.41","2.78","20.38","35","0.145333333","0.03","0.079428571","1.944444444","1.75","0.833333333","0.75","0.154444444","0.139","0.977777778","0.88","42.85714286","13.64082434","90","0.438128","4.844444444","5.382716049","6.177777778","6.864197531","39.11111111","43.45679012","0.973617778","1.081797531","45.28888889","50.32098765"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00137","","","","20","20","18.9","0","2","0","0.08","","","","","","","","","","","","","0.08","18.98","2","","0.04","0.04","0.1","0.1","0","0","0.004","0.004","0.945","0.945","0","0.421496312","100","","0","0","0.177777778","0.177777778","42","42","","","42.17777778","42.17777778"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00138","","","","20","18","17.3","0","0","0","0","","","","","","","","","","","","","0","17.3","0","","","","0","0","0","0","0","0","0.961111111","0.865","","0","90","","0","0","0","0","38.44444444","42.71604938","","","38.44444444","42.71604938"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00139","","","","20","19","10.4","39","36","7.8","1.7","19.54","13.41","2.97","2.03","416.68","143.28","61.78","37.88","4.97","7.68","19.67","1.28","9.5","19.9","75","0.2","0.047222222","0.126666667","3.947368421","3.75","2.052631579","1.95","0.5","0.475","0.547368421","0.52","52","47.73869347","95","1.8563","17.33333333","18.24561404","21.11111111","22.22222222","23.11111111","24.32748538","4.125111111","4.342222222","44.22222222","46.5497076"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00140","","","","20","16","5.9","29","46","6.16","2.5","19.21","13.66","3.12","2.17","360","148.2","66.23","33.28","4.83","8.24","22.71","1.58","8.66","14.56","75","0.212413793","0.054347826","0.115466667","4.6875","3.75","1.8125","1.45","0.54125","0.433","0.36875","0.295","38.66666667","59.47802198","80","1.663586","13.68888889","17.11111111","19.24444444","24.05555556","13.11111111","16.38888889","3.696857778","4.621072222","32.35555556","40.44444444"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00141","","","","20","18","10.1","35","40","8.6","2.6","21.63","12.13","2.66","1.9","344.19","135.33","49.4","44.98","3.47","6.12","17.15","0.94","11.2","21.3","75","0.245714286","0.065","0.149333333","4.166666667","3.75","1.944444444","1.75","0.622222222","0.56","0.561111111","0.505","46.66666667","52.58215962","90","2.42256","19.11111111","21.2345679","24.88888889","27.65432099","22.44444444","24.9382716","5.383466667","5.98162963","47.33333333","52.59259259"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00142","","","","20","17","9.2","23","30","4.6","1.7","19.5","12.03","2.82","2.01","327.66","133.17","49.58","40.77","4.53","7.37","18.02","1.26","6.3","15.5","53","0.2","0.056666667","0.118867925","3.117647059","2.65","1.352941176","1.15","0.370588235","0.315","0.541176471","0.46","43.39622642","40.64516129","85","1.2285","10.22222222","12.02614379","14","16.47058824","20.44444444","24.05228758","2.73","3.211764706","34.44444444","40.52287582"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00143","","","","20","20","22.4","10","24","2.3","0.8","17.88","12.35","2.9","2.01","473.87","152.04","42.94","37.62","5.75","9.22","18.86","1.24","3.1","25.5","34","0.23","0.033333333","0.091176471","1.7","1.7","0.5","0.5","0.155","0.155","1.12","1.12","29.41176471","12.15686275","100","0.55428","5.111111111","5.111111111","6.888888889","6.888888889","49.77777778","49.77777778","1.231733333","1.231733333","56.66666667","56.66666667"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00144","","","","20","19","15.8","5","6","0.4","0.28","19.44","12.04","2.88","2.14","377.83","128.43","46.64","34.99","4.93","8.03","20.73","1.49","0.68","16.48","11","0.08","0.046666667","0.061818182","0.578947368","0.55","0.263157895","0.25","0.035789474","0.034","0.831578947","0.79","45.45454545","4.126213592","95","0.132192","0.888888889","0.935672515","1.511111111","1.590643275","35.11111111","36.95906433","0.29376","0.309221053","36.62222222","38.5497076"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00145","","","","20","11","10.3","6","12","0.46","0.4","19.9","15.4","3.34","2.35","609.59","188.36","78.06","27.58","4.08","7.04","30.16","1.64","0.86","11.16","18","0.076666667","0.033333333","0.047777778","1.636363636","0.9","0.545454545","0.3","0.078181818","0.043","0.936363636","0.515","33.33333333","7.70609319","55","0.17114","1.022222222","1.858585859","1.911111111","3.474747475","22.88888889","41.61616162","0.380311111","0.691474747","24.8","45.09090909"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00146","","","","20","16","15.3","4","18","0.4","0.2","18.41","13.98","3.03","2.12","686.07","183.9","68.81","29.67","4.69","7.46","28.87","1.37","0.6","15.9","22","0.1","0.011111111","0.027272727","1.375","1.1","0.25","0.2","0.0375","0.03","0.95625","0.765","18.18181818","3.773584906","80","0.11046","0.888888889","1.111111111","1.333333333","1.666666667","34","42.5","0.245466667","0.306833333","35.33333333","44.16666667"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00147","","","","20","19","23.1","35","24","10.2","1.4","25.46","9.68","2.18","1.71","258.45","112.49","39.14","52.67","2.07","3.16","16.86","0.85","11.6","34.7","59","0.291428571","0.058333333","0.196610169","3.105263158","2.95","1.842105263","1.75","0.610526316","0.58","1.215789474","1.155","59.3220339","33.42939481","95","2.95336","22.66666667","23.85964912","25.77777778","27.13450292","51.33333333","54.03508772","6.563022222","6.908444444","77.11111111","81.16959064"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00148","","","","20","19","31.1","16","21","5.8","1.22","23.84","10.23","2.44","1.78","276.64","123.78","33.44","51.45","2.31","3.88","15.66","1.02","7.02","38.12","37","0.3625","0.058095238","0.18972973","1.947368421","1.85","0.842105263","0.8","0.369473684","0.351","1.636842105","1.555","43.24324324","18.41552991","95","1.673568","12.88888889","13.56725146","15.6","16.42105263","69.11111111","72.74853801","3.71904","3.914778947","84.71111111","89.16959064"
"","","PEP2009CLM-AT01","","","","","","","","","PEP2009CLM-AT01-00149","","","","20","20","9.4","38","41","7.16","2.08","18.33","12.15","2.69","1.94","360.84","140.48","71.07","26.6","5.93","9.08","33.49","1.64","9.24","18.64","79","0.188421053","0.050731707","0.116962025","3.95","3.95","1.9","1.9","0.462","0.462","0.47","0.47","48.10126582","49.57081545","100","1.693692","15.91111111","15.91111111","20.53333333","20.53333333","20.88888889","20.88888889","3.76376","3.76376","41.42222222","41.42222222"
