"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Fresh weight of storage root samples measuring g|CO_331:0000243","Dry weight of storage root samples measuring g|CO_331:0000247","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","Content of beta-carotene in fresh weight basis in raw storage roots estimating from RHS color chart in mg per 100g|CO_331:0001023 "
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01166","","","","3","3","2.77","15","5","5.51","0.27","5","236.27","66.41","28.10767342","5.78","8.55","20","0.367333333","0.054","0.289","6.666666667","6.666666667","5","5","1.926666667","1.926666667","0.923333333","0.923333333","75","67.60233918","100","1.624623524","81.62962963","81.62962963","85.62962963","85.62962963","41.03703704","41.03703704","24.06849665","24.06849665","126.6666667","126.6666667","1.38"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02514","","","","3","3","5.82","11","8","2.24","0.39","6","222.51","56.91","25.57637859","2.63","8.45","19","0.203636364","0.04875","0.138421053","6.333333333","6.333333333","3.666666667","3.666666667","0.876666667","0.876666667","1.94","1.94","57.89473684","31.12426036","100","0.672658757","33.18518519","33.18518519","38.96296296","38.96296296","86.22222222","86.22222222","9.965314917","9.965314917","125.1851852","125.1851852","3.03"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02347","","","","3","2","0.56","5","11","0.7","0.48","7","249.72","60.46","24.21111645","1.18","1.74","16","0.14","0.043636364","0.07375","8","5.333333333","2.5","1.666666667","0.59","0.393333333","0.28","0.186666667","31.25","67.81609195","66.66666667","0.285691174","10.37037037","15.55555556","17.48148148","26.22222222","8.296296296","12.44444444","4.232461839","6.348692758","25.77777778","38.66666667","3.03"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02287","","","","3","3","2.53","16","9","4.01","0.36","5","250.96","59.24","23.60535544","4.37","6.9","25","0.250625","0.04","0.1748","8.333333333","8.333333333","5.333333333","5.333333333","1.456666667","1.456666667","0.843333333","0.843333333","64","63.33333333","100","1.031554033","59.40740741","59.40740741","64.74074074","64.74074074","37.48148148","37.48148148","15.28228196","15.28228196","102.2222222","102.2222222",""
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01348","","","","3","3","1.92","15","0","4.37","0","5","258.05","59.4","23.01879481","4.37","6.29","15","0.291333333","","0.291333333","5","5","5","5","1.456666667","1.456666667","0.64","0.64","100","69.47535771","100","1.005921333","64.74074074","64.74074074","64.74074074","64.74074074","28.44444444","28.44444444","14.90253827","14.90253827","93.18518519","93.18518519","3.03"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03780","","","","3","2","1.42","3","0","1.73","0","6","226.96","58.48","25.76665492","1.73","3.15","3","0.576666667","","0.576666667","1.5","1","1.5","1","0.865","0.576666667","0.71","0.473333333","100","54.92063492","66.66666667","0.44576313","25.62962963","38.44444444","25.62962963","38.44444444","21.03703704","31.55555556","6.603898223","9.905847335","46.66666667","70","1.38"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01286","","","","3","2","6.72","4","4","0.62","0.28","6","176.97","50.65","28.62067017","0.9","7.62","8","0.155","0.07","0.1125","4","2.666666667","2","1.333333333","0.45","0.3","3.36","2.24","50","11.81102362","66.66666667","0.257586032","9.185185185","13.77777778","13.33333333","20","99.55555556","149.3333333","3.816089356","5.724134034","112.8888889","169.3333333","1.32"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03521","","","","3","3","4.68","2","4","0.38","0.14","7","124.81","45.67","36.59161926","0.52","5.2","6","0.19","0.035","0.086666667","2","2","0.666666667","0.666666667","0.173333333","0.173333333","1.56","1.56","33.33333333","10","100","0.19027642","5.62962963","5.62962963","7.703703704","7.703703704","69.33333333","69.33333333","2.818909928","2.818909928","77.03703704","77.03703704","1.38"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01363","","","","3","3","2.18","13","9","3.2","0.43","5","256.31","55.45","21.63395888","3.63","5.81","22","0.246153846","0.047777778","0.165","7.333333333","7.333333333","4.333333333","4.333333333","1.21","1.21","0.726666667","0.726666667","59.09090909","62.47848537","100","0.785312707","47.40740741","47.40740741","53.77777778","53.77777778","32.2962963","32.2962963","11.63426233","11.63426233","86.07407407","86.07407407","7.76"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03355","","","","3","3","4.96","9","12","4.37","0.33","5","236.55","61.72","26.09173536","4.7","9.66","21","0.485555556","0.0275","0.223809524","7","7","3","3","1.566666667","1.566666667","1.653333333","1.653333333","42.85714286","48.65424431","100","1.226311562","64.74074074","64.74074074","69.62962963","69.62962963","73.48148148","73.48148148","18.1675787","18.1675787","143.1111111","143.1111111","7.76"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02366","","","","3","3","6.47","9","3","3.2","0.17","6","233.9","59.23","25.32278752","3.37","9.84","12","0.355555556","0.056666667","0.280833333","4","4","3","3","1.123333333","1.123333333","2.156666667","2.156666667","75","34.24796748","100","0.853377939","47.40740741","47.40740741","49.92592593","49.92592593","95.85185185","95.85185185","12.64263614","12.64263614","145.7777778","145.7777778","3.96"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03281","","","","3","3","2.88","25","10","4.73","0.31","3","226.7","62.87","27.73268637","5.04","7.92","35","0.1892","0.031","0.144","11.66666667","11.66666667","8.333333333","8.333333333","1.68","1.68","0.96","0.96","71.42857143","63.63636364","100","1.397727393","70.07407407","70.07407407","74.66666667","74.66666667","42.66666667","42.66666667","20.70707249","20.70707249","117.3333333","117.3333333","3.96"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02304","","","","3","3","1.56","21","17","2.6","0.5","6","248.35","58.55","23.57559895","3.1","4.66","38","0.123809524","0.029411765","0.081578947","12.66666667","12.66666667","7","7","1.033333333","1.033333333","0.52","0.52","55.26315789","66.52360515","100","0.730843568","38.51851852","38.51851852","45.92592593","45.92592593","23.11111111","23.11111111","10.82731211","10.82731211","69.03703704","69.03703704","1.38"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04708","","","","3","2","0.68","6","1","1.76","0.11","5","267.27","64.7","24.20773001","1.87","2.55","7","0.293333333","0.11","0.267142857","3.5","2.333333333","3","2","0.935","0.623333333","0.34","0.226666667","85.71428571","73.33333333","66.66666667","0.452684551","26.07407407","39.11111111","27.7037037","41.55555556","10.07407407","15.11111111","6.706437796","10.05965669","37.77777778","56.66666667",""
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00134","","","","3","3","1.79","9","13","2.55","0.46","5","280.61","74.55","26.56712163","3.01","4.8","22","0.283333333","0.035384615","0.136818182","7.333333333","7.333333333","3","3","1.003333333","1.003333333","0.596666667","0.596666667","40.90909091","62.70833333","100","0.799670361","37.77777778","37.77777778","44.59259259","44.59259259","26.51851852","26.51851852","11.84696831","11.84696831","71.11111111","71.11111111","3.76"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01401","","","","3","3","1.55","21","7","4.68","0.34","5","245.27","44.27","18.04949647","5.02","6.57","28","0.222857143","0.048571429","0.179285714","9.333333333","9.333333333","7","7","1.673333333","1.673333333","0.516666667","0.516666667","75","76.40791476","100","0.906084723","69.33333333","69.33333333","74.37037037","74.37037037","22.96296296","22.96296296","13.42347738","13.42347738","97.33333333","97.33333333","7.76"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03791","","","","3","2","0.88","4","0","0.83","0","6","223.75","67.17","30.02011173","0.83","1.71","4","0.2075","","0.2075","2","1.333333333","2","1.333333333","0.415","0.276666667","0.44","0.293333333","100","48.5380117","66.66666667","0.249166927","12.2962963","18.44444444","12.2962963","18.44444444","13.03703704","19.55555556","3.691361887","5.537042831","25.33333333","38","0"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03956","","","","3","3","2.07","11","5","3.62","0.16","5","247.03","63.87","25.85515929","3.78","5.85","16","0.329090909","0.032","0.23625","5.333333333","5.333333333","3.666666667","3.666666667","1.26","1.26","0.69","0.69","68.75","64.61538462","100","0.977325021","53.62962963","53.62962963","56","56","30.66666667","30.66666667","14.4788892","14.4788892","86.66666667","86.66666667","1.32"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00750","","","","3","3","3.89","7","5","2.29","0.21","6","279.3","63.04","22.5707125","2.5","6.39","12","0.327142857","0.042","0.208333333","4","4","2.333333333","2.333333333","0.833333333","0.833333333","1.296666667","1.296666667","58.33333333","39.12363067","100","0.564267812","33.92592593","33.92592593","37.03703704","37.03703704","57.62962963","57.62962963","8.359523146","8.359523146","94.66666667","94.66666667","1.38"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03506","","","","3","2","1.25","11","11","2.75","0.35","5","246.48","72.94","29.59266472","3.1","4.35","22","0.25","0.031818182","0.140909091","11","7.333333333","5.5","3.666666667","1.55","1.033333333","0.625","0.416666667","50","71.26436782","66.66666667","0.917372606","40.74074074","61.11111111","45.92592593","68.88888889","18.51851852","27.77777778","13.59070528","20.38605792","64.44444444","96.66666667","0"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00869","","","","3","2","1.22","8","2","2.08","0.09","6","235.44","50.3","21.36425416","2.17","3.39","10","0.26","0.045","0.217","5","3.333333333","4","2.666666667","1.085","0.723333333","0.61","0.406666667","80","64.01179941","66.66666667","0.463604315","30.81481481","46.22222222","32.14814815","48.22222222","18.07407407","27.11111111","6.868212079","10.30231812","50.22222222","75.33333333","3.76"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02037","","","","3","3","1.08","3","8","0.77","0.36","6","278.67","65.39","23.46503032","1.13","2.21","11","0.256666667","0.045","0.102727273","3.666666667","3.666666667","1","1","0.376666667","0.376666667","0.36","0.36","27.27272727","51.13122172","100","0.265154843","11.40740741","11.40740741","16.74074074","16.74074074","16","16","3.928219891","3.928219891","32.74074074","32.74074074","3.76"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00949","","","","3","2","1.42","8","3","2.55","0.16","5","230.96","55.54","24.0474541","2.71","4.13","11","0.31875","0.053333333","0.246363636","5.5","3.666666667","4","2.666666667","1.355","0.903333333","0.71","0.473333333","72.72727273","65.61743341","66.66666667","0.651686006","37.77777778","56.66666667","40.14814815","60.22222222","21.03703704","31.55555556","9.6546075","14.48191125","61.18518519","91.77777778","1.32"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02311","","","","3","2","0.53","4","2","1.1","0.14","6","264.32","52.68","19.93038741","1.24","1.77","6","0.275","0.07","0.206666667","3","2","2","1.333333333","0.62","0.413333333","0.265","0.176666667","66.66666667","70.05649718","66.66666667","0.247136804","16.2962963","24.44444444","18.37037037","27.55555556","7.851851852","11.77777778","3.661285983","5.491928975","26.22222222","39.33333333","11.03"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02306","","","","3","2","1.06","16","6","2.76","0.24","5","269.18","58.19","21.61750502","3","4.06","22","0.1725","0.04","0.136363636","11","7.333333333","8","5.333333333","1.5","1","0.53","0.353333333","72.72727273","73.89162562","66.66666667","0.64852515","40.88888889","61.33333333","44.44444444","66.66666667","15.7037037","23.55555556","9.607780007","14.41167001","60.14814815","90.22222222","5.46"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01686","","","","3","3","1.27","5","11","2.51","0.51","6","259.23","51.41","19.83180959","3.02","4.29","16","0.502","0.046363636","0.18875","5.333333333","5.333333333","1.666666667","1.666666667","1.006666667","1.006666667","0.423333333","0.423333333","31.25","70.3962704","100","0.59892065","37.18518519","37.18518519","44.74074074","44.74074074","18.81481481","18.81481481","8.872898513","8.872898513","63.55555556","63.55555556","7.76"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01117","","","","3","2","1.9","6","5","2.07","0.23","6","237.79","50.01","21.03116195","2.3","4.2","11","0.345","0.046","0.209090909","5.5","3.666666667","3","2","1.15","0.766666667","0.95","0.633333333","54.54545455","54.76190476","66.66666667","0.483716725","30.66666667","46","34.07407407","51.11111111","28.14814815","42.22222222","7.166173701","10.74926055","62.22222222","93.33333333","3.96"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01234","","","","3","3","1.38","11","11","2.98","0.4","6","272.94","61.88","22.67164945","3.38","4.76","22","0.270909091","0.036363636","0.153636364","7.333333333","7.333333333","3.666666667","3.666666667","1.126666667","1.126666667","0.46","0.46","50","71.00840336","100","0.766301751","44.14814815","44.14814815","50.07407407","50.07407407","20.44444444","20.44444444","11.35261854","11.35261854","70.51851852","70.51851852","5.46"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04232","","","","3","3","1.68","8","4","2.21","0.26","5","283.84","75.16","26.47970688","2.47","4.15","12","0.27625","0.065","0.205833333","4","4","2.666666667","2.666666667","0.823333333","0.823333333","0.56","0.56","66.66666667","59.51807229","100","0.65404876","32.74074074","32.74074074","36.59259259","36.59259259","24.88888889","24.88888889","9.689611257","9.689611257","61.48148148","61.48148148","0"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02829","","","","3","3","3.43","3","7","0.39","0.25","6","124.91","29.23","23.40084861","0.64","4.07","10","0.13","0.035714286","0.064","3.333333333","3.333333333","1","1","0.213333333","0.213333333","1.143333333","1.143333333","30","15.72481572","100","0.149765431","5.777777778","5.777777778","9.481481481","9.481481481","50.81481481","50.81481481","2.218747128","2.218747128","60.2962963","60.2962963","6.12"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03430","","","","3","3","2.98","9","0","2.91","0","5","288.78","73.93","25.60080338","2.91","5.89","9","0.323333333","","0.323333333","3","3","3","3","0.97","0.97","0.993333333","0.993333333","100","49.4057725","100","0.744983378","43.11111111","43.11111111","43.11111111","43.11111111","44.14814815","44.14814815","11.03679079","11.03679079","87.25925926","87.25925926","1.32"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00105","","","","3","3","0.88","14","7","2.43","0.35","5","235.86","57.33","24.30679216","2.78","3.66","21","0.173571429","0.05","0.132380952","7","7","4.666666667","4.666666667","0.926666667","0.926666667","0.293333333","0.293333333","66.66666667","75.95628415","100","0.675728822","36","36","41.18518519","41.18518519","13.03703704","13.03703704","10.01079737","10.01079737","54.22222222","54.22222222","1.74"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01099","","","","3","3","3.05","12","5","3.42","0.37","6","266.88","77.88","29.18165468","3.79","6.84","17","0.285","0.074","0.222941176","5.666666667","5.666666667","4","4","1.263333333","1.263333333","1.016666667","1.016666667","70.58823529","55.40935673","100","1.105984712","50.66666667","50.66666667","56.14814815","56.14814815","45.18518519","45.18518519","16.3849587","16.3849587","101.3333333","101.3333333","1.38"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01029","","","","3","3","1.13","9","5","3.12","0.3","6","267.94","67.55","25.2108681","3.42","4.55","14","0.346666667","0.06","0.244285714","4.666666667","4.666666667","3","3","1.14","1.14","0.376666667","0.376666667","64.28571429","75.16483516","100","0.862211689","46.22222222","46.22222222","50.66666667","50.66666667","16.74074074","16.74074074","12.77350651","12.77350651","67.40740741","67.40740741","0.15"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00892","","","","3","3","1.95","13","9","3.01","0.52","6","269.39","72.57","26.93863915","3.53","5.48","22","0.231538462","0.057777778","0.160454545","7.333333333","7.333333333","4.333333333","4.333333333","1.176666667","1.176666667","0.65","0.65","59.09090909","64.41605839","100","0.950933962","44.59259259","44.59259259","52.2962963","52.2962963","28.88888889","28.88888889","14.08791055","14.08791055","81.18518519","81.18518519","5.46"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03057","","","","3","3","1.44","15","12","3.07","0.61","6","204.03","61.8","30.28966328","3.68","5.12","27","0.204666667","0.050833333","0.136296296","9","9","5","5","1.226666667","1.226666667","0.48","0.48","55.55555556","71.875","100","1.114659609","45.48148148","45.48148148","54.51851852","54.51851852","21.33333333","21.33333333","16.51347569","16.51347569","75.85185185","75.85185185","1.76"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01709","","","","3","3","4.9","14","8","2.8","0.45","6","238.33","47.09","19.7583183","3.25","8.15","22","0.2","0.05625","0.147727273","7.333333333","7.333333333","4.666666667","4.666666667","1.083333333","1.083333333","1.633333333","1.633333333","63.63636364","39.87730061","100","0.642145345","41.48148148","41.48148148","48.14814815","48.14814815","72.59259259","72.59259259","9.513264366","9.513264366","120.7407407","120.7407407","3.96"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04428","","","","3","2","0.99","3","3","0.31","0.26","7","","","","0.57","1.56","6","0.103333333","0.086666667","0.095","3","2","1.5","1","0.285","0.19","0.495","0.33","50","36.53846154","66.66666667","","4.592592593","6.888888889","8.444444444","12.66666667","14.66666667","22","","","23.11111111","34.66666667","1.04"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04714","","","","3","1","3.13","1","2","0.19","0.12","6","134.12","41.01","30.57709514","0.31","3.44","3","0.19","0.06","0.103333333","3","1","1","0.333333333","0.31","0.103333333","3.13","1.043333333","33.33333333","9.011627907","33.33333333","0.094788995","2.814814815","8.444444444","4.592592593","13.77777778","46.37037037","139.1111111","1.404281406","4.212844219","50.96296296","152.8888889","3.96"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04209","","","","3","3","5.91","14","7","5.99","0.4","5","273.3","70.34","25.73728503","6.39","12.3","21","0.427857143","0.057142857","0.304285714","7","7","4.666666667","4.666666667","2.13","2.13","1.97","1.97","66.66666667","51.95121951","100","1.644612514","88.74074074","88.74074074","94.66666667","94.66666667","87.55555556","87.55555556","24.36462983","24.36462983","182.2222222","182.2222222","0.15"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00935","","","","3","3","1.47","7","3","1.23","0.26","6","245.37","75.58","30.80246159","1.49","2.96","10","0.175714286","0.086666667","0.149","3.333333333","3.333333333","2.333333333","2.333333333","0.496666667","0.496666667","0.49","0.49","70","50.33783784","100","0.458956678","18.22222222","18.22222222","22.07407407","22.07407407","21.77777778","21.77777778","6.799358188","6.799358188","43.85185185","43.85185185","1.76"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04590","","","","3","2","1.48","4","1","1.19","0.12","6","275.08","77.9","28.31903446","1.31","2.79","5","0.2975","0.12","0.262","2.5","1.666666667","2","1.333333333","0.655","0.436666667","0.74","0.493333333","80","46.95340502","66.66666667","0.370979351","17.62962963","26.44444444","19.40740741","29.11111111","21.92592593","32.88888889","5.495990392","8.243985588","41.33333333","62","1.32"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02556","","","","3","2","4.48","8","1","2.24","0.15","6","296.44","56.46","19.04601268","2.39","6.87","9","0.28","0.15","0.265555556","4.5","3","4","2.666666667","1.195","0.796666667","2.24","1.493333333","88.88888889","34.78893741","66.66666667","0.455199703","33.18518519","49.77777778","35.40740741","53.11111111","66.37037037","99.55555556","6.743699306","10.11554896","101.7777778","152.6666667","7.76"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01425","","","","3","3","6.82","5","10","1.55","0.56","6","251.61","77.88","30.95266484","2.11","8.93","15","0.31","0.056","0.140666667","5","5","1.666666667","1.666666667","0.703333333","0.703333333","2.273333333","2.273333333","33.33333333","23.62821948","100","0.653101228","22.96296296","22.96296296","31.25925926","31.25925926","101.037037","101.037037","9.675573749","9.675573749","132.2962963","132.2962963","3.96"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01864","","","","3","2","4.69","4","0","1.32","0","6","252.09","47","18.64413503","1.32","6.01","4","0.33","","0.33","2","1.333333333","2","1.333333333","0.66","0.44","2.345","1.563333333","100","21.96339434","66.66666667","0.246102582","19.55555556","29.33333333","19.55555556","29.33333333","69.48148148","104.2222222","3.645964184","5.468946276","89.03703704","133.5555556","4.61"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03285","","","","3","3","5.88","6","4","1.6","0.16","6","231.2","55.6","24.04844291","1.76","7.64","10","0.266666667","0.04","0.176","3.333333333","3.333333333","2","2","0.586666667","0.586666667","1.96","1.96","60","23.03664921","100","0.423252595","23.7037037","23.7037037","26.07407407","26.07407407","87.11111111","87.11111111","6.270408817","6.270408817","113.1851852","113.1851852","4.61"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01475","","","","3","3","4.04","3","4","0.54","0.2","7","180.83","54.74","30.27152574","0.74","4.78","7","0.18","0.05","0.105714286","2.333333333","2.333333333","1","1","0.246666667","0.246666667","1.346666667","1.346666667","42.85714286","15.48117155","100","0.22400929","8","8","10.96296296","10.96296296","59.85185185","59.85185185","3.318656155","3.318656155","70.81481481","70.81481481","1.74"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02977","","","","3","3","8.63","5","3","1.55","0.24","6","246.4","59.55","24.16801948","1.79","10.42","8","0.31","0.08","0.22375","2.666666667","2.666666667","1.666666667","1.666666667","0.596666667","0.596666667","2.876666667","2.876666667","62.5","17.17850288","100","0.432607549","22.96296296","22.96296296","26.51851852","26.51851852","127.8518519","127.8518519","6.409000722","6.409000722","154.3703704","154.3703704","1.04"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00368","","","","3","3","1.78","10","8","2.47","0.36","6","263.26","52.87","20.08280787","2.83","4.61","18","0.247","0.045","0.157222222","6","6","3.333333333","3.333333333","0.943333333","0.943333333","0.593333333","0.593333333","55.55555556","61.38828633","100","0.568343463","36.59259259","36.59259259","41.92592593","41.92592593","26.37037037","26.37037037","8.419903152","8.419903152","68.2962963","68.2962963","3.03"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01611","","","","3","3","2.89","0","1","0","0.11","9","","","","0.11","3","1","","0.11","0.11","0.333333333","0.333333333","0","0","0.036666667","0.036666667","0.963333333","0.963333333","0","3.666666667","100","","0","0","1.62962963","1.62962963","42.81481481","42.81481481","","","44.44444444","44.44444444",""
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03889","","","","3","3","3.21","3","2","2.34","0.12","6","260.03","69.19","26.60846825","2.46","5.67","5","0.78","0.06","0.492","1.666666667","1.666666667","1","1","0.82","0.82","1.07","1.07","60","43.38624339","100","0.654568319","34.66666667","34.66666667","36.44444444","36.44444444","47.55555556","47.55555556","9.69730843","9.69730843","84","84","0"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-04521","","","","3","3","2.48","3","3","1.44","0.13","6","275.02","63.33","23.02741619","1.57","4.05","6","0.48","0.043333333","0.261666667","2","2","1","1","0.523333333","0.523333333","0.826666667","0.826666667","50","38.7654321","100","0.361530434","21.33333333","21.33333333","23.25925926","23.25925926","36.74074074","36.74074074","5.356006432","5.356006432","60","60","1.32"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-02667","","","","3","3","3.87","4","0","1.45","0","6","269.88","70.09","25.97080184","1.45","5.32","4","0.3625","","0.3625","1.333333333","1.333333333","1.333333333","1.333333333","0.483333333","0.483333333","1.29","1.29","100","27.2556391","100","0.376576627","21.48148148","21.48148148","21.48148148","21.48148148","57.33333333","57.33333333","5.578912987","5.578912987","78.81481481","78.81481481","0"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00108","","","","3","3","2.69","12","5","3.37","0.29","5","214.4","49.49","23.08302239","3.66","6.35","17","0.280833333","0.058","0.215294118","5.666666667","5.666666667","4","4","1.22","1.22","0.896666667","0.896666667","70.58823529","57.63779528","100","0.844838619","49.92592593","49.92592593","54.22222222","54.22222222","39.85185185","39.85185185","12.51612769","12.51612769","94.07407407","94.07407407","1.76"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-01897","","","","3","3","2.86","12","5","4.42","0.31","6","264.74","53.01","20.0234192","4.73","7.59","17","0.368333333","0.062","0.278235294","5.666666667","5.666666667","4","4","1.576666667","1.576666667","0.953333333","0.953333333","70.58823529","62.31884058","100","0.947107728","65.48148148","65.48148148","70.07407407","70.07407407","42.37037037","42.37037037","14.0312256","14.0312256","112.4444444","112.4444444","5.46"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-03488","","","","3","3","2.41","9","0","1.77","0","6","250.8","75.05","29.92424242","1.77","4.18","9","0.196666667","","0.196666667","3","3","3","3","0.59","0.59","0.803333333","0.803333333","100","42.34449761","100","0.529659091","26.22222222","26.22222222","26.22222222","26.22222222","35.7037037","35.7037037","7.846801347","7.846801347","61.92592593","61.92592593","1.04"
"","","PEP2017CAN-OT02","","","","","","","","","PEP2017CAN-OT02-00787","","","","3","2","1.67","1","3","0.39","0.12","6","90.77","24.83","27.35485292","0.51","2.18","4","0.39","0.04","0.1275","2","1.333333333","0.5","0.333333333","0.255","0.17","0.835","0.556666667","25","23.39449541","66.66666667","0.13950975","5.777777778","8.666666667","7.555555556","11.33333333","24.74074074","37.11111111","2.06681111","3.100216665","32.2962963","48.44444444","5.46"
