"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Number of non-commercial storage roots per NET plot|CO_331:0000217","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Number of storage roots after harvest per NET plot|CO_331:0000233","Average commercial storage root weight computation kg|CO_331:0000680","Average non-commercial storage root weight computation kg|CO_331:0002039","Average total storage root weight computation kg|CO_331:0002040","Number of storage roots-after harvest per plant harvested|CO_331:0000230","Number of commercial storage roots per plant harvested|CO_331:2000036","Storage roots yield in kg per plant harvested|CO_331:0000681","Vine weight in kg per plant harvested|CO_331:0000990","Percentage of commercial storage root|CO_331:0000682","Harvest index computing percent|CO_331:0000302","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield adjusted in tons per ha|CO_331:0001004","Number of storage roots-after harvest per plant planted|CO_331:0000994","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant planted|CO_331:0000991","Survival index computing percent|CO_331:0000301","Commercial storage root yield tons per ha|CO_331:0000809","Total storage roots yield computation tons per ha|CO_331:0000296","Total foliage yield in tons per ha|CO_331:0000684","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Biomass yield in tons per ha|CO_331:0001003","treatment_group_wa","treatment_group_ls","treatment_group_hi "
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-04972","","","","5","2","0.39","","","0.61","0.22","6","","0.83","1.22","","","","","","","0.415","0.195","","68.03278689","","13.55555556","18.44444444","8.666666667","","27.11111111","","","0.166","0.078","40","5.422222222","7.377777778","3.466666667","","10.84444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-04973","","","","5","3","0.16","5","4","1.03","0.21","6","","1.24","1.4","9","0.206","0.0525","0.137777778","3","1.666666667","0.413333333","0.053333333","55.55555556","88.57142857","","15.25925926","18.37037037","2.37037037","","20.74074074","1.8","1","0.248","0.032","60","9.155555556","11.02222222","1.422222222","","12.44444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-04974","","","","5","2","0.17","","","1.05","0.07","6","","1.12","1.29","","","","","","","0.56","0.085","","86.82170543","","23.33333333","24.88888889","3.777777778","","28.66666667","","","0.224","0.034","40","9.333333333","9.955555556","1.511111111","","11.46666667","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-04975","","","","5","4","1.01","16","0","1.95","0","6","","1.95","2.96","16","0.121875","","0.121875","4","4","0.4875","0.2525","100","65.87837838","","21.66666667","21.66666667","11.22222222","","32.88888889","3.2","3.2","0.39","0.202","80","17.33333333","17.33333333","8.977777778","","26.31111111","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-04976","","","","5","4","1.69","","","3.08","0.47","4","","3.55","5.24","","","","","","","0.8875","0.4225","","67.7480916","","34.22222222","39.44444444","18.77777778","","58.22222222","","","0.71","0.338","80","27.37777778","31.55555556","15.02222222","","46.57777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-04977","","","","5","4","0.27","8","9","1.36","0.32","6","","1.68","1.95","17","0.17","0.035555556","0.098823529","4.25","2","0.42","0.0675","47.05882353","86.15384615","","15.11111111","18.66666667","3","","21.66666667","3.4","1.6","0.336","0.054","80","12.08888889","14.93333333","2.4","","17.33333333","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-04978","","","","5","3","0.75","","","1.91","0.25","6","","2.16","2.91","","","","","","","0.72","0.25","","74.22680412","","28.2962963","32","11.11111111","","43.11111111","","","0.432","0.15","60","16.97777778","19.2","6.666666667","","25.86666667","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-04979","","","","5","4","0.37","14","5","2.88","0.14","6","","3.02","3.39","19","0.205714286","0.028","0.158947368","4.75","3.5","0.755","0.0925","73.68421053","89.08554572","","32","33.55555556","4.111111111","","37.66666667","3.8","2.8","0.604","0.074","80","25.6","26.84444444","3.288888889","","30.13333333","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-04980","","","","5","2","0.06","","0","0.75","0","6","","0.75","0.81","","","","","","","0.375","0.03","","92.59259259","","16.66666667","16.66666667","1.333333333","","18","","","0.15","0.012","40","6.666666667","6.666666667","0.533333333","","7.2","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-04981","","","","5","4","0.72","18","2","2.66","0.09","4","25.94","2.75","3.47","20","0.147777778","0.045","0.1375","5","4.5","0.6875","0.18","90","79.25072046","0.71335","29.55555556","30.55555556","8","7.926111111","38.55555556","4","3.6","0.55","0.144","80","23.64444444","24.44444444","6.4","6.340888889","30.84444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-04982","","","","5","3","1.28","","","1.67","0.21","6","","1.88","3.16","","","","","","","0.626666667","0.426666667","","59.49367089","","24.74074074","27.85185185","18.96296296","","46.81481481","","","0.376","0.256","60","14.84444444","16.71111111","11.37777778","","28.08888889","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-04983","","","","5","3","1.29","16","6","1.91","0.16","6","","2.07","3.36","22","0.119375","0.026666667","0.094090909","7.333333333","5.333333333","0.69","0.43","72.72727273","61.60714286","","28.2962963","30.66666667","19.11111111","","49.77777778","4.4","3.2","0.414","0.258","60","16.97777778","18.4","11.46666667","","29.86666667","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-04984","","","","5","5","1.05","","","2.37","0.58","6","","2.95","4","","","","","","","0.59","0.21","","73.75","","21.06666667","26.22222222","9.333333333","","35.55555556","","","0.59","0.21","100","21.06666667","26.22222222","9.333333333","","35.55555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-04985","","","","5","4","0.11","6","7","0.58","0.27","6","","0.85","0.96","13","0.096666667","0.038571429","0.065384615","3.25","1.5","0.2125","0.0275","46.15384615","88.54166667","","6.444444444","9.444444444","1.222222222","","10.66666667","2.6","1.2","0.17","0.022","80","5.155555556","7.555555556","0.977777778","","8.533333333","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-04986","","","","5","2","0.05","","","0.29","0.17","6","","0.46","0.51","","","","","","","0.23","0.025","","90.19607843","","6.444444444","10.22222222","1.111111111","","11.33333333","","","0.092","0.01","40","2.577777778","4.088888889","0.444444444","","4.533333333","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-04987","","","","5","4","0.98","18","12","2.56","0.43","6","","2.99","3.97","30","0.142222222","0.035833333","0.099666667","7.5","4.5","0.7475","0.245","60","75.31486146","","28.44444444","33.22222222","10.88888889","","44.11111111","6","3.6","0.598","0.196","80","22.75555556","26.57777778","8.711111111","","35.28888889","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-04988","","","","5","4","1.55","","","2.24","0.11","6","","2.35","3.9","","","","","","","0.5875","0.3875","","60.25641026","","24.88888889","26.11111111","17.22222222","","43.33333333","","","0.47","0.31","80","19.91111111","20.88888889","13.77777778","","34.66666667","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-04989","","","","5","4","0.68","7","9","1.25","0.28","6","","1.53","2.21","16","0.178571429","0.031111111","0.095625","4","1.75","0.3825","0.17","43.75","69.23076923","","13.88888889","17","7.555555556","","24.55555556","3.2","1.4","0.306","0.136","80","11.11111111","13.6","6.044444444","","19.64444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-04990","","","","5","2","0.16","","0","0.55","0","6","","0.55","0.71","","","","","","","0.275","0.08","","77.46478873","","12.22222222","12.22222222","3.555555556","","15.77777778","","","0.11","0.032","40","4.888888889","4.888888889","1.422222222","","6.311111111","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-04991","","","","5","5","0.51","9","8","1.26","0.26","6","","1.52","2.03","17","0.14","0.0325","0.089411765","3.4","1.8","0.304","0.102","52.94117647","74.87684729","","11.2","13.51111111","4.533333333","","18.04444444","3.4","1.8","0.304","0.102","100","11.2","13.51111111","4.533333333","","18.04444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-04992","","","","5","5","0.34","","","0.45","0.22","6","","0.67","1.01","","","","","","","0.134","0.068","","66.33663366","","4","5.955555556","3.022222222","","8.977777778","","","0.134","0.068","100","4","5.955555556","3.022222222","","8.977777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-04993","","","","5","5","0.37","4","4","1.08","0.14","6","","1.22","1.59","8","0.27","0.035","0.1525","1.6","0.8","0.244","0.074","50","76.72955975","","9.6","10.84444444","3.288888889","","14.13333333","1.6","0.8","0.244","0.074","100","9.6","10.84444444","3.288888889","","14.13333333","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-04994","","","","5","4","0.34","","","0.57","0.29","6","","0.86","1.2","","","","","","","0.215","0.085","","71.66666667","","6.333333333","9.555555556","3.777777778","","13.33333333","","","0.172","0.068","80","5.066666667","7.644444444","3.022222222","","10.66666667","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-04995","","","","5","4","1.13","13","18","3.78","0.78","4","25.5","4.56","5.69","31","0.290769231","0.043333333","0.147096774","7.75","3.25","1.14","0.2825","41.93548387","80.14059754","1.1628","42","50.66666667","12.55555556","12.92","63.22222222","6.2","2.6","0.912","0.226","80","33.6","40.53333333","10.04444444","10.336","50.57777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-04996","","","","5","5","1.68","","","5.95","0.34","4","27.31","6.29","7.97","","","","","","","1.258","0.336","","78.92095358","1.717799","52.88888889","55.91111111","14.93333333","15.26932444","70.84444444","","","1.258","0.336","100","52.88888889","55.91111111","14.93333333","15.26932444","70.84444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-04997","","","","5","4","0.46","11","9","1.39","0.23","6","","1.62","2.08","20","0.126363636","0.025555556","0.081","5","2.75","0.405","0.115","55","77.88461538","","15.44444444","18","5.111111111","","23.11111111","4","2.2","0.324","0.092","80","12.35555556","14.4","4.088888889","","18.48888889","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-04998","","","","5","5","0.62","","","0.81","0.44","6","","1.25","1.87","","","","","","","0.25","0.124","","66.84491979","","7.2","11.11111111","5.511111111","","16.62222222","","","0.25","0.124","100","7.2","11.11111111","5.511111111","","16.62222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-04999","","","","5","5","2.23","17","15","4.23","0.53","4","","4.76","6.99","32","0.248823529","0.035333333","0.14875","6.4","3.4","0.952","0.446","53.125","68.09728183","","37.6","42.31111111","19.82222222","","62.13333333","6.4","3.4","0.952","0.446","100","37.6","42.31111111","19.82222222","","62.13333333","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05000","","","","5","4","1.64","","","4.61","0.28","6","","4.89","6.53","","","","","","","1.2225","0.41","","74.88514548","","51.22222222","54.33333333","18.22222222","","72.55555556","","","0.978","0.328","80","40.97777778","43.46666667","14.57777778","","58.04444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05001","","","","5","3","1.09","15","9","2.72","0.29","4","28.84","3.01","4.1","24","0.181333333","0.032222222","0.125416667","8","5","1.003333333","0.363333333","62.5","73.41463415","0.868084","40.2962963","44.59259259","16.14814815","12.8605037","60.74074074","4.8","3","0.602","0.218","60","24.17777778","26.75555556","9.688888889","7.716302222","36.44444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05002","","","","5","5","1.61","","","3.44","0.16","6","","3.6","5.21","","","","","","","0.72","0.322","","69.09788868","","30.57777778","32","14.31111111","","46.31111111","","","0.72","0.322","100","30.57777778","32","14.31111111","","46.31111111","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05003","","","","5","3","0.56","7","7","1.89","0.15","6","","2.04","2.6","14","0.27","0.021428571","0.145714286","4.666666667","2.333333333","0.68","0.186666667","50","78.46153846","","28","30.22222222","8.296296296","","38.51851852","2.8","1.4","0.408","0.112","60","16.8","18.13333333","4.977777778","","23.11111111","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05004","","","","5","2","0.71","","0","1.68","0","4","31.46","1.68","2.39","","","","","","","0.84","0.355","","70.29288703","0.528528","37.33333333","37.33333333","15.77777778","11.74506667","53.11111111","","","0.336","0.142","40","14.93333333","14.93333333","6.311111111","4.698026667","21.24444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05005","","","","5","3","0.22","5","9","1.15","0.18","6","","1.33","1.55","14","0.23","0.02","0.095","4.666666667","1.666666667","0.443333333","0.073333333","35.71428571","85.80645161","","17.03703704","19.7037037","3.259259259","","22.96296296","2.8","1","0.266","0.044","60","10.22222222","11.82222222","1.955555556","","13.77777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05006","","","","5","2","0.1","","0","0.71","0","4","31.96","0.71","0.81","","","","","","","0.355","0.05","","87.65432099","0.226916","15.77777778","15.77777778","2.222222222","5.042577778","18","","","0.142","0.02","40","6.311111111","6.311111111","0.888888889","2.017031111","7.2","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05007","","","","5","3","0.78","16","11","2.2","0.28","6","","2.48","3.26","27","0.1375","0.025454545","0.091851852","9","5.333333333","0.826666667","0.26","59.25925926","76.07361963","","32.59259259","36.74074074","11.55555556","","48.2962963","5.4","3.2","0.496","0.156","60","19.55555556","22.04444444","6.933333333","","28.97777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05008","","","","5","1","0.33","","0","0.91","0","6","","0.91","1.24","","","","","","","0.91","0.33","","73.38709677","","40.44444444","40.44444444","14.66666667","","55.11111111","","","0.182","0.066","20","8.088888889","8.088888889","2.933333333","","11.02222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05009","","","","5","4","2.16","19","18","3.39","0.61","6","","4","6.16","37","0.178421053","0.033888889","0.108108108","9.25","4.75","1","0.54","51.35135135","64.93506494","","37.66666667","44.44444444","24","","68.44444444","7.4","3.8","0.8","0.432","80","30.13333333","35.55555556","19.2","","54.75555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05010","","","","5","3","1.15","","","1.95","0.15","4","27.73","2.1","3.25","","","","","","","0.7","0.383333333","","64.61538462","0.58233","28.88888889","31.11111111","17.03703704","8.627111111","48.14814815","","","0.42","0.23","60","17.33333333","18.66666667","10.22222222","5.176266667","28.88888889","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05011","","","","5","5","2.21","20","18","4.22","0.36","6","","4.58","6.79","38","0.211","0.02","0.120526316","7.6","4","0.916","0.442","52.63157895","67.45213549","","37.51111111","40.71111111","19.64444444","","60.35555556","7.6","4","0.916","0.442","100","37.51111111","40.71111111","19.64444444","","60.35555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05012","","","","5","3","0.85","","0","2.45","0","6","","2.45","3.3","","","","","","","0.816666667","0.283333333","","74.24242424","","36.2962963","36.2962963","12.59259259","","48.88888889","","","0.49","0.17","60","21.77777778","21.77777778","7.555555556","","29.33333333","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05013","","","","5","5","1.21","16","8","3.69","0.21","4","25.47","3.9","5.11","24","0.230625","0.02625","0.1625","4.8","3.2","0.78","0.242","66.66666667","76.32093933","0.99333","32.8","34.66666667","10.75555556","8.8296","45.42222222","4.8","3.2","0.78","0.242","100","32.8","34.66666667","10.75555556","8.8296","45.42222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05014","","","","5","3","0.55","","","1.31","0.19","6","","1.5","2.05","","","","","","","0.5","0.183333333","","73.17073171","","19.40740741","22.22222222","8.148148148","","30.37037037","","","0.3","0.11","60","11.64444444","13.33333333","4.888888889","","18.22222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05015","","","","5","1","0.29","4","3","1.38","0.07","6","","1.45","1.74","7","0.345","0.023333333","0.207142857","7","4","1.45","0.29","57.14285714","83.33333333","","61.33333333","64.44444444","12.88888889","","77.33333333","1.4","0.8","0.29","0.058","20","12.26666667","12.88888889","2.577777778","","15.46666667","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05016","","","","5","4","0.83","","","2.12","0.13","6","","2.25","3.08","","","","","","","0.5625","0.2075","","73.05194805","","23.55555556","25","9.222222222","","34.22222222","","","0.45","0.166","80","18.84444444","20","7.377777778","","27.37777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05017","","","","5","5","1.08","11","8","3.29","0.31","6","","3.6","4.68","19","0.299090909","0.03875","0.189473684","3.8","2.2","0.72","0.216","57.89473684","76.92307692","","29.24444444","32","9.6","","41.6","3.8","2.2","0.72","0.216","100","29.24444444","32","9.6","","41.6","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05018","","","","5","3","0.45","","0","0.95","0","6","","0.95","1.4","","","","","","","0.316666667","0.15","","67.85714286","","14.07407407","14.07407407","6.666666667","","20.74074074","","","0.19","0.09","60","8.444444444","8.444444444","4","","12.44444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05019","","","","5","5","0.78","15","2","2.65","0.13","6","","2.78","3.56","17","0.176666667","0.065","0.163529412","3.4","3","0.556","0.156","88.23529412","78.08988764","","23.55555556","24.71111111","6.933333333","","31.64444444","3.4","3","0.556","0.156","100","23.55555556","24.71111111","6.933333333","","31.64444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05020","","","","5","3","0.69","","0","0.39","0","6","","0.39","1.08","","","","","","","0.13","0.23","","36.11111111","","5.777777778","5.777777778","10.22222222","","16","","","0.078","0.138","60","3.466666667","3.466666667","6.133333333","","9.6","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05021","","","","5","4","0.51","8","0","1.89","0","4","25.47","1.89","2.4","8","0.23625","","0.23625","2","2","0.4725","0.1275","100","78.75","0.481383","21","21","5.666666667","5.3487","26.66666667","1.6","1.6","0.378","0.102","80","16.8","16.8","4.533333333","4.27896","21.33333333","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05022","","","","5","1","1.63","","","1.04","0.23","6","","1.27","2.9","","","","","","","1.27","1.63","","43.79310345","","46.22222222","56.44444444","72.44444444","","128.8888889","","","0.254","0.326","20","9.244444444","11.28888889","14.48888889","","25.77777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05023","","","","5","4","0.86","15","8","1.68","0.18","6","","1.86","2.72","23","0.112","0.0225","0.080869565","5.75","3.75","0.465","0.215","65.2173913","68.38235294","","18.66666667","20.66666667","9.555555556","","30.22222222","4.6","3","0.372","0.172","80","14.93333333","16.53333333","7.644444444","","24.17777778","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05024","","","","5","4","1.2","","0","3.07","0","4","31.58","3.07","4.27","","","","","","","0.7675","0.3","","71.8969555","0.969506","34.11111111","34.11111111","13.33333333","10.77228889","47.44444444","","","0.614","0.24","80","27.28888889","27.28888889","10.66666667","8.617831111","37.95555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05025","","","","5","5","1.18","15","14","3.66","0.29","6","","3.95","5.13","29","0.244","0.020714286","0.136206897","5.8","3","0.79","0.236","51.72413793","76.99805068","","32.53333333","35.11111111","10.48888889","","45.6","5.8","3","0.79","0.236","100","32.53333333","35.11111111","10.48888889","","45.6","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05026","","","","5","3","0.56","","","1.74","0.21","6","","1.95","2.51","","","","","","","0.65","0.186666667","","77.68924303","","25.77777778","28.88888889","8.296296296","","37.18518519","","","0.39","0.112","60","15.46666667","17.33333333","4.977777778","","22.31111111","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05027","","","","5","3","1.07","11","7","1.72","0.13","6","","1.85","2.92","18","0.156363636","0.018571429","0.102777778","6","3.666666667","0.616666667","0.356666667","61.11111111","63.35616438","","25.48148148","27.40740741","15.85185185","","43.25925926","3.6","2.2","0.37","0.214","60","15.28888889","16.44444444","9.511111111","","25.95555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05028","","","","5","3","0.06","","0","0.54","0","6","","0.54","0.6","","","","","","","0.18","0.02","","90","","8","8","0.888888889","","8.888888889","","","0.108","0.012","60","4.8","4.8","0.533333333","","5.333333333","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05029","","","","5","5","2.47","20","11","4.81","0.32","6","","5.13","7.6","31","0.2405","0.029090909","0.165483871","6.2","4","1.026","0.494","64.51612903","67.5","","42.75555556","45.6","21.95555556","","67.55555556","6.2","4","1.026","0.494","100","42.75555556","45.6","21.95555556","","67.55555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05030","","","","5","5","2.44","","","5.67","0.2","4","30.73","5.87","8.31","","","","","","","1.174","0.488","","70.6377858","1.803851","50.4","52.17777778","21.68888889","16.03423111","73.86666667","","","1.174","0.488","100","50.4","52.17777778","21.68888889","16.03423111","73.86666667","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05031","","","","5","3","2.01","13","6","3.44","0.23","6","","3.67","5.68","19","0.264615385","0.038333333","0.193157895","6.333333333","4.333333333","1.223333333","0.67","68.42105263","64.61267606","","50.96296296","54.37037037","29.77777778","","84.14814815","3.8","2.6","0.734","0.402","60","30.57777778","32.62222222","17.86666667","","50.48888889","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05032","","","","5","2","1.42","","","2.34","0.68","6","","3.02","4.44","","","","","","","1.51","0.71","","68.01801802","","52","67.11111111","31.55555556","","98.66666667","","","0.604","0.284","40","20.8","26.84444444","12.62222222","","39.46666667","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05033","","","","5","4","0.72","9","4","2.38","0.21","4","28.77","2.59","3.31","13","0.264444444","0.0525","0.199230769","3.25","2.25","0.6475","0.18","69.23076923","78.24773414","0.745143","26.44444444","28.77777778","8","8.279366667","36.77777778","2.6","1.8","0.518","0.144","80","21.15555556","23.02222222","6.4","6.623493333","29.42222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05034","","","","5","5","0.93","","","2.92","0.12","4","29.56","3.04","3.97","","","","","","","0.608","0.186","","76.5743073","0.898624","25.95555556","27.02222222","8.266666667","7.987768889","35.28888889","","","0.608","0.186","100","25.95555556","27.02222222","8.266666667","7.987768889","35.28888889","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05035","","","","5","3","0.22","7","4","0.74","0.08","6","","0.82","1.04","11","0.105714286","0.02","0.074545455","3.666666667","2.333333333","0.273333333","0.073333333","63.63636364","78.84615385","","10.96296296","12.14814815","3.259259259","","15.40740741","2.2","1.4","0.164","0.044","60","6.577777778","7.288888889","1.955555556","","9.244444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05036","","","","5","4","0.91","","","3.36","0.33","4","26.44","3.69","4.6","","","","","","","0.9225","0.2275","","80.2173913","0.975636","37.33333333","41","10.11111111","10.8404","51.11111111","","","0.738","0.182","80","29.86666667","32.8","8.088888889","8.67232","40.88888889","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05037","","","","5","4","0.46","12","15","1.74","0.41","6","","2.15","2.61","27","0.145","0.027333333","0.07962963","6.75","3","0.5375","0.115","44.44444444","82.37547893","","19.33333333","23.88888889","5.111111111","","29","5.4","2.4","0.43","0.092","80","15.46666667","19.11111111","4.088888889","","23.2","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05038","","","","5","2","0.79","","","1.1","0.16","6","","1.26","2.05","","","","","","","0.63","0.395","","61.46341463","","24.44444444","28","17.55555556","","45.55555556","","","0.252","0.158","40","9.777777778","11.2","7.022222222","","18.22222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05039","","","","5","4","0.97","12","4","2.84","0.25","6","","3.09","4.06","16","0.236666667","0.0625","0.193125","4","3","0.7725","0.2425","75","76.10837438","","31.55555556","34.33333333","10.77777778","","45.11111111","3.2","2.4","0.618","0.194","80","25.24444444","27.46666667","8.622222222","","36.08888889","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05040","","","","5","4","1.17","","","2.71","0.12","6","","2.83","4","","","","","","","0.7075","0.2925","","70.75","","30.11111111","31.44444444","13","","44.44444444","","","0.566","0.234","80","24.08888889","25.15555556","10.4","","35.55555556","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05041","","","","5","4","0.66","18","11","2.73","0.19","6","","2.92","3.58","29","0.151666667","0.017272727","0.100689655","7.25","4.5","0.73","0.165","62.06896552","81.56424581","","30.33333333","32.44444444","7.333333333","","39.77777778","5.8","3.6","0.584","0.132","80","24.26666667","25.95555556","5.866666667","","31.82222222","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05042","","","","5","4","1.18","","","3.78","0.53","6","","4.31","5.49","","","","","","","1.0775","0.295","","78.50637523","","42","47.88888889","13.11111111","","61","","","0.862","0.236","80","33.6","38.31111111","10.48888889","","48.8","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05043","","","","5","3","0.15","3","9","0.36","0.35","6","","0.71","0.86","12","0.12","0.038888889","0.059166667","4","1","0.236666667","0.05","25","82.55813953","","5.333333333","10.51851852","2.222222222","","12.74074074","2.4","0.6","0.142","0.03","60","3.2","6.311111111","1.333333333","","7.644444444","wa","",""
"","","PEP2015CAN-OT01","","","","","","","","","PEP2015CAN-OT01-05044","","","","5","2","0.02","","","","","7","30.56","","","","","","","","","","0.01","","","","","","0.444444444","","","","","","0.004","40","","","0.177777778","","","wa","",""
