"studyYear","studyDbId","studyName","studyDesign","locationDbId","locationName","germplasmDbId","germplasmName","germplasmSynonyms","observationLevel","observationUnitDbId","observationUnitName","replicate","blockNumber","plotNumber","Number of plants planted per NET plot|CO_331:0000678","Number of plants harvested per NET plot|CO_331:0000679","Weight of vines per NET plot in kg|CO_331:0000227","Number of commercial storage roots per NET plot|CO_331:0000214","Weight of commercial storage roots per NET plot in kg|CO_331:0000220","Weight of non-commercial storage roots per NET plot in kg|CO_331:0000223","Fresh weight of storage root samples measuring g|CO_331:0000243","Dry weight of storage root samples measuring g|CO_331:0000247","Storage root appearance estimating 1-9 CIP|CO_331:0000202","Total storage root weight per NET plot in kg|CO_331:0000237","Biomass yield in kg per plot|CO_331:0000683","Average commercial storage root weight computation kg|CO_331:0000680","Number of commercial storage roots per plant harvested|CO_331:2000036","Number of commercial storage roots per plant planted|CO_331:0000993","Storage roots yield in kg per plant harvested|CO_331:0000681","Storage roots yield in kg per plant planted|CO_331:0000989","Vine weight in kg per plant harvested|CO_331:0000990","Vine weight in kg per plant planted|CO_331:0000991","Harvest index computing percent|CO_331:0000302","Survival index computing percent|CO_331:0000301","Storage root dry matter content computing percent|CO_331:0000297","Total storage root weight in dry weight basis per NET plot in kg|CO_331:0000995","Commercial storage root yield tons per ha|CO_331:0000809","Commercial storage root yield adjusted tons per ha|CO_331:0000998","Total storage roots yield computation tons per ha|CO_331:0000296","Total storage roots yield adjusted tons per ha|CO_331:0000999","Total foliage yield in tons per ha|CO_331:0000684","Total foliage yield adjusted in tons per ha|CO_331:0001002","Storage root dry matter yield per NET plot in tons per ha|CO_331:0001000","Storage root dry matter yield adjusted per NET plot in tons per ha|CO_331:0001001","Biomass yield in tons per ha|CO_331:0001003","Biomass yield adjusted in tons per ha|CO_331:0001004","Content of beta-carotene in fresh weight basis in raw storage roots estimating from RHS color chart in mg per 100g|CO_331:0001023 "
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00278","","","","30","28","11.51","36","5.91","3.36","183.37","58.63","6","9.27","20.78","0.164166667","1.285714286","1.2","0.331071429","0.309","0.411071429","0.383666667","44.61020212","93.33333333","31.97360528","2.963953209","8.755555556","9.380952381","13.73333333","14.71428571","17.05185185","18.26984127","4.391041792","4.704687634","30.78518519","32.98412698","0.69"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00279","","","","30","12","6.14","27","8.08","1.1","180.75","36.4","4","9.18","15.32","0.299259259","2.25","0.9","0.765","0.306","0.511666667","0.204666667","59.92167102","40","20.13831259","1.848697095","11.97037037","29.92592593","13.6","34","9.096296296","22.74074074","2.738810512","6.847026279","22.6962963","56.74074074","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00280","","","","30","20","8.35","36","7.13","3.32","183.25","47.15","5","10.45","18.8","0.198055556","1.8","1.2","0.5225","0.348333333","0.4175","0.278333333","55.58510638","66.66666667","25.72987722","2.688772169","10.56296296","15.84444444","15.48148148","23.22222222","12.37037037","18.55555556","3.983366177","5.975049265","27.85185185","41.77777778","5.49"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00281","","","","30","0","0","0","0","0","","","","0","0","","","0","","0","","0","","0","","","0","","0","","0","","","","0","",""
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00282","","","","30","23","8.86","44","7.88","1.72","182.55","37.38","6","9.6","18.46","0.179090909","1.913043478","1.466666667","0.417391304","0.32","0.385217391","0.295333333","52.00433369","76.66666667","20.47658176","1.965751849","11.67407407","15.22705314","14.22222222","18.55072464","13.12592593","17.12077295","2.912224961","3.798554297","27.34814815","35.67149758","11.03"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00283","","","","30","23","8.7","59","11.61","3.2","180.39","50.27","4","14.81","23.51","0.196779661","2.565217391","1.966666667","0.643913043","0.493666667","0.37826087","0.29","62.99447044","76.66666667","27.86739841","4.127161705","17.2","22.43478261","21.94074074","28.61835749","12.88888889","16.8115942","6.114313637","7.975191701","34.82962963","45.42995169","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00284","","","","30","29","8.84","92","15.19","2.19","182.51","43.82","3","17.38","26.22","0.165108696","3.172413793","3.066666667","0.599310345","0.579333333","0.304827586","0.294666667","66.28527841","96.66666667","24.00964331","4.172876007","22.5037037","23.27969349","25.74814815","26.63601533","13.0962963","13.54789272","6.182038529","6.395212271","38.84444444","40.18390805","12.39"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00285","","","","30","22","7.82","40","6.41","2.08","183.63","41.45","5","8.49","16.31","0.16025","1.818181818","1.333333333","0.385909091","0.283","0.355454545","0.260666667","52.05395463","73.33333333","22.5725644","1.916410717","9.496296296","12.94949495","12.57777778","17.15151515","11.58518519","15.7979798","2.839126988","3.871536802","24.16296296","32.94949495","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00286","","","","30","24","10.22","78","17.03","1.66","177.05","42.22","4","18.69","28.91","0.218333333","3.25","2.6","0.77875","0.623","0.425833333","0.340666667","64.64891041","80","23.84637108","4.456886755","25.22962963","31.53703704","27.68888889","34.61111111","15.14074074","18.92592593","6.602795193","8.253493991","42.82962963","53.53703704","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00287","","","","30","25","9.15","42","6.86","1.63","194.43","55.65","6","8.49","17.64","0.163333333","1.68","1.4","0.3396","0.283","0.366","0.305","48.1292517","83.33333333","28.62212622","2.430018516","10.16296296","12.19555556","12.57777778","15.09333333","13.55555556","16.26666667","3.600027431","4.320032917","26.13333333","31.36","12.39"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00288","","","","30","28","5.74","68","10.78","2.93","181.26","44.65","3","13.71","19.45","0.158529412","2.428571429","2.266666667","0.489642857","0.457","0.205","0.191333333","70.48843188","93.33333333","24.63312369","3.377201258","15.97037037","17.11111111","20.31111111","21.76190476","8.503703704","9.111111111","5.003261123","5.360636917","28.81481481","30.87301587","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00289","","","","30","23","6.2","14","2.33","1.78","179.37","46.05","6","4.11","10.31","0.166428571","0.608695652","0.466666667","0.178695652","0.137","0.269565217","0.206666667","39.86420951","76.66666667","25.6731895","1.055168088","3.451851852","4.502415459","6.088888889","7.942028986","9.185185185","11.98067633","1.563211983","2.038972151","15.27407407","19.92270531","7.76"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00290","","","","30","11","1.8","13","2.91","0.76","183.85","34.2","6","3.67","5.47","0.223846154","1.181818182","0.433333333","0.333636364","0.122333333","0.163636364","0.06","67.09323583","36.66666667","18.60212129","0.682697852","4.311111111","11.75757576","5.437037037","14.82828283","2.666666667","7.272727273","1.011404224","2.758375158","8.103703704","22.1010101","7.76"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00291","","","","30","17","3.03","22","2.98","0.82","179.06","43.17","6","3.8","6.83","0.135454545","1.294117647","0.733333333","0.223529412","0.126666667","0.178235294","0.101","55.63689605","56.66666667","24.10923713","0.916151011","4.414814815","7.790849673","5.62962963","9.934640523","4.488888889","7.921568627","1.357260757","2.395166041","10.11851852","17.85620915","11.03"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00292","","","","30","16","5.25","45","9.37","1.56","181.52","29.61","6","10.93","16.18","0.208222222","2.8125","1.5","0.683125","0.364333333","0.328125","0.175","67.55253399","53.33333333","16.31225209","1.782929154","13.88148148","26.02777778","16.19259259","30.36111111","7.777777778","14.58333333","2.641376524","4.952580983","23.97037037","44.94444444","0.69"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00293","","","","30","24","5.94","55","8.43","1.88","133.2","28.51","5","10.31","16.25","0.153272727","2.291666667","1.833333333","0.429583333","0.343666667","0.2475","0.198","63.44615385","80","21.4039039","2.206742492","12.48888889","15.61111111","15.27407407","19.09259259","8.8","11","3.269248137","4.086560171","24.07407407","30.09259259","12.39"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00294","","","","30","20","7.75","41","8.91","1.56","185.39","46.52","5","10.47","18.22","0.217317073","2.05","1.366666667","0.5235","0.349","0.3875","0.258333333","57.46432492","66.66666667","25.09304709","2.62724203","13.2","19.8","15.51111111","23.26666667","11.48148148","17.22222222","3.892210415","5.838315623","26.99259259","40.48888889","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00295","","","","30","29","7.22","37","5.19","5.25","157.22","33.2","6","10.44","17.66","0.14027027","1.275862069","1.233333333","0.36","0.348","0.248965517","0.240666667","59.11664779","96.66666667","21.11690625","2.204605012","7.688888889","7.954022989","15.46666667","16","10.6962963","11.0651341","3.266081499","3.378704999","26.16296296","27.0651341","7.76"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00296","","","","30","27","12.32","35","6.1","1.08","163.72","36.31","5","7.18","19.5","0.174285714","1.296296296","1.166666667","0.265925926","0.239333333","0.456296296","0.410666667","36.82051282","90","22.17810897","1.592388224","9.037037037","10.04115226","10.63703704","11.81893004","18.25185185","20.27983539","2.359093665","2.621215183","28.88888889","32.09876543","5.49"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00297","","","","30","26","14.62","74","16.8","2.18","181","35.48","4","18.98","33.6","0.227027027","2.846153846","2.466666667","0.73","0.632666667","0.562307692","0.487333333","56.48809524","86.66666667","19.60220994","3.720499448","24.88888889","28.71794872","28.11851852","32.44444444","21.65925926","24.99145299","5.511851033","6.359828115","49.77777778","57.43589744","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00298","","","","30","21","12.72","41","9.08","1.21","176.92","47.87","5","10.29","23.01","0.221463415","1.952380952","1.366666667","0.49","0.343","0.605714286","0.424","44.71968709","70","27.05742709","2.784209247","13.45185185","19.21693122","15.24444444","21.77777778","18.84444444","26.92063492","4.12475444","5.892506343","34.08888889","48.6984127","11.03"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00299","","","","30","20","8.54","47","9.81","2.02","174.69","42.6","5","11.83","20.37","0.208723404","2.35","1.566666667","0.5915","0.394333333","0.427","0.284666667","58.07560137","66.66666667","24.3860553","2.884870342","14.53333333","21.8","17.52592593","26.28888889","12.65185185","18.97777778","4.273881988","6.410822982","30.17777778","45.26666667","7.76"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00300","","","","30","14","5.89","16","2.73","1.99","178.57","31.59","6","4.72","10.61","0.170625","1.142857143","0.533333333","0.337142857","0.157333333","0.420714286","0.196333333","44.48633365","46.66666667","17.69054152","0.83499356","4.044444444","8.666666667","6.992592593","14.98412698","8.725925926","18.6984127","1.237027496","2.650773206","15.71851852","33.68253968","11.03"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00301","","","","30","30","10.13","108","18.36","4.85","180.9","38.98","3","23.21","33.34","0.17","3.6","3.6","0.773666667","0.773666667","0.337666667","0.337666667","69.61607678","100","21.54781647","5.001248203","27.2","27.2","34.38518519","34.38518519","15.00740741","15.00740741","7.409256598","7.409256598","49.39259259","49.39259259","11.03"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00302","","","","30","19","7.4","38","8.31","1.56","177.93","44.25","5","9.87","17.27","0.218684211","2","1.266666667","0.519473684","0.329","0.389473684","0.246666667","57.15112913","63.33333333","24.86933064","2.454602934","12.31111111","19.43859649","14.62222222","23.0877193","10.96296296","17.30994152","3.636448791","5.741761249","25.58518519","40.39766082","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00303","","","","30","23","6.27","47","9.93","2.21","181.37","45.76","6","12.14","18.41","0.211276596","2.043478261","1.566666667","0.527826087","0.404666667","0.272608696","0.209","65.9424226","76.66666667","25.23019242","3.06294536","14.71111111","19.1884058","17.98518519","23.4589372","9.288888889","12.11594203","4.53769683","5.918734996","27.27407407","35.57487923","0.69"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00304","","","","30","14","4.83","11","2.19","0.91","184.7","40.16","6","3.1","7.93","0.199090909","0.785714286","0.366666667","0.221428571","0.103333333","0.345","0.161","39.09205549","46.66666667","21.74336762","0.674044396","3.244444444","6.952380952","4.592592593","9.841269841","7.155555556","15.33333333","0.998584291","2.13982348","11.74814815","25.17460317","12.39"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00305","","","","30","22","8.77","54","11.49","2.2","178.07","44.56","6","13.69","22.46","0.212777778","2.454545455","1.8","0.622272727","0.456333333","0.398636364","0.292333333","60.95280499","73.33333333","25.02386702","3.425767395","17.02222222","23.21212121","20.28148148","27.65656566","12.99259259","17.71717172","5.075210955","6.920742212","33.27407407","45.37373737","11.03"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00306","","","","30","26","7.39","23","3.14","1.84","180.19","48.74","6","4.98","12.37","0.136521739","0.884615385","0.766666667","0.191538462","0.166","0.284230769","0.246333333","40.25869038","86.66666667","27.04922582","1.347051446","4.651851852","5.367521368","7.377777778","8.512820513","10.94814815","12.63247863","1.995631771","2.302652044","18.32592593","21.14529915","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00307","","","","30","11","4.01","19","3.65","1.19","176.72","44.2","6","4.84","8.85","0.192105263","1.727272727","0.633333333","0.44","0.161333333","0.364545455","0.133666667","54.68926554","36.66666667","25.01131734","1.210547759","5.407407407","14.74747475","7.17037037","19.55555556","5.940740741","16.2020202","1.793404088","4.891102057","13.11111111","35.75757576","11.03"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00308","","","","30","24","7.55","48","10.02","0.98","184.1","44.33","4","11","18.55","0.20875","2","1.6","0.458333333","0.366666667","0.314583333","0.251666667","59.29919137","80","24.07930473","2.64872352","14.84444444","18.55555556","16.2962963","20.37037037","11.18518519","13.98148148","3.924034844","4.905043555","27.48148148","34.35185185","7.23"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00309","","","","30","14","4.6","35","8.9","1.03","180.98","39.77","5","9.93","14.53","0.254285714","2.5","1.166666667","0.709285714","0.331","0.328571429","0.153333333","68.3413627","46.66666667","21.97480385","2.182098022","13.18518519","28.25396825","14.71111111","31.52380952","6.814814815","14.6031746","3.23273781","6.927295308","21.52592593","46.12698413","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00310","","","","30","25","5.62","46","7.53","1.81","182.68","41.73","6","9.34","14.96","0.163695652","1.84","1.533333333","0.3736","0.311333333","0.2248","0.187333333","62.43315508","83.33333333","22.84322312","2.13355704","11.15555556","13.38666667","13.83703704","16.60444444","8.325925926","9.991111111","3.160825244","3.792990293","22.16296296","26.59555556","4.41"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00311","","","","30","21","3.12","23","2.96","1","174.56","36.6","6","3.96","7.08","0.128695652","1.095238095","0.766666667","0.188571429","0.132","0.148571429","0.104","55.93220339","70","20.96700275","0.830293309","4.385185185","6.264550265","5.866666667","8.380952381","4.622222222","6.603174603","1.230064161","1.757234516","10.48888889","14.98412698","10.5"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00312","","","","30","24","8.68","70","10.29","2.53","179.38","46.06","4","12.82","21.5","0.147","2.916666667","2.333333333","0.534166667","0.427333333","0.361666667","0.289333333","59.62790698","80","25.67733304","3.291834095","15.24444444","19.05555556","18.99259259","23.74074074","12.85925926","16.07407407","4.876791252","6.095989065","31.85185185","39.81481481","10.5"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00313","","","","30","2","2.33","6","0.4","0.08","182.33","43.92","7","0.48","2.81","0.066666667","3","0.2","0.24","0.016","1.165","0.077666667","17.08185053","6.666666667","24.08819174","0.11562332","0.592592593","8.888888889","0.711111111","10.66666667","3.451851852","51.77777778","0.171293808","2.569407119","4.162962963","62.44444444","0.69"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00314","","","","30","21","4.38","33","6.94","1.62","181.07","36.32","4","8.56","12.94","0.21030303","1.571428571","1.1","0.407619048","0.285333333","0.208571429","0.146","66.15146832","70","20.0585409","1.717011101","10.28148148","14.68783069","12.68148148","18.11640212","6.488888889","9.26984127","2.543720149","3.633885927","19.17037037","27.38624339","7.23"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00315","","","","30","13","7.23","51","15.98","1.4","158.25","29.52","4","17.38","24.61","0.313333333","3.923076923","1.7","1.336923077","0.579333333","0.556153846","0.241","70.6216985","43.33333333","18.65402844","3.242070142","23.67407407","54.63247863","25.74814815","59.41880342","10.71111111","24.71794872","4.803066877","11.08400049","36.45925926","84.13675214","7.76"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00316","","","","30","20","5.77","44","7.11","3.22","177.6","41.47","6","10.33","16.1","0.161590909","2.2","1.466666667","0.5165","0.344333333","0.2885","0.192333333","64.16149068","66.66666667","23.35022523","2.412078266","10.53333333","15.8","15.3037037","22.95555556","8.548148148","12.82222222","3.573449283","5.360173924","23.85185185","35.77777778","10.5"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00317","","","","30","19","2.58","30","4.82","1.64","177.07","37.66","5","6.46","9.04","0.160666667","1.578947368","1","0.34","0.215333333","0.135789474","0.086","71.46017699","63.33333333","21.26842492","1.37394025","7.140740741","11.2748538","9.57037037","15.11111111","3.822222222","6.035087719","2.035467036","3.213895321","13.39259259","21.14619883","10.5"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00318","","","","30","19","6.36","33","6.48","1.8","182.23","37.92","6","8.28","14.64","0.196363636","1.736842105","1.1","0.435789474","0.276","0.334736842","0.212","56.55737705","63.33333333","20.80886791","1.722974263","9.6","15.15789474","12.26666667","19.36842105","9.422222222","14.87719298","2.552554464","4.030349154","21.68888889","34.24561404","4.41"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00319","","","","30","18","9.42","43","9.38","1.85","179.55","42.95","5","11.23","20.65","0.218139535","2.388888889","1.433333333","0.623888889","0.374333333","0.523333333","0.314","54.38256659","60","23.92091339","2.686318574","13.8962963","23.16049383","16.63703704","27.72839506","13.95555556","23.25925926","3.979731221","6.632885368","30.59259259","50.98765432","7.76"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00320","","","","30","10","5.09","22","5.57","0.92","174.21","35.69","6","6.49","11.58","0.253181818","2.2","0.733333333","0.649","0.216333333","0.509","0.169666667","56.04490501","33.33333333","20.48676884","1.329591298","8.251851852","24.75555556","9.614814815","28.84444444","7.540740741","22.62222222","1.969764886","5.909294657","17.15555556","51.46666667","7.76"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00321","","","","30","25","7.22","35","9.62","2.11","182.32","46.09","5","11.73","18.95","0.274857143","1.4","1.166666667","0.4692","0.391","0.2888","0.240666667","61.89973615","83.33333333","25.27972795","2.965312089","14.25185185","17.10222222","17.37777778","20.85333333","10.6962963","12.83555556","4.393054946","5.271665935","28.07407407","33.68888889","10.5"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00322","","","","30","24","9.59","75","11.93","3.16","190.31","38.66","3","15.09","24.68","0.159066667","3.125","2.5","0.62875","0.503","0.399583333","0.319666667","61.14262561","80","20.31422416","3.065416426","17.67407407","22.09259259","22.35555556","27.94444444","14.20740741","17.75925926","4.541357668","5.676697085","36.56296296","45.7037037","10.5"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00323","","","","30","21","7.44","46","10.36","2.74","175.88","42.39","5","13.1","20.54","0.225217391","2.19047619","1.533333333","0.623809524","0.436666667","0.354285714","0.248","63.77799416","70","24.10166022","3.157317489","15.34814815","21.92592593","19.40740741","27.72486772","11.02222222","15.74603175","4.677507391","6.682153416","30.42962963","43.47089947","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00324","","","","30","26","7.7","63","11.3","7.38","168.91","33.18","3","18.68","26.38","0.179365079","2.423076923","2.1","0.718461538","0.622666667","0.296153846","0.256666667","70.81122062","86.66666667","19.64359718","3.669423954","16.74074074","19.31623932","27.67407407","31.93162393","11.40740741","13.16239316","5.436183635","6.272519579","39.08148148","45.09401709","10.5"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00325","","","","30","25","5.66","37","4.95","1.98","183.1","47.65","6","6.93","12.59","0.133783784","1.48","1.233333333","0.2772","0.231","0.2264","0.188666667","55.04368546","83.33333333","26.02403058","1.803465319","7.333333333","8.8","10.26666667","12.32","8.385185185","10.06222222","2.671800473","3.206160568","18.65185185","22.38222222","10.5"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00326","","","","30","22","10.75","17","3.07","1.47","177.9","45.32","6","4.54","15.29","0.180588235","0.772727273","0.566666667","0.206363636","0.151333333","0.488636364","0.358333333","29.69260955","73.33333333","25.47498595","1.156564362","4.548148148","6.202020202","6.725925926","9.171717172","15.92592593","21.71717172","1.713428684","2.336493661","22.65185185","30.88888889","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00327","","","","30","20","2.99","17","2.59","0.76","187.87","44.74","6","3.35","6.34","0.152352941","0.85","0.566666667","0.1675","0.111666667","0.1495","0.099666667","52.83911672","66.66666667","23.8143397","0.79778038","3.837037037","5.755555556","4.962962963","7.444444444","4.42962963","6.644444444","1.181896859","1.772845289","9.392592593","14.08888889","10.5"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00328","","","","30","17","7.02","40","7.68","2.68","181.39","42.94","4","10.36","17.38","0.192","2.352941176","1.333333333","0.609411765","0.345333333","0.412941176","0.234","59.60874568","56.66666667","23.67274932","2.45249683","11.37777778","20.07843137","15.34814815","27.08496732","10.4","18.35294118","3.633328637","6.411756418","25.74814815","45.4379085","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00329","","","","30","19","3.29","34","6.92","0.75","176.65","43.08","5","7.67","10.96","0.203529412","1.789473684","1.133333333","0.403684211","0.255666667","0.173157895","0.109666667","69.98175182","63.33333333","24.38720634","1.870498726","10.25185185","16.1871345","11.36296296","17.94152047","4.874074074","7.695906433","2.771109224","4.375435617","16.23703704","25.6374269","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00330","","","","30","29","9.24","73","9.52","3.17","178.89","45.6","4","12.69","21.93","0.130410959","2.517241379","2.433333333","0.437586207","0.423","0.31862069","0.308","57.86593707","96.66666667","25.4905249","3.23474761","14.1037037","14.59003831","18.8","19.44827586","13.68888889","14.16091954","4.792218682","4.957467602","32.48888889","33.6091954","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00331","","","","30","24","7.2","46","6.23","1.22","178.45","39.17","4","7.45","14.65","0.135434783","1.916666667","1.533333333","0.310416667","0.248333333","0.3","0.24","50.85324232","80","21.95012609","1.635284393","9.22962963","11.53703704","11.03703704","13.7962963","10.66666667","13.33333333","2.422643546","3.028304432","21.7037037","27.12962963","10.5"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00332","","","","30","21","5.64","37","7.48","1.52","177.67","42.34","5","9","14.64","0.202162162","1.761904762","1.233333333","0.428571429","0.3","0.268571429","0.188","61.47540984","70","23.83069736","2.144762762","11.08148148","15.83068783","13.33333333","19.04761905","8.355555556","11.93650794","3.177426315","4.53918045","21.68888889","30.98412698","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00333","","","","30","19","6.72","27","6.14","0.56","182.51","39.44","6","6.7","13.42","0.227407407","1.421052632","0.9","0.352631579","0.223333333","0.353684211","0.224","49.92548435","63.33333333","21.60977481","1.447854912","9.096296296","14.3625731","9.925925926","15.67251462","9.955555556","15.71929825","2.14497024","3.386795116","19.88148148","31.39181287","10.5"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00334","","","","30","22","4.5","30","8.31","2.15","170.46","43","4","10.46","14.96","0.277","1.363636364","1","0.475454545","0.348666667","0.204545455","0.15","69.9197861","73.33333333","25.22585944","2.638624897","12.31111111","16.78787879","15.4962963","21.13131313","6.666666667","9.090909091","3.909073922","5.330555348","22.16296296","30.22222222","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00335","","","","30","28","8.08","65","12.86","2.94","178.93","39.55","5","15.8","23.88","0.197846154","2.321428571","2.166666667","0.564285714","0.526666667","0.288571429","0.269333333","66.1641541","93.33333333","22.10361594","3.492371318","19.05185185","20.41269841","23.40740741","25.07936508","11.97037037","12.82539683","5.173883435","5.543446537","35.37777778","37.9047619","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00336","","","","30","17","4.41","7","1.48","1.51","174.65","39.37","6","2.99","7.4","0.211428571","0.411764706","0.233333333","0.175882353","0.099666667","0.259411765","0.147","40.40540541","56.66666667","22.54222731","0.674012597","2.192592593","3.869281046","4.42962963","7.816993464","6.533333333","11.52941176","0.99853718","1.762124436","10.96296296","19.34640523","10.5"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00337","","","","30","26","6.54","58","14.92","2.36","175.56","39.34","4","17.28","23.82","0.257241379","2.230769231","1.933333333","0.664615385","0.576","0.251538462","0.218","72.5440806","86.66666667","22.40829346","3.87215311","22.1037037","25.5042735","25.6","29.53846154","9.688888889","11.17948718","5.736523126","6.619065145","35.28888889","40.71794872","10.5"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00338","","","","30","25","9.13","44","5.71","2.96","177.66","42.96","6","8.67","17.8","0.129772727","1.76","1.466666667","0.3468","0.289","0.3652","0.304333333","48.70786517","83.33333333","24.18101993","2.096494428","8.459259259","10.15111111","12.84444444","15.41333333","13.52592593","16.23111111","3.10591767","3.727101205","26.37037037","31.64444444","7.23"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00339","","","","30","23","7.35","66","14.89","3.11","172.49","38.68","2","18","25.35","0.225606061","2.869565217","2.2","0.782608696","0.6","0.319565217","0.245","71.00591716","76.66666667","22.42448838","4.036407908","22.05925926","28.77294686","26.66666667","34.7826087","10.88888889","14.20289855","5.979863567","7.799822044","37.55555556","48.98550725","14.37"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00340","","","","30","26","4.48","56","12.7","3.93","174.81","42.58","6","16.63","21.11","0.226785714","2.153846154","1.866666667","0.639615385","0.554333333","0.172307692","0.149333333","78.77783041","86.66666667","24.35787426","4.05071449","18.81481481","21.70940171","24.63703704","28.42735043","6.637037037","7.658119658","6.001058504","6.924298274","31.27407407","36.08547009","4.61"
"","","PEP2019CSR-PT03","","","","","","","","","PEP2019CSR-PT03-00341","","","","30","26","9.6","84","15.81","3.51","185.12","45.37","3","19.32","28.92","0.188214286","3.230769231","2.8","0.743076923","0.644","0.369230769","0.32","66.80497925","86.66666667","24.50842697","4.73502809","23.42222222","27.02564103","28.62222222","33.02564103","14.22222222","16.41025641","7.014856429","8.094065111","42.84444444","49.43589744","0.69"
